gene,perturbation,expression
g0263,g0805+g0495,1.6225712941302428
g0264,g0805+g0495,1.5785612560187658
g0265,g0805+g0495,0.9907032535239619
g0266,g0805+g0495,0.6638394328125948
g0267,g0805+g0495,0.23131734808563947
g0268,g0805+g0495,0.15968987107972998
g0269,g0805+g0495,0.4086236557016411
g0270,g0805+g0495,0.11248413826900373
g0271,g0805+g0495,0.5699304084303461
g0272,g0805+g0495,0.32963628546242274
g0273,g0805+g0495,0.6088496113729719
g0274,g0805+g0495,0.1711674805449763
g0275,g0805+g0495,1.307471873197217
g0276,g0805+g0495,0.0036817690142611787
g0277,g0805+g0495,0.09405317758540128
g0278,g0805+g0495,0.5051805680286224
g0279,g0805+g0495,2.1627321678698537
g0280,g0805+g0495,0.13115757185091106
g0281,g0805+g0495,0.9311347501416848
g0282,g0805+g0495,1.2395769116458284
g0283,g0805+g0495,0.3311328317653638
g0284,g0805+g0495,1.7420809383188365
g0285,g0805+g0495,0.07697932255424782
g0286,g0805+g0495,0.19044251260040584
g0287,g0805+g0495,3.92870059762706
g0288,g0805+g0495,1.345581946281233
g0289,g0805+g0495,3.729635129159376
g0290,g0805+g0495,0.41786458619105915
g0291,g0805+g0495,1.1912954499546422
g0292,g0805+g0495,0.0850927506704926
g0293,g0805+g0495,0.12058509804420503
g0294,g0805+g0495,1.0765917635933946
g0295,g0805+g0495,0.3974617078825645
g0296,g0805+g0495,0.1338816024322528
g0297,g0805+g0495,2.2192118460948107
g0298,g0805+g0495,0.3544460674338088
g0299,g0805+g0495,0.854212618425809
g0300,g0805+g0495,4.5593918988379
g0301,g0805+g0495,0.3840632845404804
g0302,g0805+g0495,0.11849137077444628
g0303,g0805+g0495,0.2713371323298182
g0304,g0805+g0495,0.01043656139923131
g0305,g0805+g0495,0.4790055422292219
g0306,g0805+g0495,0.49919651738810256
g0307,g0805+g0495,4.552181489756955
g0308,g0805+g0495,0.6128999415937119
g0309,g0805+g0495,0.08964447789131012
g0310,g0805+g0495,3.590090376401437
g0311,g0805+g0495,3.451215861221738
g0312,g0805+g0495,0.13551508494068726
g0313,g0805+g0495,0.32724936977302216
g0314,g0805+g0495,1.5251253934053222
g0315,g0805+g0495,0.12717127153826244
g0316,g0805+g0495,0.17184034250444527
g0317,g0805+g0495,0.004511197000565759
g0318,g0805+g0495,1.1065160095819957
g0319,g0805+g0495,2.3392202414895795
g0320,g0805+g0495,0.09042744216380105
g0321,g0805+g0495,0.7421879377972491
g0322,g0805+g0495,0.621399846985737
g0323,g0805+g0495,0.0759332725244057
g0324,g0805+g0495,0.14294023999189298
g0325,g0805+g0495,0.5977880425816134
g0326,g0805+g0495,0.35307073134034567
g0327,g0805+g0495,0.27493909420090695
g0328,g0805+g0495,0.7884887902456079
g0329,g0805+g0495,1.1756697891919385
g0330,g0805+g0495,0.08952111772897027
g0331,g0805+g0495,2.0833942993545818
g0332,g0805+g0495,0.068523324857728
g0333,g0805+g0495,1.3415638318193255
g0334,g0805+g0495,0.45059232842422936
g0335,g0805+g0495,0.3283717709941368
g0336,g0805+g0495,4.572827513977148
g0337,g0805+g0495,0.7672400902072102
g0338,g0805+g0495,0.809174966083602
g0339,g0805+g0495,0.26983039431745653
g0340,g0805+g0495,0.9871802293855884
g0341,g0805+g0495,2.095931340910282
g0342,g0805+g0495,0.07507215798009868
g0343,g0805+g0495,0.5069036891219809
g0344,g0805+g0495,0.22333287923649056
g0345,g0805+g0495,0.06805166143814556
g0346,g0805+g0495,0.28258226794182856
g0347,g0805+g0495,0.2595615749067688
g0348,g0805+g0495,0.24144895193875537
g0349,g0805+g0495,1.082060404133409
g0350,g0805+g0495,3.677177131281048
g0351,g0805+g0495,0.08047880099143619
g0352,g0805+g0495,0.11058690030652393
g0353,g0805+g0495,3.4622243550942677
g0354,g0805+g0495,0.804581045933044
g0355,g0805+g0495,1.387686107181438
g0356,g0805+g0495,3.374002841066689
g0357,g0805+g0495,0.4918171395407545
g0358,g0805+g0495,0.24900694642578633
g0359,g0805+g0495,0.12862599717331152
g0360,g0805+g0495,0.09823112512328555
g0361,g0805+g0495,0.3162066635427753
g0362,g0805+g0495,4.2646595380850965
g0363,g0805+g0495,0.2024323005055426
g0364,g0805+g0495,0.08617512907431353
g0365,g0805+g0495,0.8399078598828014
g0366,g0805+g0495,0.941323528113072
g0367,g0805+g0495,1.6655615655835108
g0368,g0805+g0495,0.1760841100952023
g0369,g0805+g0495,0.10327738051938877
g0370,g0805+g0495,0.15954279908865254
g0371,g0805+g0495,0.025491066304450354
g0372,g0805+g0495,0.07246276777565663
g0373,g0805+g0495,0.18471386729471534
g0374,g0805+g0495,0.42671924245548853
g0375,g0805+g0495,0.08864067138970173
g0376,g0805+g0495,0.7111417118388965
g0377,g0805+g0495,0.5888846381860433
g0378,g0805+g0495,0.1566568168937259
g0379,g0805+g0495,0.06977721549793714
g0380,g0805+g0495,0.08535860847580219
g0381,g0805+g0495,0.280619194388994
g0382,g0805+g0495,0.41375230586352524
g0383,g0805+g0495,0.1708675666574656
g0384,g0805+g0495,1.758534640355967
g0385,g0805+g0495,0.7966438357807036
g0386,g0805+g0495,0.051025881832578925
g0387,g0805+g0495,0.8214540107805147
g0388,g0805+g0495,0.3241954996580688
g0389,g0805+g0495,0.3370067690822198
g0390,g0805+g0495,3.737593640721859
g0391,g0805+g0495,3.886296031414378
g0392,g0805+g0495,0.07014828102972341
g0393,g0805+g0495,4.343352636315505
g0394,g0805+g0495,0.3430994820944358
g0395,g0805+g0495,0.513379733994343
g0396,g0805+g0495,3.744234905001797
g0397,g0805+g0495,1.5748547799799575
g0398,g0805+g0495,1.2006725993858078
g0399,g0805+g0495,0.18341071607772866
g0400,g0805+g0495,1.36627796834836
g0401,g0805+g0495,0.22092247652489494
g0402,g0805+g0495,3.48294519730657
g0403,g0805+g0495,0.6300657994287118
g0404,g0805+g0495,0.2714764090368415
g0405,g0805+g0495,2.3574799162894777
g0406,g0805+g0495,0.4858406659900541
g0407,g0805+g0495,0.2603335329663152
g0408,g0805+g0495,1.7780071247884917
g0409,g0805+g0495,0.10959389155824738
g0410,g0805+g0495,1.4222646419646638
g0411,g0805+g0495,1.5032408055518822
g0412,g0805+g0495,2.184746876877686
g0413,g0805+g0495,0.07457680337904499
g0414,g0805+g0495,1.8918941936346874
g0415,g0805+g0495,0.17159391521223424
g0416,g0805+g0495,0.5234000395301777
g0417,g0805+g0495,0.03489785518181464
g0418,g0805+g0495,0.1751454254799592
g0419,g0805+g0495,0.4541264714524492
g0420,g0805+g0495,3.456934078336006
g0421,g0805+g0495,0.19827459448129556
g0422,g0805+g0495,0.05227043206011201
g0423,g0805+g0495,0.27647220108171205
g0424,g0805+g0495,0.10803773313487541
g0425,g0805+g0495,0.061685955313128885
g0426,g0805+g0495,0.9436189977101196
g0427,g0805+g0495,0.8559927364724008
g0428,g0805+g0495,0.16521970892527266
g0429,g0805+g0495,0.10757679334159138
g0430,g0805+g0495,0.3179803678276324
g0431,g0805+g0495,0.060109607974100546
g0432,g0805+g0495,0.08002544066974406
g0433,g0805+g0495,0.1075966450838259
g0434,g0805+g0495,0.7024459513610577
g0435,g0805+g0495,0.40341510569512457
g0436,g0805+g0495,1.4605630187782603
g0437,g0805+g0495,0.7504879073899663
g0438,g0805+g0495,1.880259404099301
g0439,g0805+g0495,1.3634464142406513
g0440,g0805+g0495,0.9754582192895032
g0441,g0805+g0495,0.21830693374237753
g0442,g0805+g0495,0.15744420043751667
g0443,g0805+g0495,0.26476868254581326
g0444,g0805+g0495,0.12774063454639686
g0445,g0805+g0495,0.1527803429879609
g0446,g0805+g0495,0.6820581183106275
g0447,g0805+g0495,0.7193928569506878
g0448,g0805+g0495,1.4758190305956014
g0449,g0805+g0495,0.127627906720947
g0450,g0805+g0495,0.09972751853794122
g0451,g0805+g0495,0.6492058687471595
g0452,g0805+g0495,0.09278615590581085
g0453,g0805+g0495,0.1603565336649355
g0454,g0805+g0495,1.8868522279743063
g0455,g0805+g0495,0.06896581181524233
g0456,g0805+g0495,0.2515476411765103
g0457,g0805+g0495,0.26320866119405095
g0458,g0805+g0495,0.005589671202033155
g0459,g0805+g0495,1.2236487754579153
g0460,g0805+g0495,1.553658043399379
g0461,g0805+g0495,0.3736089262638695
g0462,g0805+g0495,0.05937726044933554
g0463,g0805+g0495,0.11572061389013877
g0464,g0805+g0495,0.7462774748043672
g0465,g0805+g0495,0.4030285316545809
g0466,g0805+g0495,0.039518549225851456
g0467,g0805+g0495,3.3241867879393023
g0468,g0805+g0495,0.44358491078173745
g0469,g0805+g0495,0.15116145068413953
g0470,g0805+g0495,1.4384359272405387
g0471,g0805+g0495,0.17689683356687125
g0472,g0805+g0495,0.15686084275096157
g0473,g0805+g0495,0.497501533877785
g0474,g0805+g0495,1.3504143743011867
g0475,g0805+g0495,1.9032384008997791
g0476,g0805+g0495,0.5378617631211643
g0477,g0805+g0495,0.2986135578847692
g0478,g0805+g0495,0.08206454666663081
g0479,g0805+g0495,0.48098081589220065
g0480,g0805+g0495,0.05406935608047237
g0481,g0805+g0495,0.38306399312313766
g0482,g0805+g0495,0.6897402802975864
g0483,g0805+g0495,0.3628893431300368
g0484,g0805+g0495,0.22277595187906457
g0485,g0805+g0495,0.4105585159815217
g0486,g0805+g0495,3.148815193555028
g0487,g0805+g0495,2.6521053781121355
g0488,g0805+g0495,0.07583791690975412
g0489,g0805+g0495,0.060167253129176215
g0490,g0805+g0495,0.8834835809962914
g0491,g0805+g0495,0.07371609010628598
g0492,g0805+g0495,0.33494326340683267
g0493,g0805+g0495,0.07467362783795593
g0494,g0805+g0495,1.4046879266765053
g0495,g0805+g0495,1.2827471836093225
g0496,g0805+g0495,4.68117393272226
g0497,g0805+g0495,0.10961579722975545
g0498,g0805+g0495,0.2701543230218389
g0499,g0805+g0495,0.6679198932091843
g0500,g0805+g0495,0.11702574092710832
g0501,g0805+g0495,0.27536632408989437
g0502,g0805+g0495,0.8510925951445294
g0503,g0805+g0495,0.6504308293664206
g0504,g0805+g0495,4.1510913435514025
g0505,g0805+g0495,1.422969996184467
g0506,g0805+g0495,4.867217090317136
g0507,g0805+g0495,3.132298258418671
g0508,g0805+g0495,3.915371238152973
g0509,g0805+g0495,2.0036924965621328
g0510,g0805+g0495,0.02429000487643895
g0511,g0805+g0495,4.554374370722519
g0512,g0805+g0495,0.5671128130266561
g0513,g0805+g0495,0.15451750677677117
g0514,g0805+g0495,0.34315477257817617
g0515,g0805+g0495,0.30213598517937884
g0516,g0805+g0495,0.1363781744079641
g0517,g0805+g0495,0.9045740421676111
g0518,g0805+g0495,0.10404403208465582
g0519,g0805+g0495,0.9329000242955626
g0520,g0805+g0495,0.08503168462552259
g0521,g0805+g0495,0.1065209070404078
g0522,g0805+g0495,0.14457314826760767
g0523,g0805+g0495,0.4231342361202037
g0524,g0805+g0495,0.042100864967974314
g0525,g0805+g0495,0.24580432182457435
g0526,g0805+g0495,0.11790817141228513
g0527,g0805+g0495,0.13297148666244152
g0528,g0805+g0495,0.43412617825328265
g0529,g0805+g0495,0.10917743531464676
g0530,g0805+g0495,0.3065597779502555
g0531,g0805+g0495,3.662586254514341
g0532,g0805+g0495,0.8561489821321694
g0533,g0805+g0495,0.527777857456217
g0534,g0805+g0495,0.16398015675279254
g0535,g0805+g0495,0.5174631992977032
g0536,g0805+g0495,2.058739925275917
g0537,g0805+g0495,0.9266713787733601
g0538,g0805+g0495,1.1333218811150298
g0539,g0805+g0495,0.08513714981181905
g0540,g0805+g0495,0.2605889021381042
g0541,g0805+g0495,0.07247583048409806
g0542,g0805+g0495,0.32817419099811335
g0543,g0805+g0495,0.7106706979888571
g0544,g0805+g0495,0.63610102168035
g0545,g0805+g0495,0.42709106300375577
g0546,g0805+g0495,0.3131959029124568
g0547,g0805+g0495,0.36580963334143174
g0548,g0805+g0495,0.08919374886764984
g0549,g0805+g0495,1.8517732993290066
g0550,g0805+g0495,0.43899805650146817
g0551,g0805+g0495,0.8637652729327359
g0552,g0805+g0495,0.32345457169131364
g0553,g0805+g0495,0.7322076872858234
g0554,g0805+g0495,1.3514381008427787
g0555,g0805+g0495,0.17124911679830293
g0556,g0805+g0495,0.7067572214139669
g0557,g0805+g0495,0.3834007388478849
g0558,g0805+g0495,0.37160049058067846
g0559,g0805+g0495,0.0981667343587417
g0560,g0805+g0495,0.12291564914948959
g0561,g0805+g0495,0.266936109709985
g0562,g0805+g0495,1.2618494581777002
g0563,g0805+g0495,0.12298644493423888
g0564,g0805+g0495,0.004170388827982866
g0565,g0805+g0495,0.2937875080788626
g0566,g0805+g0495,0.3050434304980887
g0567,g0805+g0495,0.7823678716077279
g0568,g0805+g0495,0.24199673959138618
g0569,g0805+g0495,0.062418976401746394
g0570,g0805+g0495,1.134783228253399
g0571,g0805+g0495,0.7677897047915281
g0572,g0805+g0495,2.448810665788264
g0573,g0805+g0495,0.07602390132883836
g0574,g0805+g0495,0.3784834554749787
g0575,g0805+g0495,0.19940082068393952
g0576,g0805+g0495,1.27478112829173
g0577,g0805+g0495,0.8616530927173761
g0578,g0805+g0495,0.24244357825484694
g0579,g0805+g0495,0.16335642642013698
g0580,g0805+g0495,0.39001856211251645
g0581,g0805+g0495,1.7265804218564218
g0582,g0805+g0495,0.9663292168731649
g0583,g0805+g0495,3.164393642050332
g0584,g0805+g0495,2.460559890717036
g0585,g0805+g0495,0.3022395937291424
g0586,g0805+g0495,0.5032057030100215
g0587,g0805+g0495,0.16785005881721404
g0588,g0805+g0495,1.2453224449045641
g0589,g0805+g0495,3.8433421955927884
g0590,g0805+g0495,0.21936597310366235
g0591,g0805+g0495,3.7576978308635702
g0592,g0805+g0495,0.4244738635304745
g0593,g0805+g0495,0.2830980272028787
g0594,g0805+g0495,0.1409990519084618
g0595,g0805+g0495,1.9448605203004763
g0596,g0805+g0495,0.0735610968422314
g0597,g0805+g0495,0.6518285378010289
g0598,g0805+g0495,0.2838160465487928
g0599,g0805+g0495,0.38360810775720905
g0600,g0805+g0495,0.2315607163231448
g0601,g0805+g0495,4.844830645543147
g0602,g0805+g0495,0.28892487871743255
g0603,g0805+g0495,0.3229298749791494
g0604,g0805+g0495,0.060437028213572316
g0605,g0805+g0495,0.2886969690584426
g0606,g0805+g0495,0.388362804331496
g0607,g0805+g0495,1.157695957132988
g0608,g0805+g0495,0.4540173150765952
g0609,g0805+g0495,0.2875123414078803
g0610,g0805+g0495,4.294774139524521
g0611,g0805+g0495,4.020710469988674
g0612,g0805+g0495,0.07440204659699771
g0613,g0805+g0495,0.4638875642667679
g0614,g0805+g0495,0.7338559440117084
g0615,g0805+g0495,4.886667795033196
g0616,g0805+g0495,0.639098752263372
g0617,g0805+g0495,0.6030058791917307
g0618,g0805+g0495,0.029763087208944227
g0619,g0805+g0495,0.16123602189172612
g0620,g0805+g0495,4.140778418594827
g0621,g0805+g0495,4.044608259177594
g0622,g0805+g0495,1.7666169356814863
g0623,g0805+g0495,0.6499995118836691
g0624,g0805+g0495,0.2593363690351588
g0625,g0805+g0495,0.09134069320823213
g0626,g0805+g0495,0.3639376297793811
g0627,g0805+g0495,0.31517518615661627
g0628,g0805+g0495,0.09250287346914521
g0629,g0805+g0495,0.6082972396154103
g0630,g0805+g0495,2.002605850958578
g0631,g0805+g0495,0.026370186739971456
g0632,g0805+g0495,0.6202062169341347
g0633,g0805+g0495,0.04889016451675
g0634,g0805+g0495,0.42285684899420045
g0635,g0805+g0495,0.08265260712736465
g0636,g0805+g0495,4.553947565121471
g0637,g0805+g0495,1.2379873700128825
g0638,g0805+g0495,0.03420541244987449
g0639,g0805+g0495,0.9356409775249342
g0640,g0805+g0495,0.14091697352590657
g0641,g0805+g0495,0.37945491098813267
g0642,g0805+g0495,0.5160020673650969
g0643,g0805+g0495,1.7277988421563497
g0644,g0805+g0495,0.05488718635828363
g0645,g0805+g0495,0.04476676303213982
g0646,g0805+g0495,0.1611288928649051
g0647,g0805+g0495,2.010080652658171
g0648,g0805+g0495,0.11044914876843871
g0649,g0805+g0495,0.12213909801044225
g0650,g0805+g0495,0.2511242224227506
g0651,g0805+g0495,0.15074813296389736
g0652,g0805+g0495,0.626876286956161
g0653,g0805+g0495,0.9769998962311386
g0654,g0805+g0495,0.4164061381664254
g0655,g0805+g0495,0.45679896446426377
g0656,g0805+g0495,1.044625037583559
g0657,g0805+g0495,0.8298586680386728
g0658,g0805+g0495,0.09025045664201539
g0659,g0805+g0495,0.23475662479888063
g0660,g0805+g0495,1.2753002713796917
g0661,g0805+g0495,0.8366089215071305
g0662,g0805+g0495,0.9198591914440332
g0663,g0805+g0495,0.20879268332828704
g0664,g0805+g0495,3.8115904866522996
g0665,g0805+g0495,1.962446425050081
g0666,g0805+g0495,1.7686230381583754
g0667,g0805+g0495,1.7429872524653411
g0668,g0805+g0495,4.776857940356528
g0669,g0805+g0495,0.0592905590696072
g0670,g0805+g0495,0.6569461144619304
g0671,g0805+g0495,3.461693342244534
g0672,g0805+g0495,1.3743365077925174
g0673,g0805+g0495,0.5428724961345774
g0674,g0805+g0495,0.09706612981280892
g0675,g0805+g0495,4.405069885921355
g0676,g0805+g0495,0.061818358453623656
g0677,g0805+g0495,0.23555741409080408
g0678,g0805+g0495,0.20010696646846682
g0679,g0805+g0495,0.09235602984215979
g0680,g0805+g0495,0.8248772211589658
g0681,g0805+g0495,0.006438105013254817
g0682,g0805+g0495,0.6119166432624235
g0683,g0805+g0495,0.7427196908063733
g0684,g0805+g0495,0.11879424828750819
g0685,g0805+g0495,0.9715492314908079
g0686,g0805+g0495,0.07063023214111906
g0687,g0805+g0495,0.8626327219389587
g0688,g0805+g0495,0.10222265691621703
g0689,g0805+g0495,0.23559864580491602
g0690,g0805+g0495,0.31097808534085625
g0691,g0805+g0495,0.11006336747347627
g0692,g0805+g0495,0.2334797080045989
g0693,g0805+g0495,0.5820701852869573
g0694,g0805+g0495,0.1714412058871461
g0695,g0805+g0495,3.929914197636401
g0696,g0805+g0495,0.006807076797747632
g0697,g0805+g0495,0.0037419517361682673
g0698,g0805+g0495,0.028751951894430028
g0699,g0805+g0495,0.19433183697734363
g0700,g0805+g0495,3.6432774534668653
g0701,g0805+g0495,1.1396156865923683
g0702,g0805+g0495,0.22417118963820035
g0703,g0805+g0495,4.339721084461984
g0704,g0805+g0495,0.06281093428364842
g0705,g0805+g0495,0.4225711955036403
g0706,g0805+g0495,0.17074945189040153
g0707,g0805+g0495,0.004427221644774058
g0708,g0805+g0495,0.6587832958257898
g0709,g0805+g0495,0.06801765498053078
g0710,g0805+g0495,2.3633330718250316
g0711,g0805+g0495,0.29298926373894396
g0712,g0805+g0495,0.9774262448465083
g0713,g0805+g0495,0.2428509987598817
g0714,g0805+g0495,3.3866021717277675
g0715,g0805+g0495,2.9769160000922072
g0716,g0805+g0495,0.10398165594083704
g0717,g0805+g0495,1.262718087015136
g0718,g0805+g0495,0.056170392826400385
g0719,g0805+g0495,0.06439098022029235
g0720,g0805+g0495,0.17388969578258495
g0721,g0805+g0495,0.06786820419294141
g0722,g0805+g0495,0.07495132054215109
g0723,g0805+g0495,0.15337165176253967
g0724,g0805+g0495,0.23266677943447575
g0725,g0805+g0495,0.9387083786045939
g0726,g0805+g0495,0.1413637566792515
g0727,g0805+g0495,0.21473028002578276
g0728,g0805+g0495,0.4122745688770919
g0729,g0805+g0495,0.2678238350134996
g0730,g0805+g0495,0.08906683849463878
g0731,g0805+g0495,0.35210493136367
g0732,g0805+g0495,0.08415943439347415
g0733,g0805+g0495,0.07427774969296977
g0734,g0805+g0495,0.1642901324020758
g0735,g0805+g0495,0.3744346304518404
g0736,g0805+g0495,0.3561810003396261
g0737,g0805+g0495,0.34160755234303686
g0738,g0805+g0495,0.1228128680095314
g0739,g0805+g0495,3.314102172878875
g0740,g0805+g0495,0.4224001445682796
g0741,g0805+g0495,1.781844148032672
g0742,g0805+g0495,1.7560957537692017
g0743,g0805+g0495,4.23749469375612
g0744,g0805+g0495,0.01866082632024732
g0745,g0805+g0495,0.5397991673351074
g0746,g0805+g0495,2.1106537632170883
g0747,g0805+g0495,0.20165513611318472
g0748,g0805+g0495,0.09986674305745864
g0749,g0805+g0495,0.07595170071127057
g0750,g0805+g0495,0.09455579016511759
g0751,g0805+g0495,0.03533828533759489
g0752,g0805+g0495,0.14522942940672925
g0753,g0805+g0495,0.26228926383101686
g0754,g0805+g0495,0.5147076751804405
g0755,g0805+g0495,3.0781610947919416
g0756,g0805+g0495,0.20074437668729292
g0757,g0805+g0495,0.4302796508452978
g0758,g0805+g0495,0.08735008228416986
g0759,g0805+g0495,0.08319901328783871
g0760,g0805+g0495,0.26310476162446755
g0761,g0805+g0495,0.025756395347543034
g0762,g0805+g0495,1.3071429787969269
g0763,g0805+g0495,0.16598179623256606
g0764,g0805+g0495,0.1487224126059683
g0765,g0805+g0495,0.18221709169354797
g0766,g0805+g0495,0.8727868157455461
g0767,g0805+g0495,3.849666117828849
g0768,g0805+g0495,1.4491779395402171
g0769,g0805+g0495,0.23088196240172312
g0770,g0805+g0495,0.07939242306761458
g0771,g0805+g0495,0.16289398739672403
g0772,g0805+g0495,0.3398695639099017
g0773,g0805+g0495,0.4890060616944663
g0774,g0805+g0495,0.2863207264802296
g0775,g0805+g0495,0.08815088105539517
g0776,g0805+g0495,4.155434848454383
g0777,g0805+g0495,0.33724773125102914
g0778,g0805+g0495,0.18388713038531124
g0779,g0805+g0495,0.14428801588533277
g0780,g0805+g0495,0.05255166871451578
g0781,g0805+g0495,0.3720336604382942
g0782,g0805+g0495,3.7622277359085055
g0783,g0805+g0495,1.3234681888821458
g0784,g0805+g0495,0.12812844435461432
g0785,g0805+g0495,0.6270509920727018
g0786,g0805+g0495,0.18382397002648854
g0787,g0805+g0495,0.006639764577312238
g0788,g0805+g0495,1.5958538852608506
g0789,g0805+g0495,2.6521895104591398
g0790,g0805+g0495,1.0071050760636773
g0791,g0805+g0495,4.237910807710556
g0792,g0805+g0495,3.262337644627002
g0793,g0805+g0495,0.34085951619775195
g0794,g0805+g0495,0.08607324836151146
g0795,g0805+g0495,2.065436675866801
g0796,g0805+g0495,0.512626760243534
g0797,g0805+g0495,1.4250056725213878
g0798,g0805+g0495,4.093997028675604
g0799,g0805+g0495,0.4398156528295643
g0800,g0805+g0495,0.19576039652041968
g0801,g0805+g0495,0.4066590548399411
g0802,g0805+g0495,0.0755587258167062
g0803,g0805+g0495,0.174993376236561
g0804,g0805+g0495,0.11520351752968051
g0805,g0805+g0495,0.2940644039809563
g0806,g0805+g0495,0.14704321829945
g0807,g0805+g0495,0.09773757361908617
g0808,g0805+g0495,1.8696910466262031
g0809,g0805+g0495,1.7219073443851591
g0810,g0805+g0495,1.117538591349764
g0811,g0805+g0495,0.41376313262869197
g0812,g0805+g0495,0.27419627839044713
g0813,g0805+g0495,1.4084775656210013
g0814,g0805+g0495,0.27047109911546835
g0815,g0805+g0495,1.1867193707634938
g0816,g0805+g0495,0.5768914297217761
g0817,g0805+g0495,0.4374936611429869
g0818,g0805+g0495,0.5298661104365849
g0819,g0805+g0495,0.1007952102035261
g0820,g0805+g0495,0.34426187203390485
g0821,g0805+g0495,2.197203435509867
g0822,g0805+g0495,0.21406913308287964
g0823,g0805+g0495,0.12593285606677687
g0824,g0805+g0495,0.09578569731636012
g0825,g0805+g0495,0.25096270563259104
g0826,g0805+g0495,0.034841172888137276
g0827,g0805+g0495,0.01294681344787647
g0828,g0805+g0495,0.1668995364290238
g0829,g0805+g0495,0.07421405698637358
g0830,g0805+g0495,2.089084577028144
g0831,g0805+g0495,0.2622397581758839
g0832,g0805+g0495,2.1422723830340784
g0833,g0805+g0495,1.2704868749833278
g0834,g0805+g0495,3.3988710743043105
g0835,g0805+g0495,0.06736364544069613
g0836,g0805+g0495,0.7085104809555806
g0837,g0805+g0495,1.5135397031891118
g0838,g0805+g0495,0.31831579786621766
g0839,g0805+g0495,0.6560318433555878
g0840,g0805+g0495,3.741032578131216
g0841,g0805+g0495,0.6515669944900142
g0842,g0805+g0495,0.132453001647446
g0843,g0805+g0495,0.004711817093045275
g0844,g0805+g0495,0.04666607147279015
g0845,g0805+g0495,0.24365386775053272
g0846,g0805+g0495,0.09305422386759654
g0847,g0805+g0495,1.8400612564532972
g0848,g0805+g0495,3.5740745517832155
g0849,g0805+g0495,3.6827696327715262
g0850,g0805+g0495,1.501763153180834
g0851,g0805+g0495,4.17625851941295
g0852,g0805+g0495,0.04106020904356132
g0853,g0805+g0495,0.8426183606797557
g0854,g0805+g0495,0.5902073723687689
g0855,g0805+g0495,0.5022120757424553
g0856,g0805+g0495,0.1522411235540662
g0857,g0805+g0495,0.1349326302182646
g0858,g0805+g0495,2.3560734802718137
g0859,g0805+g0495,0.16535164971091434
g0860,g0805+g0495,0.534670008048706
g0861,g0805+g0495,0.07914739753948792
g0862,g0805+g0495,1.9263082857420741
g0863,g0805+g0495,0.12849646913968257
g0864,g0805+g0495,1.6109504010726416
g0865,g0805+g0495,0.24469081036783435
g0866,g0805+g0495,0.6643703555907694
g0867,g0805+g0495,1.9080271942611922
g0868,g0805+g0495,0.03639636975890663
g0869,g0805+g0495,0.8402911342805643
g0870,g0805+g0495,0.16270136383742584
g0871,g0805+g0495,0.906593548177828
g0872,g0805+g0495,1.2745151200271936
g0873,g0805+g0495,0.09157770113550558
g0874,g0805+g0495,1.1092528674838966
g0875,g0805+g0495,3.9430670493237447
g0876,g0805+g0495,0.5494828130102569
g0877,g0805+g0495,1.180309979515219
g0878,g0805+g0495,0.0895279559915489
g0879,g0805+g0495,1.2707869464492103
g0880,g0805+g0495,0.25184721257142995
g0881,g0805+g0495,3.4405214163356694
g0882,g0805+g0495,1.5003081145916313
g0883,g0805+g0495,0.7746612622005921
g0884,g0805+g0495,0.04826182786429579
g0885,g0805+g0495,0.10741844523638906
g0886,g0805+g0495,0.7882615031153766
g0887,g0805+g0495,1.0651206723360611
g0888,g0805+g0495,0.04772151508097849
g0889,g0805+g0495,0.11810954144625964
g0890,g0805+g0495,0.05724825618220217
g0891,g0805+g0495,0.406595436048762
g0892,g0805+g0495,3.7603976121344505
g0893,g0805+g0495,1.2517902259604865
g0894,g0805+g0495,0.47037492241794393
g0895,g0805+g0495,0.10986813533501637
g0896,g0805+g0495,0.2784497317870283
g0897,g0805+g0495,0.17123954758813367
g0898,g0805+g0495,0.17685259764677658
g0899,g0805+g0495,0.6527314084800324
g0900,g0805+g0495,0.09344664600185464
g0901,g0805+g0495,0.12261838094385494
g0902,g0805+g0495,2.6688711447730094
g0903,g0805+g0495,0.13296399778593135
g0904,g0805+g0495,0.8173560087370183
g0905,g0805+g0495,2.7214504698756414
g0906,g0805+g0495,0.6345985369377938
g0907,g0805+g0495,0.2701612623842977
g0908,g0805+g0495,2.773853476166186
g0909,g0805+g0495,0.12252665293847928
g0910,g0805+g0495,0.9199011321457686
g0911,g0805+g0495,0.1178093106088319
g0912,g0805+g0495,2.2563914575444204
g0913,g0805+g0495,0.07142514633144462
g0914,g0805+g0495,0.09993402540725375
g0915,g0805+g0495,0.41861638864556705
g0916,g0805+g0495,3.654305780222146
g0917,g0805+g0495,3.235596859916578
g0918,g0805+g0495,0.2918482455850479
g0919,g0805+g0495,3.3446783387076695
g0920,g0805+g0495,0.24179332020849734
g0921,g0805+g0495,0.8082485584381047
g0922,g0805+g0495,0.0807546833306124
g0923,g0805+g0495,0.24173043305983602
g0924,g0805+g0495,0.03994955807879856
g0925,g0805+g0495,0.6582851757018382
g0926,g0805+g0495,0.23731471298950305
g0927,g0805+g0495,0.22192416927904418
g0928,g0805+g0495,0.1724326546369679
g0929,g0805+g0495,0.0622830801934008
g0930,g0805+g0495,0.31145254592070526
g0931,g0805+g0495,0.0777403455628944
g0932,g0805+g0495,0.09905097025272819
