gene,perturbation,expression
g0680,g0957+g0261,0.6773953966278841
g0681,g0957+g0261,0.00913061640557529
g0682,g0957+g0261,0.564588927298539
g0683,g0957+g0261,0.7765785356065275
g0684,g0957+g0261,0.10896457545124022
g0685,g0957+g0261,1.1113647581800292
g0686,g0957+g0261,0.050370529985321814
g0687,g0957+g0261,0.8843647816779492
g0688,g0957+g0261,0.1381334703214309
g0689,g0957+g0261,0.27204382735118754
g0690,g0957+g0261,0.33818473221121365
g0691,g0957+g0261,0.1566897902816541
g0692,g0957+g0261,0.28338564349252526
g0693,g0957+g0261,0.4508543713033665
g0694,g0957+g0261,0.17522985427664292
g0695,g0957+g0261,3.9709793514691296
g0696,g0957+g0261,0.007618284959527184
g0697,g0957+g0261,0.004030574834357428
g0698,g0957+g0261,0.046066498892973796
g0699,g0957+g0261,0.06772258864164413
g0700,g0957+g0261,3.5907481347043473
g0701,g0957+g0261,1.0954649823108593
g0702,g0957+g0261,0.23766192467652872
g0703,g0957+g0261,4.308557983059227
g0704,g0957+g0261,0.07056457473130438
g0705,g0957+g0261,0.3057728740126699
g0706,g0957+g0261,0.11390738156452933
g0707,g0957+g0261,0.005311296800125761
g0708,g0957+g0261,0.7771970897951664
g0709,g0957+g0261,0.09168137058447769
g0710,g0957+g0261,2.356492030038096
g0711,g0957+g0261,0.2738193477708898
g0712,g0957+g0261,0.9224715281336201
g0713,g0957+g0261,0.20288639199998515
g0714,g0957+g0261,3.403848917752397
g0715,g0957+g0261,2.9599885521471534
g0716,g0957+g0261,0.12561448924026963
g0717,g0957+g0261,1.3204527209150783
g0718,g0957+g0261,0.08409293107360699
g0719,g0957+g0261,0.08073222815770255
g0720,g0957+g0261,0.16486980446693414
g0721,g0957+g0261,0.06658306866881347
g0722,g0957+g0261,0.0789265653417225
g0723,g0957+g0261,0.10501835085644821
g0724,g0957+g0261,0.30449181187410795
g0725,g0957+g0261,0.7185066224005915
g0726,g0957+g0261,0.1828286907410715
g0727,g0957+g0261,0.21916731000854558
g0728,g0957+g0261,0.3685298663490123
g0729,g0957+g0261,0.2117828871356694
g0730,g0957+g0261,0.10437630050256623
g0731,g0957+g0261,0.14059328639068586
g0732,g0957+g0261,0.06096804261594414
g0733,g0957+g0261,0.07523936578355063
g0734,g0957+g0261,0.1400822218392291
g0735,g0957+g0261,0.35570243232409504
g0736,g0957+g0261,0.3301231490762693
g0737,g0957+g0261,0.30295149284825196
g0738,g0957+g0261,0.09634354191783571
g0739,g0957+g0261,3.3137965565765897
g0740,g0957+g0261,0.5319007123171062
g0741,g0957+g0261,1.7553713440023022
g0742,g0957+g0261,1.6850538816263831
g0743,g0957+g0261,4.245412976078458
g0744,g0957+g0261,0.03458815368888945
g0745,g0957+g0261,0.5823095003310649
g0746,g0957+g0261,2.11766610474728
g0747,g0957+g0261,0.20936116424918302
g0748,g0957+g0261,0.08850261112052826
g0749,g0957+g0261,0.08030009430922432
g0750,g0957+g0261,0.10072538888451077
g0751,g0957+g0261,0.04504699950871864
g0752,g0957+g0261,0.09458360827410248
g0753,g0957+g0261,0.27198167040576826
g0754,g0957+g0261,0.555546239111689
g0755,g0957+g0261,3.086992552657211
g0756,g0957+g0261,0.21709701243073173
g0757,g0957+g0261,0.4763503286672443
g0758,g0957+g0261,0.1168443849393274
g0759,g0957+g0261,0.09354592613798737
g0760,g0957+g0261,0.19907077280378555
g0761,g0957+g0261,0.058711271802759375
g0762,g0957+g0261,1.2889975274658414
g0763,g0957+g0261,0.12988517004845665
g0764,g0957+g0261,0.1957496708572171
g0765,g0957+g0261,0.24327849032348747
g0766,g0957+g0261,0.59154836197075
g0767,g0957+g0261,3.8265503210648824
g0768,g0957+g0261,1.4078598840093386
g0769,g0957+g0261,0.1260920254291081
g0770,g0957+g0261,0.09997157546320876
g0771,g0957+g0261,0.16131149791565555
g0772,g0957+g0261,0.30112358285031515
g0773,g0957+g0261,0.6674814815500449
g0774,g0957+g0261,0.32529277463503514
g0775,g0957+g0261,0.09588220490918735
g0776,g0957+g0261,4.112170794261537
g0777,g0957+g0261,0.18231414509597862
g0778,g0957+g0261,0.19169491286674004
g0779,g0957+g0261,0.14853120496597969
g0780,g0957+g0261,0.11602029916136651
g0781,g0957+g0261,0.32584013822312596
g0782,g0957+g0261,3.723106131008486
g0783,g0957+g0261,1.3303800985647751
g0784,g0957+g0261,0.16212595811902375
g0785,g0957+g0261,0.5716628750492313
g0786,g0957+g0261,0.2503879792827622
g0787,g0957+g0261,0.014802966455029078
g0788,g0957+g0261,1.6046822946355561
g0789,g0957+g0261,2.6464834010019533
g0790,g0957+g0261,1.0370394312033517
g0791,g0957+g0261,4.234424455626768
g0792,g0957+g0261,3.1849562008996934
g0793,g0957+g0261,0.4242401412902659
g0794,g0957+g0261,0.11572383361095255
g0795,g0957+g0261,2.095969095602972
g0796,g0957+g0261,0.5282652118633244
g0797,g0957+g0261,2.0760125370408713
g0798,g0957+g0261,4.135574103994178
g0799,g0957+g0261,0.418350010869322
g0800,g0957+g0261,0.18268860469689524
g0801,g0957+g0261,0.4167983793078779
g0802,g0957+g0261,0.08901608485868674
g0803,g0957+g0261,0.19312628600497295
g0804,g0957+g0261,0.2692370312897155
g0805,g0957+g0261,0.08862643448967292
g0806,g0957+g0261,0.17725329825575256
g0807,g0957+g0261,0.11190666384516325
g0808,g0957+g0261,1.909859080126193
g0809,g0957+g0261,1.6588842724495867
g0810,g0957+g0261,1.1888729541029697
g0811,g0957+g0261,0.5039097595092182
g0812,g0957+g0261,0.1201746295961968
g0813,g0957+g0261,1.466932457445556
g0814,g0957+g0261,0.2777186980966483
g0815,g0957+g0261,1.1428809691491368
g0816,g0957+g0261,0.6555139279974492
g0817,g0957+g0261,0.41252533527621443
g0818,g0957+g0261,0.49185307654481697
g0819,g0957+g0261,0.10427507466294382
g0820,g0957+g0261,0.3534390769116263
g0821,g0957+g0261,2.208786791422687
g0822,g0957+g0261,0.17952504679132242
g0823,g0957+g0261,0.13316023662984539
g0824,g0957+g0261,0.10651777423433144
g0825,g0957+g0261,0.23266401736862463
g0826,g0957+g0261,0.05613961832412244
g0827,g0957+g0261,0.02067525746020762
g0828,g0957+g0261,0.20727723314702787
g0829,g0957+g0261,0.0651404525753847
g0830,g0957+g0261,2.067040883251127
g0831,g0957+g0261,0.28532508333096906
g0832,g0957+g0261,2.137295596317251
g0833,g0957+g0261,1.2700185662867418
g0834,g0957+g0261,3.3207646087777185
g0835,g0957+g0261,0.07763770624292694
g0836,g0957+g0261,0.6405978105189556
g0837,g0957+g0261,1.5434101888937377
g0838,g0957+g0261,0.3245205126846757
g0839,g0957+g0261,0.630117019155221
g0840,g0957+g0261,3.701554907937333
g0841,g0957+g0261,0.6253615880624593
g0842,g0957+g0261,0.12253254499353503
g0843,g0957+g0261,0.004130044258137811
g0844,g0957+g0261,0.04291224799129368
g0845,g0957+g0261,0.2996425996103011
g0846,g0957+g0261,0.0838679160734267
g0847,g0957+g0261,1.7439034591792137
g0848,g0957+g0261,3.5590024924781853
g0849,g0957+g0261,3.6747533147932616
g0850,g0957+g0261,1.57612166055191
g0851,g0957+g0261,4.171911554050819
g0852,g0957+g0261,0.0391438230323677
g0853,g0957+g0261,0.7631722014829792
g0854,g0957+g0261,0.578171095914367
g0855,g0957+g0261,0.48674309417364414
g0856,g0957+g0261,0.1389316441501789
g0857,g0957+g0261,0.08776558860258614
g0858,g0957+g0261,2.376970977130459
g0859,g0957+g0261,0.19974455341120484
g0860,g0957+g0261,0.6404478270183341
g0861,g0957+g0261,0.08785510260900739
g0862,g0957+g0261,1.9236021601318358
g0863,g0957+g0261,0.11784269227083383
g0864,g0957+g0261,1.7219825006524418
g0865,g0957+g0261,0.24337472614143976
g0866,g0957+g0261,0.5828994534481162
g0867,g0957+g0261,1.8873789598380888
g0868,g0957+g0261,0.06218946202202022
g0869,g0957+g0261,0.9090930306318903
g0870,g0957+g0261,0.18024857947157985
g0871,g0957+g0261,0.8130911562937859
g0872,g0957+g0261,1.2767759959893985
g0873,g0957+g0261,0.08881750441041793
g0874,g0957+g0261,1.0386541964504814
g0875,g0957+g0261,3.886998469707362
g0876,g0957+g0261,0.5640048127154955
g0877,g0957+g0261,1.1880307588787349
g0878,g0957+g0261,0.07158245197246155
g0879,g0957+g0261,1.3183545120328986
g0880,g0957+g0261,0.24152999670784198
g0881,g0957+g0261,3.3927616167477725
g0882,g0957+g0261,1.4838539989087935
g0883,g0957+g0261,0.6890008345365142
g0884,g0957+g0261,0.09037423026131387
g0885,g0957+g0261,0.10711799631428526
g0886,g0957+g0261,0.8820076629806609
g0887,g0957+g0261,1.0448029220083466
g0888,g0957+g0261,0.058798321143372655
g0889,g0957+g0261,0.14526708288051166
g0890,g0957+g0261,0.08005019239754282
g0891,g0957+g0261,0.45071812499271147
g0892,g0957+g0261,3.8274094497678757
g0893,g0957+g0261,1.2715249446438879
g0894,g0957+g0261,0.48732921895000486
g0895,g0957+g0261,0.07649855329022769
g0896,g0957+g0261,0.27098146108757176
g0897,g0957+g0261,0.1141858840225207
g0898,g0957+g0261,0.2055089230945474
g0899,g0957+g0261,0.6264561650604508
g0900,g0957+g0261,0.10339580033630491
g0901,g0957+g0261,0.13182418552226888
g0902,g0957+g0261,2.658878614451491
g0903,g0957+g0261,0.13238412117304704
g0904,g0957+g0261,0.7932627816536226
g0905,g0957+g0261,2.6974269267850057
g0906,g0957+g0261,0.36989350120082914
g0907,g0957+g0261,0.1266734647065859
g0908,g0957+g0261,2.78916873338623
g0909,g0957+g0261,0.14084901223518018
g0910,g0957+g0261,1.006721614413452
g0911,g0957+g0261,0.18825601458095956
g0912,g0957+g0261,2.2711566569103567
g0913,g0957+g0261,0.08650772706781638
g0914,g0957+g0261,0.08853755442507917
g0915,g0957+g0261,0.4466270044355241
g0916,g0957+g0261,3.6728225405941757
g0917,g0957+g0261,3.1769234654151144
g0918,g0957+g0261,0.21557178499102453
g0919,g0957+g0261,3.2775612907549103
g0920,g0957+g0261,0.3688688934055902
g0921,g0957+g0261,0.8343883614429624
g0922,g0957+g0261,0.09584310247368008
g0923,g0957+g0261,0.22581907495214992
g0924,g0957+g0261,0.06386269253222743
g0925,g0957+g0261,0.6749085054421254
g0926,g0957+g0261,0.20711446292751673
g0927,g0957+g0261,0.041435451675081066
g0928,g0957+g0261,0.22058175187366438
g0929,g0957+g0261,0.07911275627750046
g0930,g0957+g0261,0.2677458276821336
g0931,g0957+g0261,0.09240154362921216
g0932,g0957+g0261,0.14598903006494535
g0933,g0957+g0261,0.15034450941139993
g0934,g0957+g0261,1.1891913183057272
g0935,g0957+g0261,0.46448918794741845
g0936,g0957+g0261,0.5786026344275512
g0937,g0957+g0261,0.49520837963824155
g0938,g0957+g0261,0.052587693384955336
g0939,g0957+g0261,0.39785940336660774
g0940,g0957+g0261,0.21425096432554355
g0941,g0957+g0261,0.915168721738942
g0942,g0957+g0261,2.5142657221624343
g0943,g0957+g0261,4.155283595556018
g0944,g0957+g0261,0.3679754679016647
g0945,g0957+g0261,3.273634046041038
g0946,g0957+g0261,0.8423171552806586
g0947,g0957+g0261,0.15422207804294683
g0948,g0957+g0261,1.5273658443567941
g0949,g0957+g0261,0.12758358014245605
g0950,g0957+g0261,2.139647916423336
g0951,g0957+g0261,0.4469836576693611
g0952,g0957+g0261,0.15497900122531538
g0953,g0957+g0261,0.9271313247091373
g0954,g0957+g0261,0.17908414545379425
g0955,g0957+g0261,0.2696188924138453
g0956,g0957+g0261,1.8575784534141868
g0957,g0957+g0261,2.2757134089256232
g0958,g0957+g0261,0.15266268772949856
g0959,g0957+g0261,0.06438672192991524
g0960,g0957+g0261,2.400495924448651
g0961,g0957+g0261,0.5185661844567997
g0962,g0957+g0261,0.5897990116168765
g0963,g0957+g0261,0.7132651092374581
g0964,g0957+g0261,0.30593003463758195
g0965,g0957+g0261,0.17460391342975004
g0966,g0957+g0261,0.13205634844146105
g0967,g0957+g0261,0.6841712688097452
g0968,g0957+g0261,0.1628781119177916
g0969,g0957+g0261,0.17462633958517904
g0970,g0957+g0261,3.7659646424382873
g0971,g0957+g0261,1.2293141919461932
g0972,g0957+g0261,0.7486486110729456
g0973,g0957+g0261,0.8055545739231491
g0974,g0957+g0261,0.9559750995667077
g0975,g0957+g0261,2.738379066137112
g0976,g0957+g0261,0.2130809082825523
g0977,g0957+g0261,0.1035430140215816
g0978,g0957+g0261,0.06503767106831737
g0979,g0957+g0261,0.005216478834692135
g0980,g0957+g0261,0.6659102280712049
g0981,g0957+g0261,3.5444560891511983
g0982,g0957+g0261,0.07209349144391929
g0983,g0957+g0261,0.18514400285543828
g0984,g0957+g0261,0.01572263381291006
g0985,g0957+g0261,0.11312618750531599
g0986,g0957+g0261,0.9330137450033866
g0987,g0957+g0261,0.19077193705953283
g0988,g0957+g0261,0.07267536646656067
g0989,g0957+g0261,2.0604205459653513
g0990,g0957+g0261,0.18985903091883322
g0991,g0957+g0261,0.41039267381177863
g0992,g0957+g0261,1.3202299460882378
g0993,g0957+g0261,0.05933788095582079
g0994,g0957+g0261,1.2447137553752727
g0995,g0957+g0261,0.7465348197928727
g0996,g0957+g0261,0.07384010154265029
g0997,g0957+g0261,0.13959132693386467
g0998,g0957+g0261,0.35184220172243647
g0999,g0957+g0261,0.7345593630028144
g1000,g0957+g0261,1.1857194777600881
g0001,g0965+g0417,0.290013819898359
g0002,g0965+g0417,0.20203001500143947
g0003,g0965+g0417,1.4916563787066097
g0004,g0965+g0417,0.446954625503395
g0005,g0965+g0417,0.8542009702197404
g0006,g0965+g0417,2.3171153540204834
g0007,g0965+g0417,0.10246030203665941
g0008,g0965+g0417,0.1709466701762351
g0009,g0965+g0417,1.0035496276552074
g0010,g0965+g0417,0.7492141640529943
g0011,g0965+g0417,0.11717188074404329
g0012,g0965+g0417,1.3666472346917098
g0013,g0965+g0417,0.1566482045170982
g0014,g0965+g0417,1.8284437456014886
g0015,g0965+g0417,0.14108546465570873
g0016,g0965+g0417,0.38423442895627286
g0017,g0965+g0417,0.6585708385161304
g0018,g0965+g0417,0.1337622732808278
g0019,g0965+g0417,2.5799926720759325
g0020,g0965+g0417,0.25828519892046453
g0021,g0965+g0417,0.0769930053275214
g0022,g0965+g0417,0.20173653596231536
g0023,g0965+g0417,0.12503800110165966
g0024,g0965+g0417,0.1485733331749574
g0025,g0965+g0417,1.9543323286887637
g0026,g0965+g0417,0.34980088634652684
g0027,g0965+g0417,2.2070771962523823
g0028,g0965+g0417,0.19975815184774418
g0029,g0965+g0417,1.7727955269506304
g0030,g0965+g0417,0.1085840247622847
g0031,g0965+g0417,0.2599853369040567
g0032,g0965+g0417,0.5162615183791246
g0033,g0965+g0417,0.2568727930523499
g0034,g0965+g0417,0.006686644318427488
g0035,g0965+g0417,0.1939712610952899
g0036,g0965+g0417,0.46029960438865575
g0037,g0965+g0417,0.005676552549072786
g0038,g0965+g0417,3.7262472783699634
g0039,g0965+g0417,0.3437515770344126
g0040,g0965+g0417,0.032664669449491555
g0041,g0965+g0417,0.573324427443691
g0042,g0965+g0417,0.2210368596693947
g0043,g0965+g0417,2.154488053238559
g0044,g0965+g0417,0.23900277480182694
g0045,g0965+g0417,0.7177703295698991
g0046,g0965+g0417,0.5893307708168504
g0047,g0965+g0417,4.3129310183203105
g0048,g0965+g0417,2.6491551548547476
g0049,g0965+g0417,1.060639030662315
g0050,g0965+g0417,0.1229984103091053
g0051,g0965+g0417,1.3568104473481202
g0052,g0965+g0417,0.09675883126280241
g0053,g0965+g0417,0.10771093049937418
g0054,g0965+g0417,0.07209357890479466
g0055,g0965+g0417,1.2961265048493908
g0056,g0965+g0417,0.0695984782648578
g0057,g0965+g0417,0.09485473505020867
g0058,g0965+g0417,0.8623729268596954
g0059,g0965+g0417,0.8730071607554873
g0060,g0965+g0417,0.5796019896481669
g0061,g0965+g0417,0.11415284368968742
g0062,g0965+g0417,0.13065914956293467
g0063,g0965+g0417,1.405237227757971
g0064,g0965+g0417,0.08638863113243762
g0065,g0965+g0417,0.8930065199679141
g0066,g0965+g0417,0.326834230385922
g0067,g0965+g0417,0.04403635165604276
g0068,g0965+g0417,0.13037677951908755
g0069,g0965+g0417,0.1395918989424307
g0070,g0965+g0417,0.06441313573397323
g0071,g0965+g0417,0.1921451822196767
g0072,g0965+g0417,0.7604688996878414
g0073,g0965+g0417,0.3778062151876264
g0074,g0965+g0417,1.8553321120078996
g0075,g0965+g0417,1.1595785940755814
g0076,g0965+g0417,0.03181212948012539
g0077,g0965+g0417,4.5037317825715455
g0078,g0965+g0417,0.08197771453409362
g0079,g0965+g0417,0.0037828113437396596
g0080,g0965+g0417,0.08858452611423429
g0081,g0965+g0417,0.3551394009754233
g0082,g0965+g0417,3.189275726266117
g0083,g0965+g0417,0.12026176633328227
g0084,g0965+g0417,0.01069589924009594
g0085,g0965+g0417,0.07235969890390119
g0086,g0965+g0417,0.47454359598414547
g0087,g0965+g0417,0.05317232394732381
g0088,g0965+g0417,0.05574803880922108
g0089,g0965+g0417,1.059871357972401
g0090,g0965+g0417,0.38948958747610046
g0091,g0965+g0417,0.12556511437184043
g0092,g0965+g0417,0.5418580090816557
g0093,g0965+g0417,3.264089151263661
g0094,g0965+g0417,3.750918470087469
g0095,g0965+g0417,0.18470474470816559
g0096,g0965+g0417,0.7669643491406979
g0097,g0965+g0417,0.5510785303550858
g0098,g0965+g0417,0.21194951942366952
g0099,g0965+g0417,0.23904953599260773
g0100,g0965+g0417,0.23463875956415198
g0101,g0965+g0417,0.07977165526534356
g0102,g0965+g0417,0.5408458872236246
g0103,g0965+g0417,3.74454412332541
g0104,g0965+g0417,0.38764138800644476
g0105,g0965+g0417,3.111071579336298
g0106,g0965+g0417,3.620897956820893
g0107,g0965+g0417,0.2016010332589363
g0108,g0965+g0417,1.2163482515841373
g0109,g0965+g0417,0.02971864597954065
g0110,g0965+g0417,0.6805084244432429
g0111,g0965+g0417,3.2706188609196265
g0112,g0965+g0417,0.16507089802832686
g0113,g0965+g0417,3.2833060244014938
g0114,g0965+g0417,0.4660643484414472
g0115,g0965+g0417,0.2683065947426034
g0116,g0965+g0417,0.2588838933092067
g0117,g0965+g0417,1.4637302705263775
g0118,g0965+g0417,0.14002500448047916
g0119,g0965+g0417,0.30659923148063734
g0120,g0965+g0417,0.25618653009047515
g0121,g0965+g0417,0.1291515757616769
g0122,g0965+g0417,0.6776194067419721
g0123,g0965+g0417,1.713735122782867
g0124,g0965+g0417,1.6864498020661327
g0125,g0965+g0417,1.900944879613396
g0126,g0965+g0417,0.2695648916681207
g0127,g0965+g0417,3.791160571964175
g0128,g0965+g0417,0.12490638274342632
g0129,g0965+g0417,3.709956762942703
g0130,g0965+g0417,1.6736593336716148
g0131,g0965+g0417,0.27091716843427976
g0132,g0965+g0417,0.25363492877627036
g0133,g0965+g0417,1.0593168978027583
g0134,g0965+g0417,0.6816025246894483
g0135,g0965+g0417,0.1473715408491566
g0136,g0965+g0417,0.09045694267761938
g0137,g0965+g0417,0.4986542401267444
g0138,g0965+g0417,0.8814013891943021
g0139,g0965+g0417,0.03551372770474595
g0140,g0965+g0417,0.24824992522657846
g0141,g0965+g0417,0.46950973765081727
g0142,g0965+g0417,0.8318801044013613
g0143,g0965+g0417,0.4460738266801467
g0144,g0965+g0417,1.4591894543451858
g0145,g0965+g0417,3.095508703825976
g0146,g0965+g0417,0.11167369513085466
g0147,g0965+g0417,0.07624093702105923
g0148,g0965+g0417,0.8127290861291562
g0149,g0965+g0417,0.10395542424864632
g0150,g0965+g0417,0.3062826364377263
g0151,g0965+g0417,0.10657730998649634
g0152,g0965+g0417,0.1304631201972554
g0153,g0965+g0417,4.223868734205171
g0154,g0965+g0417,4.312289310251143
g0155,g0965+g0417,0.06416590799413088
g0156,g0965+g0417,0.5589059590837343
g0157,g0965+g0417,0.021803725451579794
g0158,g0965+g0417,1.3344026961454067
g0159,g0965+g0417,1.5667052043114584
g0160,g0965+g0417,0.16935629701524613
g0161,g0965+g0417,0.22207115222729504
g0162,g0965+g0417,0.13328772199223957
g0163,g0965+g0417,0.7050138043943377
g0164,g0965+g0417,1.6185246366395287
g0165,g0965+g0417,0.07114209620884154
g0166,g0965+g0417,3.612646041566029
g0167,g0965+g0417,0.18227001522055952
g0168,g0965+g0417,0.8961620461477254
g0169,g0965+g0417,1.1965613246231286
g0170,g0965+g0417,1.5983017817962542
g0171,g0965+g0417,0.2487681776481027
g0172,g0965+g0417,0.6030276748643963
g0173,g0965+g0417,0.2670078094361899
g0174,g0965+g0417,0.5033041145654789
g0175,g0965+g0417,0.1365180510436536
g0176,g0965+g0417,0.19273847036773398
g0177,g0965+g0417,2.3911726748770445
g0178,g0965+g0417,3.2876363169340124
g0179,g0965+g0417,0.20733214731691652
g0180,g0965+g0417,0.8533025718652253
g0181,g0965+g0417,0.05659422038288889
g0182,g0965+g0417,2.497161615969762
g0183,g0965+g0417,2.620554634103389
g0184,g0965+g0417,0.10679356480464075
g0185,g0965+g0417,0.09543077226932561
g0186,g0965+g0417,0.4801864358324127
g0187,g0965+g0417,0.6895495971760313
g0188,g0965+g0417,0.40779687683674193
g0189,g0965+g0417,2.3811151835525517
g0190,g0965+g0417,0.5833976492330119
g0191,g0965+g0417,0.2648509359806167
g0192,g0965+g0417,2.2913453652241142
g0193,g0965+g0417,1.754940067077299
g0194,g0965+g0417,2.605074634021432
g0195,g0965+g0417,0.00627216757269664
g0196,g0965+g0417,2.6279051283119075
g0197,g0965+g0417,1.997114978355616
g0198,g0965+g0417,0.7145211259467282
g0199,g0965+g0417,0.8923970189426761
g0200,g0965+g0417,0.021011705509074604
g0201,g0965+g0417,1.1530652109499238
g0202,g0965+g0417,0.0758041388990624
g0203,g0965+g0417,0.2890615236199164
g0204,g0965+g0417,3.5103074789220736
g0205,g0965+g0417,1.5122719896306096
g0206,g0965+g0417,0.22713880486231816
g0207,g0965+g0417,0.2672586749980583
g0208,g0965+g0417,0.3192804459579481
g0209,g0965+g0417,3.968868153700492
g0210,g0965+g0417,0.07430784029209396
g0211,g0965+g0417,0.7964045458344716
g0212,g0965+g0417,0.3316344732996097
g0213,g0965+g0417,0.11496600655352936
g0214,g0965+g0417,0.06086470157481358
g0215,g0965+g0417,0.4591086116524223
g0216,g0965+g0417,0.283576847615198
g0217,g0965+g0417,0.5628533695038819
g0218,g0965+g0417,0.9586583114526299
g0219,g0965+g0417,0.16798753351705503
g0220,g0965+g0417,1.9469556315059413
g0221,g0965+g0417,0.9720514328425878
g0222,g0965+g0417,3.880133544371629
g0223,g0965+g0417,0.0838701038813042
g0224,g0965+g0417,0.6924215052034943
g0225,g0965+g0417,0.44082723163181137
g0226,g0965+g0417,0.054366102042811046
g0227,g0965+g0417,0.32156786711281815
g0228,g0965+g0417,0.041337741561288305
g0229,g0965+g0417,0.31140321656324954
g0230,g0965+g0417,0.20165384617108512
g0231,g0965+g0417,2.860382443023937
g0232,g0965+g0417,0.02028124292081702
g0233,g0965+g0417,0.47974773753289107
g0234,g0965+g0417,0.07577323929145457
g0235,g0965+g0417,0.1208313700375295
g0236,g0965+g0417,1.4891291188852713
g0237,g0965+g0417,0.14578946755804414
g0238,g0965+g0417,1.2081711681512952
g0239,g0965+g0417,0.15774137616925213
g0240,g0965+g0417,1.8988434895718054
g0241,g0965+g0417,0.05060292100332471
g0242,g0965+g0417,2.162240301740488
g0243,g0965+g0417,0.3420699324472563
g0244,g0965+g0417,0.08532715976134554
g0245,g0965+g0417,1.1159448722891463
g0246,g0965+g0417,0.10163764703920647
g0247,g0965+g0417,0.21923908872860381
g0248,g0965+g0417,0.3257797455355245
g0249,g0965+g0417,0.1520972336695583
g0250,g0965+g0417,1.215721253567161
g0251,g0965+g0417,0.1789428797278899
g0252,g0965+g0417,0.9759810564769458
g0253,g0965+g0417,2.155266423761423
g0254,g0965+g0417,1.764952762652415
g0255,g0965+g0417,0.20947535110063606
g0256,g0965+g0417,0.724010164903321
g0257,g0965+g0417,0.05296716035946164
g0258,g0965+g0417,0.8577501215943955
g0259,g0965+g0417,0.11223242614205281
g0260,g0965+g0417,0.3468168516277921
g0261,g0965+g0417,0.07555841628226952
g0262,g0965+g0417,0.3343546490618179
g0263,g0965+g0417,1.6835275731948665
g0264,g0965+g0417,1.6410813164121902
g0265,g0965+g0417,1.0905820485059332
g0266,g0965+g0417,0.6811965371148232
g0267,g0965+g0417,0.2059101313006714
g0268,g0965+g0417,0.20758011300682638
g0269,g0965+g0417,0.3335728781097434
g0270,g0965+g0417,0.13962446767174483
g0271,g0965+g0417,0.6359515513793961
g0272,g0965+g0417,0.31713207317067316
g0273,g0965+g0417,0.48306747970764946
g0274,g0965+g0417,0.08849133191465684
g0275,g0965+g0417,1.5566498237046684
g0276,g0965+g0417,0.004289454721259807
g0277,g0965+g0417,0.08959838903215613
g0278,g0965+g0417,0.46071656286245455
g0279,g0965+g0417,2.0733245149522794
g0280,g0965+g0417,0.15069114942274645
g0281,g0965+g0417,0.916119425818412
g0282,g0965+g0417,1.248274410167677
g0283,g0965+g0417,0.2622127918453285
g0284,g0965+g0417,1.8060140096607604
g0285,g0965+g0417,0.07590082015418131
g0286,g0965+g0417,0.19349217544548586
g0287,g0965+g0417,3.9397663666887235
g0288,g0965+g0417,1.367292774057854
g0289,g0965+g0417,3.736267071764227
g0290,g0965+g0417,0.4299957718432486
g0291,g0965+g0417,1.1166564154547405
g0292,g0965+g0417,0.11672268743502724
g0293,g0965+g0417,0.12265703738713316
g0294,g0965+g0417,1.0588793586161558
g0295,g0965+g0417,0.3681866457947848
g0296,g0965+g0417,0.16063754984312897
g0297,g0965+g0417,2.156785762869415
g0298,g0965+g0417,0.2795285506171149
g0299,g0965+g0417,0.9084367759100321
g0300,g0965+g0417,4.561513867267579
g0301,g0965+g0417,0.3103599985570307
g0302,g0965+g0417,0.12892941080737852
g0303,g0965+g0417,0.25330870900976343
g0304,g0965+g0417,0.01740111013600662
g0305,g0965+g0417,0.4167323897051785
g0306,g0965+g0417,0.5308386783241721
g0307,g0965+g0417,4.5845579309950555
g0308,g0965+g0417,0.6354112777795002
g0309,g0965+g0417,0.04658514802462957
g0310,g0965+g0417,3.6377264792850945
g0311,g0965+g0417,3.4106954062268913
g0312,g0965+g0417,0.1415032552152646
g0313,g0965+g0417,0.3079187398772471
g0314,g0965+g0417,1.562406813585362
g0315,g0965+g0417,0.09675335508452138
g0316,g0965+g0417,0.17745644949238606
g0317,g0965+g0417,0.005888354648603562
g0318,g0965+g0417,0.99227187062616
g0319,g0965+g0417,2.2816802194074772
g0320,g0965+g0417,0.10826757800804954
g0321,g0965+g0417,0.6342634942002879
g0322,g0965+g0417,0.6151894137730577
g0323,g0965+g0417,0.08197034666479831
g0324,g0965+g0417,0.1466967711474828
g0325,g0965+g0417,0.421503879862285
g0326,g0965+g0417,0.3270985669872431
g0327,g0965+g0417,0.2627678471223953
g0328,g0965+g0417,0.6892518999024456
g0329,g0965+g0417,0.9974156593541204
g0330,g0965+g0417,0.07859841411700821
g0331,g0965+g0417,2.091775860867749
g0332,g0965+g0417,0.1111032552640226
g0333,g0965+g0417,1.4033911966151846
g0334,g0965+g0417,0.4609080789552233
g0335,g0965+g0417,0.3140318151346938
g0336,g0965+g0417,4.602488912524861
g0337,g0965+g0417,0.37968809698472733
g0338,g0965+g0417,0.6395671328315676
g0339,g0965+g0417,0.11098440822076151
g0340,g0965+g0417,1.041181843029124
g0341,g0965+g0417,2.202964052265689
g0342,g0965+g0417,0.07435501585355025
g0343,g0965+g0417,0.4816470495100603
g0344,g0965+g0417,0.19276062428972487
g0345,g0965+g0417,0.08732139949185923
g0346,g0965+g0417,0.22173473246374395
g0347,g0965+g0417,0.2731097828875905
g0348,g0965+g0417,0.39591490867638074
g0349,g0965+g0417,1.0920030454933491
