gene,perturbation,expression
g0272,g0924+g0301,0.33739933042823433
g0273,g0924+g0301,0.9774062462306347
g0274,g0924+g0301,0.033992304382368874
g0275,g0924+g0301,1.4886809271047965
g0276,g0924+g0301,0.005312155773426121
g0277,g0924+g0301,0.12287174595225264
g0278,g0924+g0301,0.364005660168381
g0279,g0924+g0301,2.105887526532523
g0280,g0924+g0301,0.16289239479054493
g0281,g0924+g0301,0.7415568405203758
g0282,g0924+g0301,1.2625973358321816
g0283,g0924+g0301,0.31285055561758635
g0284,g0924+g0301,2.1039775893948995
g0285,g0924+g0301,0.13672656218461687
g0286,g0924+g0301,0.24508003008143656
g0287,g0924+g0301,3.748633518140508
g0288,g0924+g0301,1.2341610709729194
g0289,g0924+g0301,3.6041063651500753
g0290,g0924+g0301,0.4597415356339306
g0291,g0924+g0301,1.0471730587654278
g0292,g0924+g0301,0.09286555097278859
g0293,g0924+g0301,0.17507972489479282
g0294,g0924+g0301,0.7057491707523827
g0295,g0924+g0301,0.3119565739307862
g0296,g0924+g0301,0.20404072658445493
g0297,g0924+g0301,2.01074681439991
g0298,g0924+g0301,0.19594099205854185
g0299,g0924+g0301,0.946784984522622
g0300,g0924+g0301,4.3713321640868275
g0301,g0924+g0301,0.5623216830944556
g0302,g0924+g0301,0.0714691081024104
g0303,g0924+g0301,0.29224630464964
g0304,g0924+g0301,0.008113987530582914
g0305,g0924+g0301,0.43463399110329604
g0306,g0924+g0301,0.70611841371721
g0307,g0924+g0301,4.425915456546267
g0308,g0924+g0301,0.5844401110050742
g0309,g0924+g0301,0.01425690847003159
g0310,g0924+g0301,3.357092718512105
g0311,g0924+g0301,3.2724124614850556
g0312,g0924+g0301,0.14573085609307007
g0313,g0924+g0301,0.27042796787362233
g0314,g0924+g0301,1.304907090089766
g0315,g0924+g0301,0.10156503892910056
g0316,g0924+g0301,0.11160227093388497
g0317,g0924+g0301,0.004614124986855802
g0318,g0924+g0301,0.6960234639999949
g0319,g0924+g0301,2.049080225453398
g0320,g0924+g0301,0.3906961620291447
g0321,g0924+g0301,0.6388783887918001
g0322,g0924+g0301,0.574016605933394
g0323,g0924+g0301,0.05651602450983027
g0324,g0924+g0301,0.24216748048972403
g0325,g0924+g0301,0.374476598292313
g0326,g0924+g0301,0.4219754071672941
g0327,g0924+g0301,0.30193218111336184
g0328,g0924+g0301,0.5508235710019531
g0329,g0924+g0301,0.6891075131744832
g0330,g0924+g0301,0.09091433718463515
g0331,g0924+g0301,1.7912893212212178
g0332,g0924+g0301,0.06951469895205405
g0333,g0924+g0301,1.628439946782742
g0334,g0924+g0301,0.3413065252518944
g0335,g0924+g0301,0.4779996093379566
g0336,g0924+g0301,4.913254412954383
g0337,g0924+g0301,0.11232999506818081
g0338,g0924+g0301,0.9299915583700709
g0339,g0924+g0301,0.05131339714323966
g0340,g0924+g0301,0.7494119568839227
g0341,g0924+g0301,2.006072580964896
g0342,g0924+g0301,0.0567209981246722
g0343,g0924+g0301,0.9851864481326728
g0344,g0924+g0301,0.266832722883427
g0345,g0924+g0301,0.06731934899024417
g0346,g0924+g0301,0.18203825388169734
g0347,g0924+g0301,0.3641595424462469
g0348,g0924+g0301,0.5769342616714553
g0349,g0924+g0301,1.4666618566423388
g0350,g0924+g0301,3.320096026737821
g0351,g0924+g0301,0.10049132445736961
g0352,g0924+g0301,0.09637129934822758
g0353,g0924+g0301,3.3473087440983225
g0354,g0924+g0301,0.8384554698941361
g0355,g0924+g0301,1.3006979306047406
g0356,g0924+g0301,3.215122679816947
g0357,g0924+g0301,0.45088386297910654
g0358,g0924+g0301,0.2743201897565638
g0359,g0924+g0301,0.1655255809932948
g0360,g0924+g0301,0.056214173592429445
g0361,g0924+g0301,0.34136029166402
g0362,g0924+g0301,4.045495881814202
g0363,g0924+g0301,0.1362850071278842
g0364,g0924+g0301,0.14323833441224104
g0365,g0924+g0301,0.9274190546301279
g0366,g0924+g0301,0.8317279289283787
g0367,g0924+g0301,1.54726572777668
g0368,g0924+g0301,0.24912624920319687
g0369,g0924+g0301,0.15754361879315606
g0370,g0924+g0301,0.240525896627274
g0371,g0924+g0301,0.017612330707756682
g0372,g0924+g0301,0.027401370560978165
g0373,g0924+g0301,0.2699040635100655
g0374,g0924+g0301,0.8734288392438384
g0375,g0924+g0301,0.13087340767932593
g0376,g0924+g0301,0.6338951728160257
g0377,g0924+g0301,0.6414616734356064
g0378,g0924+g0301,0.11371782500246459
g0379,g0924+g0301,0.12160350276411575
g0380,g0924+g0301,0.13142101466933653
g0381,g0924+g0301,0.2726848611164057
g0382,g0924+g0301,0.4123254416508113
g0383,g0924+g0301,0.18049476083369811
g0384,g0924+g0301,1.5025332864755123
g0385,g0924+g0301,0.6451822918018929
g0386,g0924+g0301,0.08393245752038275
g0387,g0924+g0301,0.7656609208984733
g0388,g0924+g0301,0.3037169147422159
g0389,g0924+g0301,0.33974072936875666
g0390,g0924+g0301,3.5875030701625654
g0391,g0924+g0301,3.7877288602106427
g0392,g0924+g0301,0.06950709624508859
g0393,g0924+g0301,4.111661790031333
g0394,g0924+g0301,0.2758667112436879
g0395,g0924+g0301,0.4329679922668428
g0396,g0924+g0301,3.404710757695492
g0397,g0924+g0301,1.5166529121437053
g0398,g0924+g0301,1.2603879863568679
g0399,g0924+g0301,0.2130154608062332
g0400,g0924+g0301,1.2892691540723007
g0401,g0924+g0301,0.24730769964810662
g0402,g0924+g0301,2.994097010726859
g0403,g0924+g0301,0.4374816282364495
g0404,g0924+g0301,0.3152373071500919
g0405,g0924+g0301,2.1280791540296917
g0406,g0924+g0301,0.6547021103950612
g0407,g0924+g0301,0.2696305175566048
g0408,g0924+g0301,1.7712120490881256
g0409,g0924+g0301,0.021812942751006793
g0410,g0924+g0301,1.207174392445475
g0411,g0924+g0301,1.4092028412948725
g0412,g0924+g0301,2.0919663555497774
g0413,g0924+g0301,0.14047303504885064
g0414,g0924+g0301,1.8060258938227036
g0415,g0924+g0301,0.27103343832636556
g0416,g0924+g0301,0.4529192605857118
g0417,g0924+g0301,0.020499483403799403
g0418,g0924+g0301,0.1720791656228282
g0419,g0924+g0301,0.5377219125906065
g0420,g0924+g0301,3.468556315889233
g0421,g0924+g0301,0.1813548163829071
g0422,g0924+g0301,0.11333603333352393
g0423,g0924+g0301,0.3271564401422683
g0424,g0924+g0301,0.06793316364515696
g0425,g0924+g0301,0.10524859191947215
g0426,g0924+g0301,0.5451059215135926
g0427,g0924+g0301,1.1140031548141456
g0428,g0924+g0301,0.09860848160162766
g0429,g0924+g0301,0.17348082016583052
g0430,g0924+g0301,0.2671016926488505
g0431,g0924+g0301,0.052433922243023685
g0432,g0924+g0301,0.19784854122996073
g0433,g0924+g0301,0.0746755518561352
g0434,g0924+g0301,0.8025982598182578
g0435,g0924+g0301,0.3033943077972088
g0436,g0924+g0301,1.9890790154629994
g0437,g0924+g0301,0.6300091553376006
g0438,g0924+g0301,1.723388809050694
g0439,g0924+g0301,1.4473466601577303
g0440,g0924+g0301,0.9093160700761902
g0441,g0924+g0301,0.1114678777679912
g0442,g0924+g0301,0.2259099636228674
g0443,g0924+g0301,0.350425345995709
g0444,g0924+g0301,0.19058503414907463
g0445,g0924+g0301,0.3455338636191124
g0446,g0924+g0301,0.41717517484000255
g0447,g0924+g0301,0.7809449107253091
g0448,g0924+g0301,0.85666486072262
g0449,g0924+g0301,0.07379078058173955
g0450,g0924+g0301,0.1595335745664952
g0451,g0924+g0301,0.952348515691472
g0452,g0924+g0301,0.1675669131739489
g0453,g0924+g0301,0.11640212931056819
g0454,g0924+g0301,1.7856407212968322
g0455,g0924+g0301,0.058980575237394126
g0456,g0924+g0301,0.10756816331593098
g0457,g0924+g0301,0.17127918090801814
g0458,g0924+g0301,0.004012872536649997
g0459,g0924+g0301,1.4353741847410248
g0460,g0924+g0301,1.4730802069846818
g0461,g0924+g0301,0.3655848435084337
g0462,g0924+g0301,0.09175920883923715
g0463,g0924+g0301,0.12219360421457078
g0464,g0924+g0301,0.8455611971786852
g0465,g0924+g0301,0.19833340771931035
g0466,g0924+g0301,0.0765055061301956
g0467,g0924+g0301,3.0813489866258705
g0468,g0924+g0301,0.64070682178527
g0469,g0924+g0301,0.19246153065590346
g0470,g0924+g0301,1.1059183075285082
g0471,g0924+g0301,0.10154799303497797
g0472,g0924+g0301,0.14446271599692742
g0473,g0924+g0301,0.6320308922411303
g0474,g0924+g0301,1.0029935308229954
g0475,g0924+g0301,1.6941918497387298
g0476,g0924+g0301,0.5157206535750004
g0477,g0924+g0301,0.4466585356525872
g0478,g0924+g0301,0.15699799542706105
g0479,g0924+g0301,0.500772402539873
g0480,g0924+g0301,0.07087505003489825
g0481,g0924+g0301,0.41104639518297126
g0482,g0924+g0301,0.5630015465807292
g0483,g0924+g0301,0.3547539470351601
g0484,g0924+g0301,0.2814875977323384
g0485,g0924+g0301,1.460793525085968
g0486,g0924+g0301,2.9107936471305287
g0487,g0924+g0301,2.463047002622619
g0488,g0924+g0301,0.1423174267564748
g0489,g0924+g0301,0.13799677985976216
g0490,g0924+g0301,0.7501893919643924
g0491,g0924+g0301,0.08082541806482826
g0492,g0924+g0301,0.25125986320574706
g0493,g0924+g0301,0.09341077934975159
g0494,g0924+g0301,0.8746563281643581
g0495,g0924+g0301,1.0737719502296939
g0496,g0924+g0301,4.802610964222984
g0497,g0924+g0301,0.13925858508036618
g0498,g0924+g0301,0.25154588322125065
g0499,g0924+g0301,1.4715001818136273
g0500,g0924+g0301,0.15926100150206948
g0501,g0924+g0301,0.2838958120342752
g0502,g0924+g0301,0.8076004573995412
g0503,g0924+g0301,0.6027494438903175
g0504,g0924+g0301,3.878551483167363
g0505,g0924+g0301,0.9324533885350647
g0506,g0924+g0301,4.998754731518101
g0507,g0924+g0301,2.5568388818528933
g0508,g0924+g0301,3.5188427445649926
g0509,g0924+g0301,2.0252269892473493
g0510,g0924+g0301,0.04471898193949411
g0511,g0924+g0301,4.504304369338087
g0512,g0924+g0301,0.5043766790333172
g0513,g0924+g0301,0.5011494544955302
g0514,g0924+g0301,0.14252989115231723
g0515,g0924+g0301,0.03627860221423544
g0516,g0924+g0301,0.18125134302310777
g0517,g0924+g0301,1.3520533875927148
g0518,g0924+g0301,0.129194271889212
g0519,g0924+g0301,0.32958960486160005
g0520,g0924+g0301,0.11592991867133047
g0521,g0924+g0301,0.15723398213532783
g0522,g0924+g0301,0.2349467428226702
g0523,g0924+g0301,0.5241524921448351
g0524,g0924+g0301,0.1252977860163301
g0525,g0924+g0301,0.875967263304985
g0526,g0924+g0301,0.24366622389866266
g0527,g0924+g0301,0.0902971346160611
g0528,g0924+g0301,0.2535667025727469
g0529,g0924+g0301,0.09992644588411222
g0530,g0924+g0301,0.39918269168708265
g0531,g0924+g0301,3.43275239254023
g0532,g0924+g0301,0.7318026691140964
g0533,g0924+g0301,0.2362497825901385
g0534,g0924+g0301,0.24843040437650799
g0535,g0924+g0301,0.8606616209233229
g0536,g0924+g0301,1.956075149155833
g0537,g0924+g0301,0.6320439697400829
g0538,g0924+g0301,1.0924125057969392
g0539,g0924+g0301,0.1225079088708481
g0540,g0924+g0301,0.22403644160210753
g0541,g0924+g0301,0.048430040503790586
g0542,g0924+g0301,0.6553289206814356
g0543,g0924+g0301,0.7915914599418196
g0544,g0924+g0301,0.936962418992685
g0545,g0924+g0301,0.7204179678680488
g0546,g0924+g0301,0.30223819245876055
g0547,g0924+g0301,0.36817206981872025
g0548,g0924+g0301,0.23611059366125542
g0549,g0924+g0301,1.7335987154394263
g0550,g0924+g0301,0.511489130461601
g0551,g0924+g0301,1.279154029218974
g0552,g0924+g0301,0.2797598644209456
g0553,g0924+g0301,0.7439125949168135
g0554,g0924+g0301,1.1811719317331344
g0555,g0924+g0301,0.26689646425090974
g0556,g0924+g0301,0.49949204256073493
g0557,g0924+g0301,0.8779135104970773
g0558,g0924+g0301,0.7530321016516921
g0559,g0924+g0301,0.1381905586364029
g0560,g0924+g0301,0.14112226505588157
g0561,g0924+g0301,0.20783767348641397
g0562,g0924+g0301,1.166100328193935
g0563,g0924+g0301,0.2444201920163764
g0564,g0924+g0301,0.0038752298004543027
g0565,g0924+g0301,0.1878163112197037
g0566,g0924+g0301,0.3679885447770974
g0567,g0924+g0301,0.9343936561825977
g0568,g0924+g0301,0.15178304457893885
g0569,g0924+g0301,0.0755333783302814
g0570,g0924+g0301,0.7784396681411723
g0571,g0924+g0301,0.5319102512998061
g0572,g0924+g0301,2.054325141465812
g0573,g0924+g0301,0.06679244939493317
g0574,g0924+g0301,0.30468669736821474
g0575,g0924+g0301,0.18188610786195905
g0576,g0924+g0301,1.06504419279965
g0577,g0924+g0301,0.3731408569211893
g0578,g0924+g0301,0.15211883428052383
g0579,g0924+g0301,0.10849533261508565
g0580,g0924+g0301,0.5056799573826838
g0581,g0924+g0301,1.284625970870265
g0582,g0924+g0301,0.7044727652989379
g0583,g0924+g0301,2.92633302704932
g0584,g0924+g0301,2.342133885873628
g0585,g0924+g0301,0.06902092879150307
g0586,g0924+g0301,0.6063784560725555
g0587,g0924+g0301,0.2241579276295199
g0588,g0924+g0301,0.9170864979157556
g0589,g0924+g0301,3.725408651107105
g0590,g0924+g0301,0.2456945054054131
g0591,g0924+g0301,3.609323291061854
g0592,g0924+g0301,0.3512696271636988
g0593,g0924+g0301,0.15551039759006577
g0594,g0924+g0301,0.07798025236689721
g0595,g0924+g0301,1.859529553882986
g0596,g0924+g0301,0.2497330938634917
g0597,g0924+g0301,0.5706331426312198
g0598,g0924+g0301,0.02458717274779272
g0599,g0924+g0301,0.373442433791123
g0600,g0924+g0301,0.19326721691418444
g0601,g0924+g0301,4.684126410456528
g0602,g0924+g0301,0.25383306554095914
g0603,g0924+g0301,0.6188431063784534
g0604,g0924+g0301,0.017659618736451655
g0605,g0924+g0301,0.3523083045088342
g0606,g0924+g0301,0.19087961694105093
g0607,g0924+g0301,0.9421122119598625
g0608,g0924+g0301,0.4654210348990751
g0609,g0924+g0301,0.34373037908181847
g0610,g0924+g0301,3.9437495492290493
g0611,g0924+g0301,3.715791902593151
g0612,g0924+g0301,0.15530114936931283
g0613,g0924+g0301,0.4263249256428857
g0614,g0924+g0301,0.5745295773481339
g0615,g0924+g0301,4.402309554082025
g0616,g0924+g0301,0.4576399410405078
g0617,g0924+g0301,0.5335594139535932
g0618,g0924+g0301,0.1395332927460814
g0619,g0924+g0301,0.3385836915151054
g0620,g0924+g0301,3.9348141133839714
g0621,g0924+g0301,3.852134045310249
g0622,g0924+g0301,1.4674922388638276
g0623,g0924+g0301,0.590223919895413
g0624,g0924+g0301,0.296102496342715
g0625,g0924+g0301,0.03974610459825749
g0626,g0924+g0301,0.2493424912959471
g0627,g0924+g0301,0.3599823147042072
g0628,g0924+g0301,0.052257828701218
g0629,g0924+g0301,0.5147439266464887
g0630,g0924+g0301,1.8205956373638141
g0631,g0924+g0301,0.023387438672651445
g0632,g0924+g0301,0.3909270660526049
g0633,g0924+g0301,0.05051269235900793
g0634,g0924+g0301,0.5289076660669065
g0635,g0924+g0301,0.07781527816183366
g0636,g0924+g0301,4.503204976005605
g0637,g0924+g0301,1.0190750464977922
g0638,g0924+g0301,0.0228012543669644
g0639,g0924+g0301,1.1559780006837441
g0640,g0924+g0301,0.20457903540354302
g0641,g0924+g0301,0.43043251010354433
g0642,g0924+g0301,0.5095392852566752
g0643,g0924+g0301,1.9999686503390146
g0644,g0924+g0301,0.04797142993964973
g0645,g0924+g0301,0.11267367847206287
g0646,g0924+g0301,0.18605624999632694
g0647,g0924+g0301,1.7712161688483465
g0648,g0924+g0301,0.08346277507653585
g0649,g0924+g0301,0.23421173150313787
g0650,g0924+g0301,0.2911698565611363
g0651,g0924+g0301,0.09550348115800997
g0652,g0924+g0301,0.40235924317697347
g0653,g0924+g0301,0.9244160436449552
g0654,g0924+g0301,0.46277500395131754
g0655,g0924+g0301,0.49691390173903566
g0656,g0924+g0301,1.4276454153797087
g0657,g0924+g0301,0.7761730322038747
g0658,g0924+g0301,0.4510702915753218
g0659,g0924+g0301,0.26105812290018837
g0660,g0924+g0301,1.6404091591017065
g0661,g0924+g0301,0.7671287110562406
g0662,g0924+g0301,0.770002156253898
g0663,g0924+g0301,0.3010102220606934
g0664,g0924+g0301,3.6826688530891247
g0665,g0924+g0301,1.4799283988906373
g0666,g0924+g0301,1.7955631491406163
g0667,g0924+g0301,2.1080046959155196
g0668,g0924+g0301,4.5683878931175235
g0669,g0924+g0301,0.08587053918063166
g0670,g0924+g0301,0.67488182331766
g0671,g0924+g0301,2.8396883590565962
g0672,g0924+g0301,1.1834026157473314
g0673,g0924+g0301,0.44077690664773317
g0674,g0924+g0301,0.08842711992380689
g0675,g0924+g0301,4.026683267784554
g0676,g0924+g0301,0.11273669082795068
g0677,g0924+g0301,0.20881892080233766
g0678,g0924+g0301,0.17579232015109997
g0679,g0924+g0301,0.09216482621304146
g0680,g0924+g0301,0.7978455484344846
g0681,g0924+g0301,0.012069959250711238
g0682,g0924+g0301,0.4929325233657599
g0683,g0924+g0301,0.5243077889430163
g0684,g0924+g0301,0.1209280256510981
g0685,g0924+g0301,0.7691723766496698
g0686,g0924+g0301,0.03996012110358237
g0687,g0924+g0301,0.366093630635959
g0688,g0924+g0301,0.3196723339659966
g0689,g0924+g0301,0.2948198135002738
g0690,g0924+g0301,0.47043815020177127
g0691,g0924+g0301,0.195858467879052
g0692,g0924+g0301,0.5610738103975553
g0693,g0924+g0301,0.4473255218362149
g0694,g0924+g0301,0.15470779696909562
g0695,g0924+g0301,3.975839109718547
g0696,g0924+g0301,0.0032539980024381514
g0697,g0924+g0301,0.003937065690928965
g0698,g0924+g0301,0.020567493006388705
g0699,g0924+g0301,0.07931085075230047
g0700,g0924+g0301,3.421047121038365
g0701,g0924+g0301,0.6888846774272404
g0702,g0924+g0301,0.2772744544779043
g0703,g0924+g0301,4.097990675064116
g0704,g0924+g0301,0.047465023908128325
g0705,g0924+g0301,0.23063067249437336
g0706,g0924+g0301,0.18033894333029055
g0707,g0924+g0301,0.003772727592397733
g0708,g0924+g0301,0.6903128902489875
g0709,g0924+g0301,0.12295360844159266
g0710,g0924+g0301,2.2332909986974325
g0711,g0924+g0301,0.35180719254541126
g0712,g0924+g0301,0.6594677571562303
g0713,g0924+g0301,0.23735189776386087
g0714,g0924+g0301,3.1770437622299466
g0715,g0924+g0301,2.917819512659216
g0716,g0924+g0301,0.17530338320386496
g0717,g0924+g0301,1.4897898789973114
g0718,g0924+g0301,0.15444619683256888
g0719,g0924+g0301,0.08182777290695306
g0720,g0924+g0301,0.17459563915476384
g0721,g0924+g0301,0.06346530397077448
g0722,g0924+g0301,0.09609062652111433
g0723,g0924+g0301,0.10061075700808296
g0724,g0924+g0301,0.27549604703955
g0725,g0924+g0301,0.5228454785576463
g0726,g0924+g0301,0.288039351919676
g0727,g0924+g0301,0.27138632272689955
g0728,g0924+g0301,0.46420801861102484
g0729,g0924+g0301,0.28186109265031967
g0730,g0924+g0301,0.24107134769104843
g0731,g0924+g0301,0.12457695622431424
g0732,g0924+g0301,0.09034257779657015
g0733,g0924+g0301,0.05569129120787515
g0734,g0924+g0301,0.052136116620017256
g0735,g0924+g0301,0.3182673818385793
g0736,g0924+g0301,0.3965981096116858
g0737,g0924+g0301,0.2706688858561537
g0738,g0924+g0301,0.1277811932600109
g0739,g0924+g0301,3.1743880430814615
g0740,g0924+g0301,0.35214326017747605
g0741,g0924+g0301,1.630931877112577
g0742,g0924+g0301,1.9471678327113873
g0743,g0924+g0301,4.062028702691011
g0744,g0924+g0301,0.0617265473862362
g0745,g0924+g0301,0.3258463066064578
g0746,g0924+g0301,2.316050121504732
g0747,g0924+g0301,0.21508369257247517
g0748,g0924+g0301,0.05316835609772829
g0749,g0924+g0301,0.08783117603504659
g0750,g0924+g0301,0.11455786244507028
g0751,g0924+g0301,0.08517679172807467
g0752,g0924+g0301,0.14000089433172858
g0753,g0924+g0301,0.21267898742776073
g0754,g0924+g0301,0.5089037729964219
g0755,g0924+g0301,3.306908044623719
g0756,g0924+g0301,0.21357854780928864
g0757,g0924+g0301,0.4533110023944802
g0758,g0924+g0301,0.21684155845051672
g0759,g0924+g0301,0.12341210450901835
g0760,g0924+g0301,0.09381888018251126
g0761,g0924+g0301,0.08834563697821
g0762,g0924+g0301,1.163185924339908
g0763,g0924+g0301,0.25034815263912885
g0764,g0924+g0301,0.4401634719282999
g0765,g0924+g0301,0.2584597584343547
g0766,g0924+g0301,0.5207006589936662
g0767,g0924+g0301,3.636636647774552
g0768,g0924+g0301,1.1058112943324399
g0769,g0924+g0301,0.1829648830855401
g0770,g0924+g0301,0.0577947676312859
g0771,g0924+g0301,0.17740396902098599
g0772,g0924+g0301,0.39931461681485186
g0773,g0924+g0301,0.582923760625734
g0774,g0924+g0301,0.33284678200110923
g0775,g0924+g0301,0.12120426708367811
g0776,g0924+g0301,3.8752990855328555
g0777,g0924+g0301,0.11120260180109039
g0778,g0924+g0301,0.31743772412773363
g0779,g0924+g0301,0.18334013741513366
g0780,g0924+g0301,0.006828166562407123
g0781,g0924+g0301,0.38213517127886215
g0782,g0924+g0301,3.6748935245129104
g0783,g0924+g0301,0.8302156027518544
g0784,g0924+g0301,0.08815441011811248
g0785,g0924+g0301,0.6567327006762447
g0786,g0924+g0301,0.3636770764535382
g0787,g0924+g0301,0.012411822336425161
g0788,g0924+g0301,1.4454916138794514
g0789,g0924+g0301,2.538260220339909
g0790,g0924+g0301,1.0007167588582788
g0791,g0924+g0301,4.262637235308558
g0792,g0924+g0301,3.0622330456942812
g0793,g0924+g0301,0.1916411547296382
g0794,g0924+g0301,0.0931111188032579
g0795,g0924+g0301,1.9041010295567935
g0796,g0924+g0301,0.3701822389726523
g0797,g0924+g0301,2.2751684754457155
g0798,g0924+g0301,4.427678771958451
g0799,g0924+g0301,0.2993220612723694
g0800,g0924+g0301,0.14842236328281658
g0801,g0924+g0301,0.4531728065010501
g0802,g0924+g0301,0.16342388511485473
g0803,g0924+g0301,0.14385463313190017
g0804,g0924+g0301,0.047023457917554294
g0805,g0924+g0301,0.07837453719251726
g0806,g0924+g0301,0.11875739265004354
g0807,g0924+g0301,0.10989735618784949
g0808,g0924+g0301,1.7644877491727673
g0809,g0924+g0301,1.6413819341199387
g0810,g0924+g0301,0.9767406378041434
g0811,g0924+g0301,0.6627597133646297
g0812,g0924+g0301,0.08724003052145061
g0813,g0924+g0301,1.6002492692300125
g0814,g0924+g0301,0.20939838336708239
g0815,g0924+g0301,1.2241217124914114
g0816,g0924+g0301,0.7269672764184938
g0817,g0924+g0301,0.2543078774964076
g0818,g0924+g0301,0.4450084090896397
g0819,g0924+g0301,0.19309746409400336
g0820,g0924+g0301,0.372975325060083
g0821,g0924+g0301,2.030858219785165
g0822,g0924+g0301,0.2791334369843937
g0823,g0924+g0301,0.10095859212603876
g0824,g0924+g0301,0.1369663614650108
g0825,g0924+g0301,0.19191245738462495
g0826,g0924+g0301,0.08167187989569141
g0827,g0924+g0301,0.003824477451853059
g0828,g0924+g0301,0.10013408744707196
g0829,g0924+g0301,0.10179758038530355
g0830,g0924+g0301,1.8245574508993232
g0831,g0924+g0301,0.22157494709386252
g0832,g0924+g0301,2.3136365777635617
g0833,g0924+g0301,1.1147839735190557
g0834,g0924+g0301,3.2523434841700656
g0835,g0924+g0301,0.053561739894520795
g0836,g0924+g0301,0.7619901707345527
g0837,g0924+g0301,1.4960722234696313
g0838,g0924+g0301,0.3443014987441394
g0839,g0924+g0301,0.6041703232834096
g0840,g0924+g0301,3.5991820728854473
g0841,g0924+g0301,0.5806592279435138
g0842,g0924+g0301,0.14301863995633293
g0843,g0924+g0301,0.004049408631538764
g0844,g0924+g0301,0.018138201069139746
g0845,g0924+g0301,0.2788993841892691
g0846,g0924+g0301,0.11250674652906306
g0847,g0924+g0301,1.8336049512120725
g0848,g0924+g0301,3.2698658769891558
g0849,g0924+g0301,3.4861840011796654
g0850,g0924+g0301,1.3952225202203905
g0851,g0924+g0301,3.9737988417605017
g0852,g0924+g0301,0.023650451183187385
g0853,g0924+g0301,0.9775064994200602
g0854,g0924+g0301,0.502527472698366
g0855,g0924+g0301,0.32363570953238785
g0856,g0924+g0301,0.3540174751666918
g0857,g0924+g0301,0.11992638258620822
g0858,g0924+g0301,2.0104647494407426
g0859,g0924+g0301,0.29820186297882784
g0860,g0924+g0301,0.5963236787472511
g0861,g0924+g0301,0.10440554461935302
g0862,g0924+g0301,2.1858846891219756
g0863,g0924+g0301,0.43372576502678256
g0864,g0924+g0301,1.4370715572801886
g0865,g0924+g0301,0.14677018935589659
g0866,g0924+g0301,0.6456311021888158
g0867,g0924+g0301,1.720830666221531
g0868,g0924+g0301,0.09014560721089092
g0869,g0924+g0301,0.8911319673059714
g0870,g0924+g0301,0.3213306831483876
g0871,g0924+g0301,0.31030713032433943
g0872,g0924+g0301,1.0829835374155252
g0873,g0924+g0301,0.03995303764042188
g0874,g0924+g0301,0.7867250905275043
g0875,g0924+g0301,3.7126577396610982
g0876,g0924+g0301,0.6617628857560696
g0877,g0924+g0301,1.0401753632807078
g0878,g0924+g0301,0.03498844988605201
g0879,g0924+g0301,1.133952595605022
g0880,g0924+g0301,0.096668477814511
g0881,g0924+g0301,3.3257342836113484
g0882,g0924+g0301,1.6920866927201939
g0883,g0924+g0301,0.2566709304175636
g0884,g0924+g0301,0.16768919382681016
g0885,g0924+g0301,0.13405128245652415
g0886,g0924+g0301,0.8909364535877757
g0887,g0924+g0301,0.982137271577399
g0888,g0924+g0301,0.10768577471106468
g0889,g0924+g0301,0.18661648687332547
g0890,g0924+g0301,0.1613005035227835
g0891,g0924+g0301,0.16379923895068965
g0892,g0924+g0301,3.847660287595381
g0893,g0924+g0301,1.31796721040533
g0894,g0924+g0301,0.49812249702598727
g0895,g0924+g0301,0.08918194896541254
g0896,g0924+g0301,0.20738348181969335
g0897,g0924+g0301,0.15549377531980457
g0898,g0924+g0301,0.31080296148710196
g0899,g0924+g0301,0.6503938517234866
g0900,g0924+g0301,0.13425381484403826
g0901,g0924+g0301,0.11390354026099667
g0902,g0924+g0301,2.4989786395694717
g0903,g0924+g0301,0.1842991801212479
g0904,g0924+g0301,1.3072781706821155
g0905,g0924+g0301,2.6916201989358965
g0906,g0924+g0301,0.24939058112918033
g0907,g0924+g0301,0.1994553856541021
g0908,g0924+g0301,2.656423357842379
g0909,g0924+g0301,0.08372268960760629
g0910,g0924+g0301,0.9734395435299676
g0911,g0924+g0301,0.2165526292498857
g0912,g0924+g0301,2.432911065965375
g0913,g0924+g0301,0.09653957836442474
g0914,g0924+g0301,0.05465825472280297
g0915,g0924+g0301,0.46875230725939265
g0916,g0924+g0301,3.5129996829152867
g0917,g0924+g0301,3.0493542221259418
g0918,g0924+g0301,0.19962990484877666
g0919,g0924+g0301,3.3238415813948183
g0920,g0924+g0301,0.5467558896506423
g0921,g0924+g0301,0.8266251300210733
g0922,g0924+g0301,0.07757824362454815
g0923,g0924+g0301,0.19560511633226535
g0924,g0924+g0301,0.1667026219629608
g0925,g0924+g0301,0.4553241980114269
g0926,g0924+g0301,0.17572785683576583
g0927,g0924+g0301,0.010250527562127163
g0928,g0924+g0301,0.1564967075303555
g0929,g0924+g0301,0.10382522206100026
g0930,g0924+g0301,0.3997740706731374
g0931,g0924+g0301,0.16205580843998654
g0932,g0924+g0301,0.2069727391658871
g0933,g0924+g0301,0.14940186686651788
g0934,g0924+g0301,0.9689619989593493
g0935,g0924+g0301,0.6095540402135194
g0936,g0924+g0301,0.8549598634355264
g0937,g0924+g0301,0.43389669553698573
g0938,g0924+g0301,0.08659496506650172
g0939,g0924+g0301,0.39457875410540283
g0940,g0924+g0301,0.1806223521905821
g0941,g0924+g0301,0.6291354300517207
