gene,perturbation,expression
g0492,g0805+g0827,0.29111405399788776
g0493,g0805+g0827,0.07902355610619333
g0494,g0805+g0827,1.4025710508810787
g0495,g0805+g0827,0.9085490264456945
g0496,g0805+g0827,4.726644279494371
g0497,g0805+g0827,0.1263990267170562
g0498,g0805+g0827,0.25805187469361446
g0499,g0805+g0827,0.6959448373768189
g0500,g0805+g0827,0.11154694932321987
g0501,g0805+g0827,0.10745194247194634
g0502,g0805+g0827,0.8111255831829951
g0503,g0805+g0827,0.6893283264678408
g0504,g0805+g0827,4.1150381202999995
g0505,g0805+g0827,1.4683306323158574
g0506,g0805+g0827,4.89184141487138
g0507,g0805+g0827,3.0592437868555136
g0508,g0805+g0827,3.9088673648673193
g0509,g0805+g0827,1.9469806484711967
g0510,g0805+g0827,0.030455972883321053
g0511,g0805+g0827,4.520578043438382
g0512,g0805+g0827,0.6679915509012523
g0513,g0805+g0827,0.16104480864109333
g0514,g0805+g0827,0.5526945207600109
g0515,g0805+g0827,0.08817388733935971
g0516,g0805+g0827,0.1514672019182017
g0517,g0805+g0827,0.8686523662228357
g0518,g0805+g0827,0.12378061101869124
g0519,g0805+g0827,0.8204609339830644
g0520,g0805+g0827,0.09133746056327709
g0521,g0805+g0827,0.10332905109424613
g0522,g0805+g0827,0.16454294647149623
g0523,g0805+g0827,0.49341273802880264
g0524,g0805+g0827,0.05640412076042712
g0525,g0805+g0827,0.206556186257769
g0526,g0805+g0827,0.1978739121291827
g0527,g0805+g0827,0.13467835245142704
g0528,g0805+g0827,0.35530999216276354
g0529,g0805+g0827,0.091607491463616
g0530,g0805+g0827,0.3201345758531054
g0531,g0805+g0827,3.625076686434157
g0532,g0805+g0827,0.7937492361054593
g0533,g0805+g0827,0.5486684268505663
g0534,g0805+g0827,0.15493529522208843
g0535,g0805+g0827,0.5790327871314765
g0536,g0805+g0827,2.0672968447927955
g0537,g0805+g0827,0.8717059648787859
g0538,g0805+g0827,1.229292687335775
g0539,g0805+g0827,0.11045617418363607
g0540,g0805+g0827,0.2737851961355473
g0541,g0805+g0827,0.060971187946779394
g0542,g0805+g0827,0.3893555989545714
g0543,g0805+g0827,0.6126224895026385
g0544,g0805+g0827,0.7261154695735906
g0545,g0805+g0827,0.5698181519528059
g0546,g0805+g0827,0.3253101618316102
g0547,g0805+g0827,0.3080123028627703
g0548,g0805+g0827,0.08177179200005268
g0549,g0805+g0827,1.7618000951083959
g0550,g0805+g0827,0.539428259782512
g0551,g0805+g0827,0.8336073054324477
g0552,g0805+g0827,0.3089157322425886
g0553,g0805+g0827,0.6770722929216576
g0554,g0805+g0827,1.3012935246737851
g0555,g0805+g0827,0.2729743812545089
g0556,g0805+g0827,0.7858236808374268
g0557,g0805+g0827,0.3579968028599876
g0558,g0805+g0827,0.4276217273227863
g0559,g0805+g0827,0.13016235219397637
g0560,g0805+g0827,0.09872479936324939
g0561,g0805+g0827,0.30698784829435577
g0562,g0805+g0827,1.2729504511697685
g0563,g0805+g0827,0.1456506026132385
g0564,g0805+g0827,0.004399548701117413
g0565,g0805+g0827,0.2646829091380844
g0566,g0805+g0827,0.3195015742065713
g0567,g0805+g0827,0.9057445063101838
g0568,g0805+g0827,0.2319380145130258
g0569,g0805+g0827,0.0703277465785179
g0570,g0805+g0827,0.9172790458830229
g0571,g0805+g0827,0.8223243137839904
g0572,g0805+g0827,2.206811627296794
g0573,g0805+g0827,0.09362586561210291
g0574,g0805+g0827,0.41389781624457234
g0575,g0805+g0827,0.24005715550074935
g0576,g0805+g0827,1.270498931811629
g0577,g0805+g0827,0.8573503946291716
g0578,g0805+g0827,0.25887089761398924
g0579,g0805+g0827,0.1567626126903766
g0580,g0805+g0827,0.3760082755839687
g0581,g0805+g0827,1.7839204247835638
g0582,g0805+g0827,1.0015169834101476
g0583,g0805+g0827,3.1162438086497524
g0584,g0805+g0827,2.4927065251104463
g0585,g0805+g0827,0.13116106028152097
g0586,g0805+g0827,0.5950373640499071
g0587,g0805+g0827,0.1547316405624376
g0588,g0805+g0827,1.2021999927334326
g0589,g0805+g0827,3.8290816646059285
g0590,g0805+g0827,0.2087275315728353
g0591,g0805+g0827,3.6846313316502237
g0592,g0805+g0827,0.2889296508042576
g0593,g0805+g0827,0.2961940636675231
g0594,g0805+g0827,0.156253599583101
g0595,g0805+g0827,1.9369980035356347
g0596,g0805+g0827,0.14914297730395382
g0597,g0805+g0827,0.6156727549579762
g0598,g0805+g0827,0.15115543649317562
g0599,g0805+g0827,0.403104020746852
g0600,g0805+g0827,0.25455218531452206
g0601,g0805+g0827,4.86766632935592
g0602,g0805+g0827,0.2851440018656781
g0603,g0805+g0827,0.25773217534464643
g0604,g0805+g0827,0.06962209302236336
g0605,g0805+g0827,0.23648821450382418
g0606,g0805+g0827,0.3494932555169572
g0607,g0805+g0827,1.2094001681935298
g0608,g0805+g0827,0.5365531113299686
g0609,g0805+g0827,0.23614462608252937
g0610,g0805+g0827,4.293614896579309
g0611,g0805+g0827,4.0083987716143135
g0612,g0805+g0827,0.10379732400197575
g0613,g0805+g0827,0.4379859311474664
g0614,g0805+g0827,0.692213038926342
g0615,g0805+g0827,4.862670681167981
g0616,g0805+g0827,0.7189379596274792
g0617,g0805+g0827,0.5745499303963847
g0618,g0805+g0827,0.06896350166379368
g0619,g0805+g0827,0.18797006156875448
g0620,g0805+g0827,4.109677116554255
g0621,g0805+g0827,3.9747623020392364
g0622,g0805+g0827,1.7921925315646283
g0623,g0805+g0827,0.5606303377869536
g0624,g0805+g0827,0.2411816506966305
g0625,g0805+g0827,0.05568556979911866
g0626,g0805+g0827,0.3143388598535037
g0627,g0805+g0827,0.3807650922147222
g0628,g0805+g0827,0.10600400500118112
g0629,g0805+g0827,0.644958949896608
g0630,g0805+g0827,1.9598860333214265
g0631,g0805+g0827,0.03224132241929142
g0632,g0805+g0827,0.5195272133431802
g0633,g0805+g0827,0.040994619316143954
g0634,g0805+g0827,0.44766285696016767
g0635,g0805+g0827,0.07678744364835982
g0636,g0805+g0827,4.5205845024234135
g0637,g0805+g0827,1.1717744665938707
g0638,g0805+g0827,0.039493879533352434
g0639,g0805+g0827,0.9957094255029248
g0640,g0805+g0827,0.1715157722450478
g0641,g0805+g0827,0.3158606314792019
g0642,g0805+g0827,0.5211307543509455
g0643,g0805+g0827,1.785273891399461
g0644,g0805+g0827,0.07521246834482122
g0645,g0805+g0827,0.07213680756512882
g0646,g0805+g0827,0.153686275440103
g0647,g0805+g0827,1.952151095956982
g0648,g0805+g0827,0.12038372101624521
g0649,g0805+g0827,0.2020971415438771
g0650,g0805+g0827,0.26683815705770714
g0651,g0805+g0827,0.14521054135809053
g0652,g0805+g0827,0.6790350211442664
g0653,g0805+g0827,1.0737515179178623
g0654,g0805+g0827,0.4693702812145487
g0655,g0805+g0827,0.41989105349319905
g0656,g0805+g0827,1.3077738915239814
g0657,g0805+g0827,0.8343440679466216
g0658,g0805+g0827,0.18569707060790155
g0659,g0805+g0827,0.2103911959633542
g0660,g0805+g0827,1.2223167485111812
g0661,g0805+g0827,0.8273788834808119
g0662,g0805+g0827,0.9547641318815816
g0663,g0805+g0827,0.20718267538218366
g0664,g0805+g0827,3.77450856166598
g0665,g0805+g0827,1.9518397516232902
g0666,g0805+g0827,1.826783726814906
g0667,g0805+g0827,1.8086346734270464
g0668,g0805+g0827,4.7429210104710355
g0669,g0805+g0827,0.07827841883055865
g0670,g0805+g0827,0.6819121447123895
g0671,g0805+g0827,3.1632500087169757
g0672,g0805+g0827,1.4157174158934407
g0673,g0805+g0827,0.533652830822288
g0674,g0805+g0827,0.09545614978023804
g0675,g0805+g0827,4.393053870298172
g0676,g0805+g0827,0.07879951469337801
g0677,g0805+g0827,0.23918559124733854
g0678,g0805+g0827,0.21078996668346534
g0679,g0805+g0827,0.10483755923105566
g0680,g0805+g0827,0.6584110756234601
g0681,g0805+g0827,0.009611586998931528
g0682,g0805+g0827,0.5681584427748048
g0683,g0805+g0827,0.7435345621558411
g0684,g0805+g0827,0.11128490304274237
g0685,g0805+g0827,1.0766800007162955
g0686,g0805+g0827,0.04709830555235819
g0687,g0805+g0827,0.8573054650311772
g0688,g0805+g0827,0.12369636241975306
g0689,g0805+g0827,0.28906828576388166
g0690,g0805+g0827,0.3435206760673805
g0691,g0805+g0827,0.15072522372956998
g0692,g0805+g0827,0.31211088508719864
g0693,g0805+g0827,0.45551986879955925
g0694,g0805+g0827,0.1754065815196555
g0695,g0805+g0827,3.9581717102406104
g0696,g0805+g0827,0.008793823446552157
g0697,g0805+g0827,0.0042568880237190375
g0698,g0805+g0827,0.03946523683848644
g0699,g0805+g0827,0.05151911138138408
g0700,g0805+g0827,3.5948502287176805
g0701,g0805+g0827,1.021586529058227
g0702,g0805+g0827,0.23581100231488306
g0703,g0805+g0827,4.310877414203763
g0704,g0805+g0827,0.08112767302643804
g0705,g0805+g0827,0.32531079525339374
g0706,g0805+g0827,0.11220577789495194
g0707,g0805+g0827,0.005611682379027713
g0708,g0805+g0827,0.781087860754233
g0709,g0805+g0827,0.10931303272345459
g0710,g0805+g0827,2.3261991316109634
g0711,g0805+g0827,0.26626825597518633
g0712,g0805+g0827,0.8579408000395466
g0713,g0805+g0827,0.20972157974171488
g0714,g0805+g0827,3.4074550995172643
g0715,g0805+g0827,2.9410149789696276
g0716,g0805+g0827,0.12800020865604234
g0717,g0805+g0827,1.3794342295891175
g0718,g0805+g0827,0.08797410828822143
g0719,g0805+g0827,0.08437083037445835
g0720,g0805+g0827,0.1828715131453124
g0721,g0805+g0827,0.07209542290253936
g0722,g0805+g0827,0.06755722971860317
g0723,g0805+g0827,0.1103068266675436
g0724,g0805+g0827,0.2973018771136895
g0725,g0805+g0827,0.6848661686829329
g0726,g0805+g0827,0.1815253075651214
g0727,g0805+g0827,0.21194559943401559
g0728,g0805+g0827,0.3759682948640213
g0729,g0805+g0827,0.23159187749067242
g0730,g0805+g0827,0.10585325408234367
g0731,g0805+g0827,0.11436833708204257
g0732,g0805+g0827,0.07418323835314149
g0733,g0805+g0827,0.07190333852853163
g0734,g0805+g0827,0.12100939145490196
g0735,g0805+g0827,0.3405026952290992
g0736,g0805+g0827,0.3358879318042082
g0737,g0805+g0827,0.2873409262381047
g0738,g0805+g0827,0.11116497305839403
g0739,g0805+g0827,3.31740149810981
g0740,g0805+g0827,0.5168694682557488
g0741,g0805+g0827,1.7334073006839634
g0742,g0805+g0827,1.654585325704424
g0743,g0805+g0827,4.233186220479233
g0744,g0805+g0827,0.03307340615304061
g0745,g0805+g0827,0.558556128800908
g0746,g0805+g0827,2.1457830992037956
g0747,g0805+g0827,0.18753551229607118
g0748,g0805+g0827,0.09181551472409888
g0749,g0805+g0827,0.07944288123386752
g0750,g0805+g0827,0.09069653881946324
g0751,g0805+g0827,0.04076301853869148
g0752,g0805+g0827,0.09710799767602107
g0753,g0805+g0827,0.25757029969144546
g0754,g0805+g0827,0.5450276074847842
g0755,g0805+g0827,3.0742031714652707
g0756,g0805+g0827,0.20277394816573005
g0757,g0805+g0827,0.4777026334922727
g0758,g0805+g0827,0.12453917989501515
g0759,g0805+g0827,0.09969621266652183
g0760,g0805+g0827,0.18478158804785277
g0761,g0805+g0827,0.05919453805702565
g0762,g0805+g0827,1.2867260205465965
g0763,g0805+g0827,0.14576371432753982
g0764,g0805+g0827,0.1709986549647657
g0765,g0805+g0827,0.23522821154058796
g0766,g0805+g0827,0.5869809605943999
g0767,g0805+g0827,3.831905063219436
g0768,g0805+g0827,1.3672704661062023
g0769,g0805+g0827,0.1273509468504833
g0770,g0805+g0827,0.08644223954642523
g0771,g0805+g0827,0.1658284430443597
g0772,g0805+g0827,0.3009946299154496
g0773,g0805+g0827,0.6067427352282395
g0774,g0805+g0827,0.3303545720338167
g0775,g0805+g0827,0.09726412767678598
g0776,g0805+g0827,4.101483516363619
g0777,g0805+g0827,0.17066668091015647
g0778,g0805+g0827,0.18300841566727544
g0779,g0805+g0827,0.13750028244938392
g0780,g0805+g0827,0.1435841530765801
g0781,g0805+g0827,0.3359157846795893
g0782,g0805+g0827,3.7247149536934354
g0783,g0805+g0827,1.3225511565343566
g0784,g0805+g0827,0.16214361507005912
g0785,g0805+g0827,0.6009757749793269
g0786,g0805+g0827,0.27072319044232623
g0787,g0805+g0827,0.014070670848929845
g0788,g0805+g0827,1.596748570683453
g0789,g0805+g0827,2.6200250811612027
g0790,g0805+g0827,1.0219391778984315
g0791,g0805+g0827,4.200445168019423
g0792,g0805+g0827,3.1843092489317923
g0793,g0805+g0827,0.4383795027111942
g0794,g0805+g0827,0.10739651114381657
g0795,g0805+g0827,2.0689459690834404
g0796,g0805+g0827,0.5141578531171863
g0797,g0805+g0827,2.141685383342439
g0798,g0805+g0827,4.170760497648764
g0799,g0805+g0827,0.43021519196128777
g0800,g0805+g0827,0.17670258839354755
g0801,g0805+g0827,0.45219816469847113
g0802,g0805+g0827,0.10433315516218482
g0803,g0805+g0827,0.18762857282262835
g0804,g0805+g0827,0.23505367888369388
g0805,g0805+g0827,0.09837364035691769
g0806,g0805+g0827,0.16422318124463736
g0807,g0805+g0827,0.11107247851824784
g0808,g0805+g0827,1.9060721347046794
g0809,g0805+g0827,1.6973934380046918
g0810,g0805+g0827,1.178798415673675
g0811,g0805+g0827,0.49139090755363796
g0812,g0805+g0827,0.11757710989975775
g0813,g0805+g0827,1.490631979378116
g0814,g0805+g0827,0.2744279731917523
g0815,g0805+g0827,1.1470337657386898
g0816,g0805+g0827,0.6409433822696126
g0817,g0805+g0827,0.4276793317430224
g0818,g0805+g0827,0.4964272942278854
g0819,g0805+g0827,0.09453829201128422
g0820,g0805+g0827,0.37460708969536
g0821,g0805+g0827,2.1661666917769753
g0822,g0805+g0827,0.18210256880610715
g0823,g0805+g0827,0.12874932243519485
g0824,g0805+g0827,0.10485854475316589
g0825,g0805+g0827,0.22792919545686532
g0826,g0805+g0827,0.06087601348173903
g0827,g0805+g0827,0.02920838646757248
g0828,g0805+g0827,0.17784182454868738
g0829,g0805+g0827,0.06933186552620589
g0830,g0805+g0827,2.0513510243836124
g0831,g0805+g0827,0.2701561478182737
g0832,g0805+g0827,2.1200449584161594
g0833,g0805+g0827,1.2352240015637717
g0834,g0805+g0827,3.33648831904656
g0835,g0805+g0827,0.08923851585933491
g0836,g0805+g0827,0.6651187957834955
g0837,g0805+g0827,1.521394408851803
g0838,g0805+g0827,0.3007425640641244
g0839,g0805+g0827,0.641196126910654
g0840,g0805+g0827,3.701491430380742
g0841,g0805+g0827,0.6161962491675828
g0842,g0805+g0827,0.11206952800545393
g0843,g0805+g0827,0.004286076289484021
g0844,g0805+g0827,0.0490480909002481
g0845,g0805+g0827,0.29898183057080546
g0846,g0805+g0827,0.08368735815574757
g0847,g0805+g0827,1.7495269677925993
g0848,g0805+g0827,3.546083778773491
g0849,g0805+g0827,3.671760373774482
g0850,g0805+g0827,1.5473214298099702
g0851,g0805+g0827,4.174332843376222
g0852,g0805+g0827,0.04256617570679802
g0853,g0805+g0827,0.7564056359152983
g0854,g0805+g0827,0.5480531178107486
g0855,g0805+g0827,0.49460883915294906
g0856,g0805+g0827,0.12395234493280995
g0857,g0805+g0827,0.08052954974307204
g0858,g0805+g0827,2.355442953345493
g0859,g0805+g0827,0.20302777302881098
g0860,g0805+g0827,0.6378279131173655
g0861,g0805+g0827,0.10202807736422749
g0862,g0805+g0827,1.9301125258774985
g0863,g0805+g0827,0.11824659526721686
g0864,g0805+g0827,1.7322965599079259
g0865,g0805+g0827,0.2382368192326278
g0866,g0805+g0827,0.5769540308152201
g0867,g0805+g0827,1.8879288341888736
g0868,g0805+g0827,0.06459676726758203
g0869,g0805+g0827,0.92017816613403
g0870,g0805+g0827,0.17451704993564676
g0871,g0805+g0827,0.7917972477446985
g0872,g0805+g0827,1.2703202431232787
g0873,g0805+g0827,0.09172130212916767
g0874,g0805+g0827,1.0395610316761188
g0875,g0805+g0827,3.8894905378756452
g0876,g0805+g0827,0.5701426723190893
g0877,g0805+g0827,1.1481175117650197
g0878,g0805+g0827,0.06925832553438975
g0879,g0805+g0827,1.2842568731802801
g0880,g0805+g0827,0.24523141869282855
g0881,g0805+g0827,3.372455730230281
g0882,g0805+g0827,1.5071558133643075
g0883,g0805+g0827,0.6891666902774836
g0884,g0805+g0827,0.08540014274909648
g0885,g0805+g0827,0.11677879434226558
g0886,g0805+g0827,0.8762599446744705
g0887,g0805+g0827,1.0155098336138073
g0888,g0805+g0827,0.06273169054608332
g0889,g0805+g0827,0.147396412368754
g0890,g0805+g0827,0.08251210046070218
g0891,g0805+g0827,0.4890481647502444
g0892,g0805+g0827,3.8000043869085887
g0893,g0805+g0827,1.2839746078082634
g0894,g0805+g0827,0.48968130626334117
g0895,g0805+g0827,0.07890445354393362
g0896,g0805+g0827,0.25034041413459623
g0897,g0805+g0827,0.12848529126639063
g0898,g0805+g0827,0.2152175027320882
g0899,g0805+g0827,0.6127088394837849
g0900,g0805+g0827,0.10684840659799091
g0901,g0805+g0827,0.13152388930321807
g0902,g0805+g0827,2.657258263889217
g0903,g0805+g0827,0.1249562902764486
g0904,g0805+g0827,0.8295474855876676
g0905,g0805+g0827,2.6894674160391947
g0906,g0805+g0827,0.33871256728557975
g0907,g0805+g0827,0.12978959701892673
g0908,g0805+g0827,2.7811230027780702
g0909,g0805+g0827,0.12842320899926274
g0910,g0805+g0827,0.9677042820455887
g0911,g0805+g0827,0.1982446063227026
g0912,g0805+g0827,2.2338920827760984
g0913,g0805+g0827,0.09665617348956591
g0914,g0805+g0827,0.09169493463440656
g0915,g0805+g0827,0.42274196132267794
g0916,g0805+g0827,3.6708843985634365
g0917,g0805+g0827,3.1861120422339813
g0918,g0805+g0827,0.2276890374425604
g0919,g0805+g0827,3.2733602345182544
g0920,g0805+g0827,0.3767188822032349
g0921,g0805+g0827,0.8918436512948954
g0922,g0805+g0827,0.09035000569093926
g0923,g0805+g0827,0.21847779173403892
g0924,g0805+g0827,0.0612977710501852
g0925,g0805+g0827,0.6681525713285349
g0926,g0805+g0827,0.20468699496111284
g0927,g0805+g0827,0.0376291466753755
g0928,g0805+g0827,0.23151519884351704
g0929,g0805+g0827,0.07623518529862026
g0930,g0805+g0827,0.2640176588956597
g0931,g0805+g0827,0.09255532237240241
g0932,g0805+g0827,0.15136848301959166
g0933,g0805+g0827,0.15613812582766307
g0934,g0805+g0827,1.1789883211789782
g0935,g0805+g0827,0.5153954363340957
g0936,g0805+g0827,0.5763441358327589
g0937,g0805+g0827,0.470085868687982
g0938,g0805+g0827,0.06161152697982626
g0939,g0805+g0827,0.4102882160790015
g0940,g0805+g0827,0.21200735966848458
g0941,g0805+g0827,0.8790419178926159
g0942,g0805+g0827,2.4850741484356558
g0943,g0805+g0827,4.170639194333797
g0944,g0805+g0827,0.35640310428349986
g0945,g0805+g0827,3.2692740759541086
g0946,g0805+g0827,0.8178796809862652
g0947,g0805+g0827,0.14906216719031062
g0948,g0805+g0827,1.6185398808944433
g0949,g0805+g0827,0.1378514214384081
g0950,g0805+g0827,2.103277621058926
g0951,g0805+g0827,0.4505090315561842
g0952,g0805+g0827,0.1720048546443259
g0953,g0805+g0827,0.9071954591532311
g0954,g0805+g0827,0.18166501751251693
g0955,g0805+g0827,0.24602657733438935
g0956,g0805+g0827,1.8167380210902713
g0957,g0805+g0827,2.264352084057671
g0958,g0805+g0827,0.1778477510070874
g0959,g0805+g0827,0.07301881199501505
g0960,g0805+g0827,2.379692298864878
g0961,g0805+g0827,0.5304301213534302
g0962,g0805+g0827,0.5984884281567093
g0963,g0805+g0827,0.7062434104335731
g0964,g0805+g0827,0.3045843168652403
g0965,g0805+g0827,0.17380803475514262
g0966,g0805+g0827,0.13207362565556818
g0967,g0805+g0827,0.6923406049062156
g0968,g0805+g0827,0.16759459394518278
g0969,g0805+g0827,0.16760699479258875
g0970,g0805+g0827,3.7622201237843056
g0971,g0805+g0827,1.2062950234410688
g0972,g0805+g0827,0.7452972212535915
g0973,g0805+g0827,0.8054467957530904
g0974,g0805+g0827,0.9687861147738058
g0975,g0805+g0827,2.7315896625762117
g0976,g0805+g0827,0.20340644849111716
g0977,g0805+g0827,0.11254491980270476
g0978,g0805+g0827,0.06760463831549819
g0979,g0805+g0827,0.005359402718187221
g0980,g0805+g0827,0.658316948680431
g0981,g0805+g0827,3.5437481328258906
g0982,g0805+g0827,0.07867073454444506
g0983,g0805+g0827,0.18810738128194288
g0984,g0805+g0827,0.01792498180906472
g0985,g0805+g0827,0.11149244416687278
g0986,g0805+g0827,0.957204890795728
g0987,g0805+g0827,0.19778228986909066
g0988,g0805+g0827,0.05461260635611044
g0989,g0805+g0827,2.0539506296846217
g0990,g0805+g0827,0.17184326163357003
g0991,g0805+g0827,0.3886127881930374
g0992,g0805+g0827,1.301046252171566
g0993,g0805+g0827,0.058162460402623545
g0994,g0805+g0827,1.226812461273721
g0995,g0805+g0827,0.7087736796844502
g0996,g0805+g0827,0.08511899469048867
g0997,g0805+g0827,0.1150086353717134
g0998,g0805+g0827,0.3541138743112362
g0999,g0805+g0827,0.7291787997004515
g1000,g0805+g0827,1.1569224662409567
g0001,g0924+g0301,0.2929425594645825
g0002,g0924+g0301,0.19594520907314858
g0003,g0924+g0301,1.4588450569509877
g0004,g0924+g0301,0.4477781096270068
g0005,g0924+g0301,0.8396109292383978
g0006,g0924+g0301,2.3311029664532184
g0007,g0924+g0301,0.10289479382752513
g0008,g0924+g0301,0.18371026403238333
g0009,g0924+g0301,0.9985404213305926
g0010,g0924+g0301,0.7472190981490486
g0011,g0924+g0301,0.10751333192110009
g0012,g0924+g0301,1.369937790359061
g0013,g0924+g0301,0.13911625653331314
g0014,g0924+g0301,1.7940513790261925
g0015,g0924+g0301,0.147308819153038
g0016,g0924+g0301,0.3980600009012249
g0017,g0924+g0301,0.6466097511242725
g0018,g0924+g0301,0.12836055917921949
g0019,g0924+g0301,2.5620825853458995
g0020,g0924+g0301,0.28093790076173564
g0021,g0924+g0301,0.07384577530818379
g0022,g0924+g0301,0.20113155720201262
g0023,g0924+g0301,0.1320996178011604
g0024,g0924+g0301,0.15015251867788068
g0025,g0924+g0301,1.9368726006528503
g0026,g0924+g0301,0.34709251543729996
g0027,g0924+g0301,2.1773474571150784
g0028,g0924+g0301,0.20251663800950045
g0029,g0924+g0301,1.765921426915079
g0030,g0924+g0301,0.1071718110208556
g0031,g0924+g0301,0.25972748794190287
g0032,g0924+g0301,0.49114975249003223
g0033,g0924+g0301,0.30853905715592
g0034,g0924+g0301,0.02497443206972489
g0035,g0924+g0301,0.18098071983769906
g0036,g0924+g0301,0.45356224304718024
g0037,g0924+g0301,0.00872160277134646
g0038,g0924+g0301,3.6952816779568245
g0039,g0924+g0301,0.3699289842850325
g0040,g0924+g0301,0.04990641642782665
g0041,g0924+g0301,0.5706641952736666
g0042,g0924+g0301,0.2140481975778491
g0043,g0924+g0301,2.169676973717192
g0044,g0924+g0301,0.2479750472843004
g0045,g0924+g0301,0.713898478125432
g0046,g0924+g0301,0.5703729826170119
g0047,g0924+g0301,4.30959468332093
g0048,g0924+g0301,2.628856800720234
g0049,g0924+g0301,1.0745096218798134
g0050,g0924+g0301,0.12819642704947906
g0051,g0924+g0301,1.3341591422143724
g0052,g0924+g0301,0.0968091278911242
g0053,g0924+g0301,0.10467923247790108
g0054,g0924+g0301,0.07449824126800349
g0055,g0924+g0301,1.3063122213388931
g0056,g0924+g0301,0.06785137225470933
g0057,g0924+g0301,0.09040595366665358
g0058,g0924+g0301,0.8694627142816056
g0059,g0924+g0301,0.8008422375999652
g0060,g0924+g0301,0.5701609821156467
g0061,g0924+g0301,0.10959797293356566
g0062,g0924+g0301,0.1255709623366642
g0063,g0924+g0301,1.3713728944110108
g0064,g0924+g0301,0.09744418527203842
g0065,g0924+g0301,0.8710633383003631
g0066,g0924+g0301,0.3525074657281387
g0067,g0924+g0301,0.052120003819486
g0068,g0924+g0301,0.1253949660560051
g0069,g0924+g0301,0.1488557655818216
g0070,g0924+g0301,0.06920787892827876
g0071,g0924+g0301,0.18015711261114933
g0072,g0924+g0301,0.7278271528259197
g0073,g0924+g0301,0.3605384561634591
g0074,g0924+g0301,1.8323611989180284
g0075,g0924+g0301,1.1314775686674345
g0076,g0924+g0301,0.03310437064693541
g0077,g0924+g0301,4.4659391905106425
g0078,g0924+g0301,0.07891823065129315
g0079,g0924+g0301,0.00427296958013404
g0080,g0924+g0301,0.09550950413027494
g0081,g0924+g0301,0.3778755001634074
g0082,g0924+g0301,3.133495699202621
g0083,g0924+g0301,0.11383578087224983
g0084,g0924+g0301,0.010815606333083578
g0085,g0924+g0301,0.06923106763940912
g0086,g0924+g0301,0.4787105110701885
g0087,g0924+g0301,0.04964359519437517
g0088,g0924+g0301,0.056193967141292926
g0089,g0924+g0301,0.9951609122690828
g0090,g0924+g0301,0.361678755391862
g0091,g0924+g0301,0.11164214569580229
g0092,g0924+g0301,0.5262400453579249
g0093,g0924+g0301,3.2306528571809183
g0094,g0924+g0301,3.7047853926876497
g0095,g0924+g0301,0.19585104336106743
g0096,g0924+g0301,0.8120375948589128
g0097,g0924+g0301,0.5475373094577101
g0098,g0924+g0301,0.21521456735786132
g0099,g0924+g0301,0.23117647428585805
g0100,g0924+g0301,0.2309644522005906
g0101,g0924+g0301,0.08288701703024737
g0102,g0924+g0301,0.5236135965082088
g0103,g0924+g0301,3.7188648120303665
g0104,g0924+g0301,0.37190255124328236
g0105,g0924+g0301,3.094311145049104
g0106,g0924+g0301,3.5840828489343437
g0107,g0924+g0301,0.21580163299005967
g0108,g0924+g0301,1.1543503096045271
g0109,g0924+g0301,0.03560565859004988
g0110,g0924+g0301,0.64338677707522
g0111,g0924+g0301,3.2486283516064383
g0112,g0924+g0301,0.22067622183727167
g0113,g0924+g0301,3.231259192078157
g0114,g0924+g0301,0.46549469539155525
g0115,g0924+g0301,0.27767979074543675
g0116,g0924+g0301,0.26181606354220444
g0117,g0924+g0301,1.490852082217981
g0118,g0924+g0301,0.12950588722934334
g0119,g0924+g0301,0.3930140257416297
g0120,g0924+g0301,0.22864928013338992
g0121,g0924+g0301,0.13332238267141247
g0122,g0924+g0301,0.6814659481080233
g0123,g0924+g0301,1.7131685386425521
g0124,g0924+g0301,1.646600750536506
g0125,g0924+g0301,1.8532598967350555
g0126,g0924+g0301,0.27465672829506504
g0127,g0924+g0301,3.791096349543108
g0128,g0924+g0301,0.133992631068749
g0129,g0924+g0301,3.6767985102404146
g0130,g0924+g0301,1.6983088496929677
g0131,g0924+g0301,0.29803617951846223
g0132,g0924+g0301,0.25967246267111654
g0133,g0924+g0301,1.0369122942833255
g0134,g0924+g0301,0.6630446005895986
g0135,g0924+g0301,0.1571281029507559
g0136,g0924+g0301,0.08985712188027126
g0137,g0924+g0301,0.5677410971717386
g0138,g0924+g0301,0.848672357031356
g0139,g0924+g0301,0.03353906741323607
g0140,g0924+g0301,0.23827166255810006
g0141,g0924+g0301,0.46628384465617545
g0142,g0924+g0301,0.8192661927204317
g0143,g0924+g0301,0.42701685207555795
g0144,g0924+g0301,1.46513080610156
g0145,g0924+g0301,3.079812799680896
g0146,g0924+g0301,0.10923182436750796
g0147,g0924+g0301,0.08008146094668626
g0148,g0924+g0301,0.8173439486768657
g0149,g0924+g0301,0.10866654909167002
g0150,g0924+g0301,0.34475439119075096
g0151,g0924+g0301,0.09437276697869942
g0152,g0924+g0301,0.1326600461459146
g0153,g0924+g0301,4.206931945289208
g0154,g0924+g0301,4.2745656644436085
g0155,g0924+g0301,0.07222678988464301
g0156,g0924+g0301,0.5874062750608132
g0157,g0924+g0301,0.022934736515564907
g0158,g0924+g0301,1.3066515615379075
g0159,g0924+g0301,1.574855184383635
g0160,g0924+g0301,0.1689342301978579
g0161,g0924+g0301,0.22525033657527888
