gene,perturbation,expression
g0586,g0957+g0186,1.1403652658609278
g0587,g0957+g0186,0.0483005447010863
g0588,g0957+g0186,1.0873694007812131
g0589,g0957+g0186,3.7596084700586485
g0590,g0957+g0186,0.12429904508043416
g0591,g0957+g0186,3.7277487911687595
g0592,g0957+g0186,0.3561885379112429
g0593,g0957+g0186,0.3094613577485625
g0594,g0957+g0186,0.28738403699386406
g0595,g0957+g0186,1.989795760026747
g0596,g0957+g0186,0.12257339074243334
g0597,g0957+g0186,0.5379417586637698
g0598,g0957+g0186,0.16993870984663706
g0599,g0957+g0186,0.6816779577049051
g0600,g0957+g0186,0.3548231325623107
g0601,g0957+g0186,4.891723584387243
g0602,g0957+g0186,0.31057076515275867
g0603,g0957+g0186,0.7247945858075845
g0604,g0957+g0186,0.10975801812221181
g0605,g0957+g0186,-0.0012827138844188624
g0606,g0957+g0186,0.5255372429578642
g0607,g0957+g0186,1.0359414832237974
g0608,g0957+g0186,0.6579096284743657
g0609,g0957+g0186,0.0032695952712793463
g0610,g0957+g0186,4.297306461601288
g0611,g0957+g0186,3.9832710553595283
g0612,g0957+g0186,0.11704781754302873
g0613,g0957+g0186,0.5999047195148065
g0614,g0957+g0186,0.7090379594450903
g0615,g0957+g0186,5.000092963912888
g0616,g0957+g0186,1.0365258876039105
g0617,g0957+g0186,0.5083535499713348
g0618,g0957+g0186,0.1342551574795962
g0619,g0957+g0186,0.04933452997214788
g0620,g0957+g0186,4.121860679691383
g0621,g0957+g0186,3.9346397789776155
g0622,g0957+g0186,2.047564309494503
g0623,g0957+g0186,0.5672311922612447
g0624,g0957+g0186,0.3461653614938448
g0625,g0957+g0186,0.05129742034150375
g0626,g0957+g0186,0.5265096846068039
g0627,g0957+g0186,0.6547073714002332
g0628,g0957+g0186,0.06051325615658415
g0629,g0957+g0186,0.7776267872282299
g0630,g0957+g0186,2.04947131490631
g0631,g0957+g0186,-0.018432447202367586
g0632,g0957+g0186,0.466798434339882
g0633,g0957+g0186,0.049738609436250414
g0634,g0957+g0186,0.33511970883780806
g0635,g0957+g0186,-0.019336576822815588
g0636,g0957+g0186,4.330356382241611
g0637,g0957+g0186,1.3470929128515596
g0638,g0957+g0186,0.05146178882589697
g0639,g0957+g0186,1.4440161195402776
g0640,g0957+g0186,0.24626301722157515
g0641,g0957+g0186,0.3434396030382336
g0642,g0957+g0186,0.8278556395469829
g0643,g0957+g0186,1.9414179011119652
g0644,g0957+g0186,0.10895607347338765
g0645,g0957+g0186,0.06791847621652686
g0646,g0957+g0186,0.06805985008774518
g0647,g0957+g0186,2.120351139537571
g0648,g0957+g0186,0.18719237932104055
g0649,g0957+g0186,0.7862767018419301
g0650,g0957+g0186,0.4921102089881386
g0651,g0957+g0186,0.20534504090825315
g0652,g0957+g0186,0.881246266141915
g0653,g0957+g0186,1.2114263197641817
g0654,g0957+g0186,0.4593138473002065
g0655,g0957+g0186,0.4461109795441808
g0656,g0957+g0186,0.8254838745188134
g0657,g0957+g0186,0.9644493128868497
g0658,g0957+g0186,0.18750260377914515
g0659,g0957+g0186,-0.0807040601916903
g0660,g0957+g0186,0.9791158048852451
g0661,g0957+g0186,0.7321311408773521
g0662,g0957+g0186,0.9013411541666769
g0663,g0957+g0186,0.18804789712412473
g0664,g0957+g0186,3.770571798562673
g0665,g0957+g0186,3.1255588538874277
g0666,g0957+g0186,1.873086284797159
g0667,g0957+g0186,1.5718554621604508
g0668,g0957+g0186,4.7927475771280035
g0669,g0957+g0186,0.06933924336025016
g0670,g0957+g0186,0.8101097345626114
g0671,g0957+g0186,2.300007382211528
g0672,g0957+g0186,1.3940552193538784
g0673,g0957+g0186,0.630964180220707
g0674,g0957+g0186,0.21310267051487597
g0675,g0957+g0186,4.357770719875757
g0676,g0957+g0186,0.12211432430077135
g0677,g0957+g0186,0.24668151421208528
g0678,g0957+g0186,0.24183592777252258
g0679,g0957+g0186,0.09533971697062182
g0680,g0957+g0186,0.5005490866912747
g0681,g0957+g0186,-0.00762040191575819
g0682,g0957+g0186,0.8401321056176886
g0683,g0957+g0186,0.997716546522367
g0684,g0957+g0186,0.057667322119465625
g0685,g0957+g0186,1.2092800338162386
g0686,g0957+g0186,-0.014353347991718002
g0687,g0957+g0186,0.8975756297036042
g0688,g0957+g0186,0.09609925264935726
g0689,g0957+g0186,0.5246950080120525
g0690,g0957+g0186,0.1916642382539332
g0691,g0957+g0186,0.14969981318080455
g0692,g0957+g0186,0.9852011059042232
g0693,g0957+g0186,0.5127402759538724
g0694,g0957+g0186,0.11914899902088477
g0695,g0957+g0186,4.1839503262298585
g0696,g0957+g0186,-0.004156723555986841
g0697,g0957+g0186,-0.005645589649049432
g0698,g0957+g0186,0.084008332752249
g0699,g0957+g0186,-0.20245464355667742
g0700,g0957+g0186,3.4457759844331988
g0701,g0957+g0186,0.6519427259868104
g0702,g0957+g0186,0.23380442917826155
g0703,g0957+g0186,4.301842750382113
g0704,g0957+g0186,0.036356381916315794
g0705,g0957+g0186,0.4675611275489677
g0706,g0957+g0186,0.002182517111386173
g0707,g0957+g0186,0.0011053755064527881
g0708,g0957+g0186,0.6479719180004087
g0709,g0957+g0186,0.03177135697889116
g0710,g0957+g0186,2.4026910728872313
g0711,g0957+g0186,0.2703115933197407
g0712,g0957+g0186,1.3548941206787908
g0713,g0957+g0186,0.2975687643746872
g0714,g0957+g0186,3.43724915488291
g0715,g0957+g0186,3.137591591739955
g0716,g0957+g0186,0.0648180274932601
g0717,g0957+g0186,1.1066802203537596
g0718,g0957+g0186,0.015490756375472203
g0719,g0957+g0186,0.044320452305256
g0720,g0957+g0186,0.06935801901648003
g0721,g0957+g0186,0.0641617723729136
g0722,g0957+g0186,0.01695304454848434
g0723,g0957+g0186,0.04745451393594685
g0724,g0957+g0186,0.2364272090512088
g0725,g0957+g0186,0.3998720622751346
g0726,g0957+g0186,-0.045591212327528885
g0727,g0957+g0186,0.23054319118910313
g0728,g0957+g0186,0.4743910507652516
g0729,g0957+g0186,0.39439551930343636
g0730,g0957+g0186,-0.0451849121487205
g0731,g0957+g0186,-0.1767036064836361
g0732,g0957+g0186,0.03836288100814511
g0733,g0957+g0186,0.07224498443945854
g0734,g0957+g0186,-0.07334354466764048
g0735,g0957+g0186,0.39554926704298177
g0736,g0957+g0186,0.21664471617956427
g0737,g0957+g0186,0.28000270931564164
g0738,g0957+g0186,0.21575402797848892
g0739,g0957+g0186,3.1576651976507626
g0740,g0957+g0186,0.7541839011512934
g0741,g0957+g0186,2.0189673165711035
g0742,g0957+g0186,1.729571456486983
g0743,g0957+g0186,4.231888271786928
g0744,g0957+g0186,0.055762524472888986
g0745,g0957+g0186,0.6436119215436258
g0746,g0957+g0186,2.1297827213388523
g0747,g0957+g0186,0.15800774136431495
g0748,g0957+g0186,-0.03953604003695138
g0749,g0957+g0186,0.10094636301759474
g0750,g0957+g0186,0.03181967488581239
g0751,g0957+g0186,0.05653749429602728
g0752,g0957+g0186,-0.05046673193426926
g0753,g0957+g0186,0.34111632527146835
g0754,g0957+g0186,0.6506510052918637
g0755,g0957+g0186,2.8839470921559682
g0756,g0957+g0186,0.27266607025792555
g0757,g0957+g0186,0.4621202584909031
g0758,g0957+g0186,0.17389806895838253
g0759,g0957+g0186,-0.018885558660222734
g0760,g0957+g0186,-0.16430411817841967
g0761,g0957+g0186,0.09182774461512716
g0762,g0957+g0186,1.552017196974584
g0763,g0957+g0186,0.0846561786239044
g0764,g0957+g0186,0.04469177500254978
g0765,g0957+g0186,0.18044125094692795
g0766,g0957+g0186,0.33029966382148956
g0767,g0957+g0186,3.8798708982280607
g0768,g0957+g0186,1.5115760696573357
g0769,g0957+g0186,0.054555860503328724
g0770,g0957+g0186,0.10095819131387074
g0771,g0957+g0186,0.1616606240110526
g0772,g0957+g0186,0.1626982446671491
g0773,g0957+g0186,0.6573326208124836
g0774,g0957+g0186,0.3055858347589129
g0775,g0957+g0186,0.19110573534979114
g0776,g0957+g0186,4.057681309471726
g0777,g0957+g0186,0.14864824358308232
g0778,g0957+g0186,0.032251333256591574
g0779,g0957+g0186,0.07063870751112733
g0780,g0957+g0186,0.008482244033965858
g0781,g0957+g0186,0.39181522470955443
g0782,g0957+g0186,3.6374362553263273
g0783,g0957+g0186,1.3826197648871046
g0784,g0957+g0186,0.1401298372492482
g0785,g0957+g0186,0.5690895750357824
g0786,g0957+g0186,0.5918834780783879
g0787,g0957+g0186,0.001549764231253692
g0788,g0957+g0186,1.9246875022652559
g0789,g0957+g0186,2.5407027505830335
g0790,g0957+g0186,0.8190851334646192
g0791,g0957+g0186,4.41942361643426
g0792,g0957+g0186,3.108416609513686
g0793,g0957+g0186,0.2453244981586397
g0794,g0957+g0186,0.2241161991770199
g0795,g0957+g0186,2.3131239903691534
g0796,g0957+g0186,0.6858128520072662
g0797,g0957+g0186,2.814132163316053
g0798,g0957+g0186,4.064765431547985
g0799,g0957+g0186,0.5137123608873623
g0800,g0957+g0186,0.2313704342456156
g0801,g0957+g0186,0.6490008007625321
g0802,g0957+g0186,0.23214231811562153
g0803,g0957+g0186,0.08467550018293601
g0804,g0957+g0186,0.8288178339730548
g0805,g0957+g0186,0.12973018555458254
g0806,g0957+g0186,0.2799623044039378
g0807,g0957+g0186,0.17699936228509405
g0808,g0957+g0186,1.8210615094024254
g0809,g0957+g0186,1.8546263930220062
g0810,g0957+g0186,1.3047273361239131
g0811,g0957+g0186,0.28482776098435614
g0812,g0957+g0186,-0.12604090549394947
g0813,g0957+g0186,1.4144289940358092
g0814,g0957+g0186,0.3052154307081115
g0815,g0957+g0186,1.260924783800352
g0816,g0957+g0186,0.508087613624124
g0817,g0957+g0186,0.48255784906244115
g0818,g0957+g0186,0.3343361920042361
g0819,g0957+g0186,-0.14884453201786235
g0820,g0957+g0186,0.29058115841675153
g0821,g0957+g0186,2.3950363860327175
g0822,g0957+g0186,0.1031283651138592
g0823,g0957+g0186,0.10322046067146362
g0824,g0957+g0186,0.08657663795679005
g0825,g0957+g0186,0.22453481684425838
g0826,g0957+g0186,0.10765306512882095
g0827,g0957+g0186,0.007680913932761324
g0828,g0957+g0186,0.175415081633157
g0829,g0957+g0186,0.1200225699204549
g0830,g0957+g0186,2.0996995049020226
g0831,g0957+g0186,0.2804934222887719
g0832,g0957+g0186,2.4334500566401913
g0833,g0957+g0186,0.8933905680199734
g0834,g0957+g0186,3.323952588714124
g0835,g0957+g0186,0.0732132144247129
g0836,g0957+g0186,0.5639397454048559
g0837,g0957+g0186,1.6307145199882473
g0838,g0957+g0186,0.24389824082615114
g0839,g0957+g0186,0.6450572975275414
g0840,g0957+g0186,3.696755627423171
g0841,g0957+g0186,0.5366984817186238
g0842,g0957+g0186,0.0856524916526899
g0843,g0957+g0186,-0.002535583894835436
g0844,g0957+g0186,-0.025568653521138407
g0845,g0957+g0186,0.3537207016772087
g0846,g0957+g0186,0.13023040363030386
g0847,g0957+g0186,1.5712306539978265
g0848,g0957+g0186,3.6432318706977043
g0849,g0957+g0186,3.8021821650478476
g0850,g0957+g0186,1.8655069692591755
g0851,g0957+g0186,4.158199786362488
g0852,g0957+g0186,-0.031123892410364284
g0853,g0957+g0186,0.6258940977194049
g0854,g0957+g0186,0.6543619755058546
g0855,g0957+g0186,0.3734874788725005
g0856,g0957+g0186,0.12501331018319878
g0857,g0957+g0186,-0.05742270397080651
g0858,g0957+g0186,2.690915025913784
g0859,g0957+g0186,0.039967799263352866
g0860,g0957+g0186,1.0558392520608315
g0861,g0957+g0186,0.02951357046180325
g0862,g0957+g0186,1.8950717249429956
g0863,g0957+g0186,-0.03299932040066589
g0864,g0957+g0186,1.6036351405955298
g0865,g0957+g0186,0.37143794749922304
g0866,g0957+g0186,0.5302339994904386
g0867,g0957+g0186,2.3208384282165504
g0868,g0957+g0186,0.03188906902868632
g0869,g0957+g0186,0.9742454567847016
g0870,g0957+g0186,0.22723219318629392
g0871,g0957+g0186,0.5667053908850918
g0872,g0957+g0186,1.3334736913784218
g0873,g0957+g0186,0.1253586954477709
g0874,g0957+g0186,1.3232718067781848
g0875,g0957+g0186,3.8727042383638097
g0876,g0957+g0186,0.3366872323361446
g0877,g0957+g0186,1.2946795073103232
g0878,g0957+g0186,0.07791314156574802
g0879,g0957+g0186,1.3662522594508608
g0880,g0957+g0186,0.26544370786631527
g0881,g0957+g0186,3.2220875178876107
g0882,g0957+g0186,1.5477349145490364
g0883,g0957+g0186,0.336255675519174
g0884,g0957+g0186,0.2603335096057562
g0885,g0957+g0186,0.16977382607967753
g0886,g0957+g0186,0.8114381792165233
g0887,g0957+g0186,1.1141570695646574
g0888,g0957+g0186,0.09408801891776136
g0889,g0957+g0186,0.21498681345446807
g0890,g0957+g0186,0.020318504365288925
g0891,g0957+g0186,1.3104407843364245
g0892,g0957+g0186,3.9351001594629413
g0893,g0957+g0186,1.0043123608523006
g0894,g0957+g0186,0.40991175443910527
g0895,g0957+g0186,0.057938655130132966
g0896,g0957+g0186,0.2422975563269077
g0897,g0957+g0186,0.03771281683104666
g0898,g0957+g0186,0.199770430118711
g0899,g0957+g0186,0.5966477847097331
g0900,g0957+g0186,0.05637521976393439
g0901,g0957+g0186,0.09590268436437882
g0902,g0957+g0186,2.565718475984994
g0903,g0957+g0186,0.15951668037555738
g0904,g0957+g0186,0.7930640321248943
g0905,g0957+g0186,2.988157436021888
g0906,g0957+g0186,0.26780996987545264
g0907,g0957+g0186,0.02773428240966641
g0908,g0957+g0186,2.6442873876746917
g0909,g0957+g0186,0.13533711486501254
g0910,g0957+g0186,0.8147852446144916
g0911,g0957+g0186,0.17719263605799532
g0912,g0957+g0186,2.113838746166271
g0913,g0957+g0186,0.08830322770985105
g0914,g0957+g0186,-0.04227581201121977
g0915,g0957+g0186,0.6742085845316574
g0916,g0957+g0186,3.7898046230931985
g0917,g0957+g0186,3.143563201698257
g0918,g0957+g0186,0.16162054345066038
g0919,g0957+g0186,3.264461175304225
g0920,g0957+g0186,0.8834808094586624
g0921,g0957+g0186,1.3764528473582096
g0922,g0957+g0186,0.008210238447914298
g0923,g0957+g0186,0.21972161784912173
g0924,g0957+g0186,0.092872726643073
g0925,g0957+g0186,0.8532975090434338
g0926,g0957+g0186,0.059271804977759024
g0927,g0957+g0186,0.06486008831599793
g0928,g0957+g0186,0.20003190168916768
g0929,g0957+g0186,-0.005733454978716135
g0930,g0957+g0186,0.48238342998987505
g0931,g0957+g0186,0.09596213095812767
g0932,g0957+g0186,0.09762118681704429
g0933,g0957+g0186,0.16976161702800044
g0934,g0957+g0186,1.309551971067961
g0935,g0957+g0186,0.4289625211923934
g0936,g0957+g0186,0.4593243209985851
g0937,g0957+g0186,0.7619858868426888
g0938,g0957+g0186,0.07918233726571244
g0939,g0957+g0186,0.4199061041966268
g0940,g0957+g0186,0.19526917335024638
g0941,g0957+g0186,0.9937455233418115
g0942,g0957+g0186,2.7897996624870585
g0943,g0957+g0186,4.197490763399189
g0944,g0957+g0186,0.46366300598479454
g0945,g0957+g0186,3.322586014051756
g0946,g0957+g0186,0.805492657419747
g0947,g0957+g0186,0.1458478399382715
g0948,g0957+g0186,1.095095723479567
g0949,g0957+g0186,-0.07814694081866069
g0950,g0957+g0186,3.1146895096848484
g0951,g0957+g0186,0.28674440996756045
g0952,g0957+g0186,0.0827527460157737
g0953,g0957+g0186,1.0387713968270258
g0954,g0957+g0186,0.062074885094111465
g0955,g0957+g0186,0.18447752773169143
g0956,g0957+g0186,1.9221854285622268
g0957,g0957+g0186,2.956108928197363
g0958,g0957+g0186,0.19294485894059885
g0959,g0957+g0186,0.10867978450402749
g0960,g0957+g0186,2.556562911307852
g0961,g0957+g0186,0.15461884418859595
g0962,g0957+g0186,0.8096242848533342
g0963,g0957+g0186,0.4224803567610905
g0964,g0957+g0186,0.5244956743776276
g0965,g0957+g0186,0.09712614596389724
g0966,g0957+g0186,0.08200313447900681
g0967,g0957+g0186,0.8613500072186919
g0968,g0957+g0186,0.3020309990678476
g0969,g0957+g0186,0.13660475655226956
g0970,g0957+g0186,3.8200102563886995
g0971,g0957+g0186,1.1838807594772223
g0972,g0957+g0186,0.8253226542890277
g0973,g0957+g0186,0.8238965626840294
g0974,g0957+g0186,1.2038585900117518
g0975,g0957+g0186,2.924319314558221
g0976,g0957+g0186,0.1961374747049581
g0977,g0957+g0186,0.08212377520961806
g0978,g0957+g0186,0.14284985457897953
g0979,g0957+g0186,0.0054251917037545505
g0980,g0957+g0186,0.7924936847583681
g0981,g0957+g0186,3.5848163769176686
g0982,g0957+g0186,0.09370496120352723
g0983,g0957+g0186,0.16838536894347428
g0984,g0957+g0186,-0.014563943151853387
g0985,g0957+g0186,0.29791194433661206
g0986,g0957+g0186,0.9715664936198427
g0987,g0957+g0186,0.26492046795715346
g0988,g0957+g0186,0.011735683033887612
g0989,g0957+g0186,2.284612322420034
g0990,g0957+g0186,0.16954240443070961
g0991,g0957+g0186,0.40051756983621234
g0992,g0957+g0186,1.5850781712189326
g0993,g0957+g0186,0.009077091053961817
g0994,g0957+g0186,1.087254422127275
g0995,g0957+g0186,1.37575112446783
g0996,g0957+g0186,0.04064029369529992
g0997,g0957+g0186,0.04117205968718107
g0998,g0957+g0186,0.37212990064473966
g0999,g0957+g0186,0.604985837026303
g1000,g0957+g0186,1.1488868437950326
g0001,g0957+g0261,0.3661124333674949
g0002,g0957+g0261,0.2954862310535882
g0003,g0957+g0261,1.2562626783147002
g0004,g0957+g0261,0.29662112662279244
g0005,g0957+g0261,0.8220875244078725
g0006,g0957+g0261,1.962695484340862
g0007,g0957+g0261,0.16186839969558356
g0008,g0957+g0261,0.09045667410796476
g0009,g0957+g0261,0.8410864326441021
g0010,g0957+g0261,0.6159653078781997
g0011,g0957+g0261,0.09119210057633964
g0012,g0957+g0261,1.491338720756342
g0013,g0957+g0261,0.06601115039223432
g0014,g0957+g0261,1.7638916681293266
g0015,g0957+g0261,0.0325846966180528
g0016,g0957+g0261,0.4109666273069028
g0017,g0957+g0261,0.5342154386668053
g0018,g0957+g0261,0.061774304129555924
g0019,g0957+g0261,2.299717364136926
g0020,g0957+g0261,0.1434922755220417
g0021,g0957+g0261,0.012519793490189168
g0022,g0957+g0261,0.2574160201118634
g0023,g0957+g0261,0.18494085638010252
g0024,g0957+g0261,0.282873711977268
g0025,g0957+g0261,1.0486117309001715
g0026,g0957+g0261,-0.056023288877457056
g0027,g0957+g0261,2.163013932293866
g0028,g0957+g0261,0.24372140065311226
g0029,g0957+g0261,1.78947897864216
g0030,g0957+g0261,0.06757647008651452
g0031,g0957+g0261,0.20013990997439898
g0032,g0957+g0261,0.7900858821212966
g0033,g0957+g0261,0.16036430087333797
g0034,g0957+g0261,0.01032690900550115
g0035,g0957+g0261,0.2525811312044498
g0036,g0957+g0261,0.6688877614636837
g0037,g0957+g0261,0.026183499839474433
g0038,g0957+g0261,3.7876068625093517
g0039,g0957+g0261,0.33070925026408693
g0040,g0957+g0261,0.004994943117620221
g0041,g0957+g0261,0.4741670180856603
g0042,g0957+g0261,0.04603114304699263
g0043,g0957+g0261,2.0884767842395044
g0044,g0957+g0261,0.1937518787589327
g0045,g0957+g0261,0.2792585086295589
g0046,g0957+g0261,0.7138079666659934
g0047,g0957+g0261,5.447147711339741
g0048,g0957+g0261,2.5614208952927857
g0049,g0957+g0261,1.1579257769583822
g0050,g0957+g0261,0.08822409587553931
g0051,g0957+g0261,1.1721782997288956
g0052,g0957+g0261,0.08765106042158621
g0053,g0957+g0261,0.27074562545986164
g0054,g0957+g0261,0.0748600100791052
g0055,g0957+g0261,1.203827424272305
g0056,g0957+g0261,0.16798850479422203
g0057,g0957+g0261,0.19391186607793748
g0058,g0957+g0261,0.6735664193898141
g0059,g0957+g0261,0.985568705737778
g0060,g0957+g0261,0.6753337291376471
g0061,g0957+g0261,0.07865287343593441
g0062,g0957+g0261,-0.0300091688712667
g0063,g0957+g0261,1.4239887785704421
g0064,g0957+g0261,-0.020668361460726536
g0065,g0957+g0261,0.8001125168043925
g0066,g0957+g0261,0.347594748622349
g0067,g0957+g0261,0.020952781625273198
g0068,g0957+g0261,-0.02762593735488178
g0069,g0957+g0261,0.09900992134570191
g0070,g0957+g0261,0.19414932531015375
g0071,g0957+g0261,0.10804509114497013
g0072,g0957+g0261,1.1099913078568862
g0073,g0957+g0261,0.27816812271603186
g0074,g0957+g0261,1.8620969461173607
g0075,g0957+g0261,1.0822597334839075
g0076,g0957+g0261,-0.008172771433739956
g0077,g0957+g0261,4.4863553427676175
g0078,g0957+g0261,0.1395319656391324
g0079,g0957+g0261,-0.0035238323085139966
g0080,g0957+g0261,0.09635460110186689
g0081,g0957+g0261,0.2863557432518846
g0082,g0957+g0261,3.179980670925989
g0083,g0957+g0261,0.020427546956662546
g0084,g0957+g0261,-0.009656465068400288
g0085,g0957+g0261,0.17018349996411206
g0086,g0957+g0261,0.34041809105181203
g0087,g0957+g0261,0.08735368960331974
g0088,g0957+g0261,0.09609734693508926
g0089,g0957+g0261,0.8832752210473682
g0090,g0957+g0261,0.21049610751004458
g0091,g0957+g0261,0.19393644152228157
g0092,g0957+g0261,0.6706881276687038
g0093,g0957+g0261,3.1518116894501396
g0094,g0957+g0261,3.6256873977938504
g0095,g0957+g0261,0.10946339897738705
g0096,g0957+g0261,0.9790849867089667
g0097,g0957+g0261,0.23865919698163401
g0098,g0957+g0261,0.050046067647164294
g0099,g0957+g0261,0.8300497081044104
g0100,g0957+g0261,0.026348612888295375
g0101,g0957+g0261,-0.037493927968975105
g0102,g0957+g0261,0.37921787550865377
g0103,g0957+g0261,3.74897788266804
g0104,g0957+g0261,0.25222734037973404
g0105,g0957+g0261,3.1116815006415277
g0106,g0957+g0261,3.401544633827347
g0107,g0957+g0261,0.24037165564353405
g0108,g0957+g0261,0.9780241787238748
g0109,g0957+g0261,-0.01809444252953918
g0110,g0957+g0261,0.703887505755731
g0111,g0957+g0261,3.031110846843182
g0112,g0957+g0261,0.18219239444895674
g0113,g0957+g0261,3.3179936614406493
g0114,g0957+g0261,0.6942133737214329
g0115,g0957+g0261,0.18628578639653665
g0116,g0957+g0261,0.13970166559643138
g0117,g0957+g0261,0.9337749069929353
g0118,g0957+g0261,0.1691505220221242
g0119,g0957+g0261,0.3485289883162172
g0120,g0957+g0261,0.30581136990204655
g0121,g0957+g0261,0.1963410924288728
g0122,g0957+g0261,0.7687463624769169
g0123,g0957+g0261,1.5852626555976932
g0124,g0957+g0261,1.551574284529318
g0125,g0957+g0261,1.7767875489408733
g0126,g0957+g0261,0.21137119711026917
g0127,g0957+g0261,3.940924688457095
g0128,g0957+g0261,0.1412171192479436
g0129,g0957+g0261,3.632795365912701
g0130,g0957+g0261,1.7678974982233795
g0131,g0957+g0261,0.12668652714573386
g0132,g0957+g0261,0.2371896543484868
g0133,g0957+g0261,0.9554644740873662
g0134,g0957+g0261,0.7788863327382712
g0135,g0957+g0261,0.2582980945068709
g0136,g0957+g0261,0.17240826959214273
g0137,g0957+g0261,-0.01634990330747138
g0138,g0957+g0261,0.9240831099819051
g0139,g0957+g0261,0.07920562219872285
g0140,g0957+g0261,0.41842307134136497
g0141,g0957+g0261,0.32141819962803
g0142,g0957+g0261,0.9358006868039113
g0143,g0957+g0261,0.48589955241894567
g0144,g0957+g0261,1.2475805090405627
g0145,g0957+g0261,3.1140908104501834
g0146,g0957+g0261,0.12281248235806358
g0147,g0957+g0261,-0.019425718884511223
g0148,g0957+g0261,0.7291976613626774
g0149,g0957+g0261,-0.025453964329829992
g0150,g0957+g0261,0.6050377924389982
g0151,g0957+g0261,0.028115786485712668
g0152,g0957+g0261,0.11944086642423107
g0153,g0957+g0261,4.057056493642783
g0154,g0957+g0261,4.216723838503508
g0155,g0957+g0261,0.052780550666122805
g0156,g0957+g0261,0.5551631134520996
g0157,g0957+g0261,-0.011488620800217786
g0158,g0957+g0261,1.2398707224455388
g0159,g0957+g0261,1.366242786635104
g0160,g0957+g0261,0.13625223663960068
g0161,g0957+g0261,0.05963885276841774
g0162,g0957+g0261,0.02245632338516923
g0163,g0957+g0261,0.6673864435824234
g0164,g0957+g0261,1.1744516978632522
g0165,g0957+g0261,0.06290747969502514
g0166,g0957+g0261,3.576238453295035
g0167,g0957+g0261,0.35747201993825906
g0168,g0957+g0261,0.8379907358238176
g0169,g0957+g0261,1.1100955210547738
g0170,g0957+g0261,1.3988439839167648
g0171,g0957+g0261,0.21755635189377154
g0172,g0957+g0261,0.6059382019984553
g0173,g0957+g0261,0.38310166037612825
g0174,g0957+g0261,0.4257540132798464
g0175,g0957+g0261,0.08024057108103871
g0176,g0957+g0261,0.14807622432303902
g0177,g0957+g0261,0.9215487810503712
g0178,g0957+g0261,3.5788005562917027
g0179,g0957+g0261,0.20432739372906175
g0180,g0957+g0261,0.6871195463550929
g0181,g0957+g0261,0.10849236014971175
g0182,g0957+g0261,2.2516321639451133
g0183,g0957+g0261,2.7276136920009177
g0184,g0957+g0261,0.21707825842743866
g0185,g0957+g0261,0.26843061616258845
g0186,g0957+g0261,0.41056763364625715
g0187,g0957+g0261,0.7454877845223283
g0188,g0957+g0261,0.37411067471162357
g0189,g0957+g0261,2.4026026974964623
g0190,g0957+g0261,0.7379396779218425
g0191,g0957+g0261,0.22584008420205812
g0192,g0957+g0261,2.4220255731827334
g0193,g0957+g0261,1.751165373957858
g0194,g0957+g0261,2.434232922580023
g0195,g0957+g0261,0.0039175013521962065
g0196,g0957+g0261,2.574987423753469
g0197,g0957+g0261,2.0065709925808917
g0198,g0957+g0261,0.5549895268022149
g0199,g0957+g0261,0.833481364597143
g0200,g0957+g0261,0.056508362915487775
g0201,g0957+g0261,1.07645622128863
g0202,g0957+g0261,0.06047701770358643
g0203,g0957+g0261,0.09741759458491878
g0204,g0957+g0261,3.461490955974397
g0205,g0957+g0261,1.424049506449176
g0206,g0957+g0261,0.20557450421634857
g0207,g0957+g0261,0.32392381458500197
g0208,g0957+g0261,0.6891393052132251
g0209,g0957+g0261,3.908239092008042
g0210,g0957+g0261,0.062418369682786745
g0211,g0957+g0261,0.9859526030017676
g0212,g0957+g0261,0.10597877601638428
g0213,g0957+g0261,0.23929654900461758
g0214,g0957+g0261,0.19836227498776163
g0215,g0957+g0261,0.5442875704542982
g0216,g0957+g0261,0.7109159217213925
g0217,g0957+g0261,0.5895467250320829
g0218,g0957+g0261,0.9127181146144435
g0219,g0957+g0261,0.1820876799733325
g0220,g0957+g0261,1.888493016960759
g0221,g0957+g0261,0.8195827173525094
g0222,g0957+g0261,3.7643663521961335
g0223,g0957+g0261,0.0739054766035599
g0224,g0957+g0261,0.4406020330232826
g0225,g0957+g0261,0.19525837550231642
g0226,g0957+g0261,0.028725205090967987
g0227,g0957+g0261,0.3436831390203831
g0228,g0957+g0261,0.008115289230366307
g0229,g0957+g0261,0.19167855363196204
g0230,g0957+g0261,0.01117001419321606
g0231,g0957+g0261,2.5338570014878536
g0232,g0957+g0261,-0.019432435893668
g0233,g0957+g0261,0.3760441261139977
g0234,g0957+g0261,0.07112363144577377
g0235,g0957+g0261,0.233636100474162
g0236,g0957+g0261,1.4232736485142345
g0237,g0957+g0261,0.1122925003517739
g0238,g0957+g0261,1.1118775502630094
g0239,g0957+g0261,0.043753777320440224
g0240,g0957+g0261,1.9261966676518223
g0241,g0957+g0261,0.22867737770633192
g0242,g0957+g0261,2.060134565465087
g0243,g0957+g0261,0.23767186930172307
g0244,g0957+g0261,0.11465026433947201
g0245,g0957+g0261,1.2163619608355334
g0246,g0957+g0261,0.12791447046208387
g0247,g0957+g0261,0.3189939327446426
g0248,g0957+g0261,0.2808908818653516
g0249,g0957+g0261,0.17304172030999887
g0250,g0957+g0261,1.4194892885381587
g0251,g0957+g0261,0.1775952399854504
g0252,g0957+g0261,0.9580448329512476
g0253,g0957+g0261,2.107413602865555
