gene,perturbation,expression
g0634,g0957+g0261,0.44881034100755773
g0635,g0957+g0261,0.08015923214162982
g0636,g0957+g0261,4.5149874211258805
g0637,g0957+g0261,1.2111754004712287
g0638,g0957+g0261,0.03586654541370263
g0639,g0957+g0261,1.0172737741242852
g0640,g0957+g0261,0.1554905301205943
g0641,g0957+g0261,0.3379857905037309
g0642,g0957+g0261,0.5434102936273153
g0643,g0957+g0261,1.728231317663879
g0644,g0957+g0261,0.07808211647936386
g0645,g0957+g0261,0.0759908842788743
g0646,g0957+g0261,0.14067410162049407
g0647,g0957+g0261,1.9535474175309848
g0648,g0957+g0261,0.11435201783551167
g0649,g0957+g0261,0.19917706510456737
g0650,g0957+g0261,0.27245704077439264
g0651,g0957+g0261,0.1554804638356908
g0652,g0957+g0261,0.6931400509470423
g0653,g0957+g0261,1.0928048252695215
g0654,g0957+g0261,0.47350248080850815
g0655,g0957+g0261,0.4387196755502539
g0656,g0957+g0261,1.1908716724248494
g0657,g0957+g0261,0.8562224950911285
g0658,g0957+g0261,0.166276515615277
g0659,g0957+g0261,0.23730079415868394
g0660,g0957+g0261,1.2602344002668344
g0661,g0957+g0261,0.8426796529584557
g0662,g0957+g0261,0.982862421684451
g0663,g0957+g0261,0.19068007654408745
g0664,g0957+g0261,3.774352846730413
g0665,g0957+g0261,1.9604001299224458
g0666,g0957+g0261,1.8582669626983188
g0667,g0957+g0261,1.7672416621496487
g0668,g0957+g0261,4.751850570748853
g0669,g0957+g0261,0.07711822311040063
g0670,g0957+g0261,0.6391143462689033
g0671,g0957+g0261,3.174511572603428
g0672,g0957+g0261,1.4795213023018834
g0673,g0957+g0261,0.5511772456759217
g0674,g0957+g0261,0.09858683929075303
g0675,g0957+g0261,4.391046910790321
g0676,g0957+g0261,0.08514997111946859
g0677,g0957+g0261,0.2316145414067124
g0678,g0957+g0261,0.20982464461385456
g0679,g0957+g0261,0.1003662124402587
g0680,g0957+g0261,0.6661097072118881
g0681,g0957+g0261,0.008406494344466624
g0682,g0957+g0261,0.5554915798072126
g0683,g0957+g0261,0.7892125300446251
g0684,g0957+g0261,0.10865986910923815
g0685,g0957+g0261,1.1018497230752997
g0686,g0957+g0261,0.05498550750898338
g0687,g0957+g0261,0.8916807233284533
g0688,g0957+g0261,0.1350287008360079
g0689,g0957+g0261,0.26860793739349564
g0690,g0957+g0261,0.3408813685734044
g0691,g0957+g0261,0.15505933151705592
g0692,g0957+g0261,0.2842299612678398
g0693,g0957+g0261,0.46839878897318366
g0694,g0957+g0261,0.18310280850619004
g0695,g0957+g0261,3.9758014859864717
g0696,g0957+g0261,0.00793680043829415
g0697,g0957+g0261,0.004102961657739634
g0698,g0957+g0261,0.04699978026095287
g0699,g0957+g0261,0.06710469857143206
g0700,g0957+g0261,3.592814193961494
g0701,g0957+g0261,1.0872544591585453
g0702,g0957+g0261,0.24620807429447633
g0703,g0957+g0261,4.312242578831158
g0704,g0957+g0261,0.06757297040625453
g0705,g0957+g0261,0.31208685665277364
g0706,g0957+g0261,0.11573149592516738
g0707,g0957+g0261,0.005692287070028919
g0708,g0957+g0261,0.7691129589064674
g0709,g0957+g0261,0.0997579599595897
g0710,g0957+g0261,2.365339086083401
g0711,g0957+g0261,0.2651392349936729
g0712,g0957+g0261,0.9374400898684445
g0713,g0957+g0261,0.20398930520171737
g0714,g0957+g0261,3.3990311348426
g0715,g0957+g0261,2.951437060877065
g0716,g0957+g0261,0.13127445993468398
g0717,g0957+g0261,1.309016834850945
g0718,g0957+g0261,0.08207092011638921
g0719,g0957+g0261,0.08142936668538404
g0720,g0957+g0261,0.16559205326952536
g0721,g0957+g0261,0.07216902652648582
g0722,g0957+g0261,0.07886509631939498
g0723,g0957+g0261,0.10245645859914886
g0724,g0957+g0261,0.2914004039021775
g0725,g0957+g0261,0.7450335396658512
g0726,g0957+g0261,0.17996917495250508
g0727,g0957+g0261,0.22495035999875224
g0728,g0957+g0261,0.3639202191961514
g0729,g0957+g0261,0.22318257799601587
g0730,g0957+g0261,0.10863248027544069
g0731,g0957+g0261,0.14260902133671022
g0732,g0957+g0261,0.06426800910019692
g0733,g0957+g0261,0.08042993006735788
g0734,g0957+g0261,0.13640798721446254
g0735,g0957+g0261,0.3599242605496106
g0736,g0957+g0261,0.32498898779231655
g0737,g0957+g0261,0.2969068521937057
g0738,g0957+g0261,0.09910884571476394
g0739,g0957+g0261,3.3075766911061604
g0740,g0957+g0261,0.5293187210561722
g0741,g0957+g0261,1.7673637793760895
g0742,g0957+g0261,1.675002464896176
g0743,g0957+g0261,4.246904591505474
g0744,g0957+g0261,0.03460854904612103
g0745,g0957+g0261,0.5771771090192108
g0746,g0957+g0261,2.094810768210621
g0747,g0957+g0261,0.20908763312720746
g0748,g0957+g0261,0.09069865815165988
g0749,g0957+g0261,0.08075606720295042
g0750,g0957+g0261,0.09442815430967504
g0751,g0957+g0261,0.04619652520072092
g0752,g0957+g0261,0.1030801159454453
g0753,g0957+g0261,0.26847088324950524
g0754,g0957+g0261,0.5489795900868351
g0755,g0957+g0261,3.080173283320951
g0756,g0957+g0261,0.21397950641377045
g0757,g0957+g0261,0.47139803053220597
g0758,g0957+g0261,0.10924095637316976
g0759,g0957+g0261,0.09699970370469223
g0760,g0957+g0261,0.20364257241285558
g0761,g0957+g0261,0.05976663104418856
g0762,g0957+g0261,1.2780696235640623
g0763,g0957+g0261,0.12251041436176398
g0764,g0957+g0261,0.2051105740304321
g0765,g0957+g0261,0.24206054243693836
g0766,g0957+g0261,0.6020473727198181
g0767,g0957+g0261,3.823592007048128
g0768,g0957+g0261,1.3974636516062546
g0769,g0957+g0261,0.13239130372027302
g0770,g0957+g0261,0.09661946620936768
g0771,g0957+g0261,0.15927794339339296
g0772,g0957+g0261,0.2886448168218315
g0773,g0957+g0261,0.6874227952326961
g0774,g0957+g0261,0.3229278969720864
g0775,g0957+g0261,0.09439353399400624
g0776,g0957+g0261,4.107935498299734
g0777,g0957+g0261,0.17220969488425739
g0778,g0957+g0261,0.19292704770604133
g0779,g0957+g0261,0.14585736852385858
g0780,g0957+g0261,0.12275378952175299
g0781,g0957+g0261,0.337752663300464
g0782,g0957+g0261,3.721335479927327
g0783,g0957+g0261,1.353193945524534
g0784,g0957+g0261,0.1625863774488578
g0785,g0957+g0261,0.5506300856551862
g0786,g0957+g0261,0.25591217417797146
g0787,g0957+g0261,0.016090490846118483
g0788,g0957+g0261,1.624136627039897
g0789,g0957+g0261,2.642734185856735
g0790,g0957+g0261,1.029363981807052
g0791,g0957+g0261,4.2343127028266
g0792,g0957+g0261,3.188882111659492
g0793,g0957+g0261,0.4171420402734474
g0794,g0957+g0261,0.11011448534110246
g0795,g0957+g0261,2.1018383800803924
g0796,g0957+g0261,0.5270149524718643
g0797,g0957+g0261,2.0266736554395015
g0798,g0957+g0261,4.124469251546964
g0799,g0957+g0261,0.4314301940648179
g0800,g0957+g0261,0.1761288989907157
g0801,g0957+g0261,0.41440604425616956
g0802,g0957+g0261,0.09161344185580554
g0803,g0957+g0261,0.18990402583406568
g0804,g0957+g0261,0.25522416010897986
g0805,g0957+g0261,0.08590851113505452
g0806,g0957+g0261,0.17305708279945192
g0807,g0957+g0261,0.10989825944171398
g0808,g0957+g0261,1.9099948390898236
g0809,g0957+g0261,1.6454837371329027
g0810,g0957+g0261,1.1915743897414763
g0811,g0957+g0261,0.4956666316587035
g0812,g0957+g0261,0.1280331438380448
g0813,g0957+g0261,1.4557820901655953
g0814,g0957+g0261,0.28213293698799125
g0815,g0957+g0261,1.1471187982736246
g0816,g0957+g0261,0.6578548738865558
g0817,g0957+g0261,0.41495495938248217
g0818,g0957+g0261,0.4976204738969877
g0819,g0957+g0261,0.10608547185649012
g0820,g0957+g0261,0.35476195629999574
g0821,g0957+g0261,2.2040364850367267
g0822,g0957+g0261,0.17980958635404384
g0823,g0957+g0261,0.13146552550933438
g0824,g0957+g0261,0.10942100145629183
g0825,g0957+g0261,0.23728423907694624
g0826,g0957+g0261,0.05549740599081422
g0827,g0957+g0261,0.02171957071706454
g0828,g0957+g0261,0.2088102050901791
g0829,g0957+g0261,0.07358237251358357
g0830,g0957+g0261,2.065241086222315
g0831,g0957+g0261,0.28334866053177993
g0832,g0957+g0261,2.14579673486574
g0833,g0957+g0261,1.2744663106588898
g0834,g0957+g0261,3.3178872768211365
g0835,g0957+g0261,0.08215070188324645
g0836,g0957+g0261,0.6522562499243275
g0837,g0957+g0261,1.5455451916571217
g0838,g0957+g0261,0.32184433741044105
g0839,g0957+g0261,0.6296466537451103
g0840,g0957+g0261,3.7033848661554583
g0841,g0957+g0261,0.6303581662485853
g0842,g0957+g0261,0.12930347242226423
g0843,g0957+g0261,0.004120282674652965
g0844,g0957+g0261,0.041377142984548525
g0845,g0957+g0261,0.31181796851094434
g0846,g0957+g0261,0.08893486148070892
g0847,g0957+g0261,1.7301032315529215
g0848,g0957+g0261,3.5610372228464424
g0849,g0957+g0261,3.6727080195292676
g0850,g0957+g0261,1.5858313117439458
g0851,g0957+g0261,4.169036797907454
g0852,g0957+g0261,0.04280764022981662
g0853,g0957+g0261,0.7629870565055656
g0854,g0957+g0261,0.5679080362128788
g0855,g0957+g0261,0.4961307047205464
g0856,g0957+g0261,0.1279990217184938
g0857,g0957+g0261,0.08736828353928776
g0858,g0957+g0261,2.378425599105178
g0859,g0957+g0261,0.20499686179240106
g0860,g0957+g0261,0.6370520566432609
g0861,g0957+g0261,0.08327814312339317
g0862,g0957+g0261,1.926111225637698
g0863,g0957+g0261,0.11919604728653097
g0864,g0957+g0261,1.717898336532012
g0865,g0957+g0261,0.24613713136119694
g0866,g0957+g0261,0.5942936699624425
g0867,g0957+g0261,1.886676861216703
g0868,g0957+g0261,0.06292414853063294
g0869,g0957+g0261,0.915449044202691
g0870,g0957+g0261,0.18648902996999553
g0871,g0957+g0261,0.814557798123872
g0872,g0957+g0261,1.2939664128080306
g0873,g0957+g0261,0.08656759984802824
g0874,g0957+g0261,1.060176015419068
g0875,g0957+g0261,3.891029170065792
g0876,g0957+g0261,0.5664105470791255
g0877,g0957+g0261,1.1912085866154798
g0878,g0957+g0261,0.0776303600786855
g0879,g0957+g0261,1.307947986046751
g0880,g0957+g0261,0.23809003172365806
g0881,g0957+g0261,3.3909143047141495
g0882,g0957+g0261,1.4714079880233826
g0883,g0957+g0261,0.6931834779973828
g0884,g0957+g0261,0.08430766591952803
g0885,g0957+g0261,0.11180356974811571
g0886,g0957+g0261,0.9002067814110746
g0887,g0957+g0261,1.0610475713650567
g0888,g0957+g0261,0.05690344877841113
g0889,g0957+g0261,0.14116239842247738
g0890,g0957+g0261,0.07986341711753983
g0891,g0957+g0261,0.44283566599906643
g0892,g0957+g0261,3.8350021285083464
g0893,g0957+g0261,1.26679145446101
g0894,g0957+g0261,0.4858879067509149
g0895,g0957+g0261,0.07480478057270744
g0896,g0957+g0261,0.2629891952645822
g0897,g0957+g0261,0.1128981476775208
g0898,g0957+g0261,0.20917076938180804
g0899,g0957+g0261,0.6296269656523498
g0900,g0957+g0261,0.1022799987045045
g0901,g0957+g0261,0.1313155188100346
g0902,g0957+g0261,2.6638932503155517
g0903,g0957+g0261,0.1267595422154756
g0904,g0957+g0261,0.7774326746788777
g0905,g0957+g0261,2.692873958773759
g0906,g0957+g0261,0.38507595376500603
g0907,g0957+g0261,0.14365594458298317
g0908,g0957+g0261,2.7923812072446976
g0909,g0957+g0261,0.13497105942651616
g0910,g0957+g0261,1.0003734229254955
g0911,g0957+g0261,0.18574297531869138
g0912,g0957+g0261,2.261696867298917
g0913,g0957+g0261,0.0890084849106277
g0914,g0957+g0261,0.09043960468671765
g0915,g0957+g0261,0.4360201790551038
g0916,g0957+g0261,3.675725346897411
g0917,g0957+g0261,3.173341799645702
g0918,g0957+g0261,0.2239576152178052
g0919,g0957+g0261,3.277922067505839
g0920,g0957+g0261,0.36083864899517387
g0921,g0957+g0261,0.8216643197495974
g0922,g0957+g0261,0.0965335575933121
g0923,g0957+g0261,0.23435960708639414
g0924,g0957+g0261,0.060540310252523676
g0925,g0957+g0261,0.6774331983657823
g0926,g0957+g0261,0.21390837731821435
g0927,g0957+g0261,0.04767101084277278
g0928,g0957+g0261,0.22302738203441005
g0929,g0957+g0261,0.0735914792284126
g0930,g0957+g0261,0.27978832764449196
g0931,g0957+g0261,0.09833148750280675
g0932,g0957+g0261,0.14583758444833766
g0933,g0957+g0261,0.1546926536558252
g0934,g0957+g0261,1.1920964834049042
g0935,g0957+g0261,0.453799714936421
g0936,g0957+g0261,0.5716034624493342
g0937,g0957+g0261,0.5058761184242784
g0938,g0957+g0261,0.056033246716207866
g0939,g0957+g0261,0.3979091824710136
g0940,g0957+g0261,0.20766214199642305
g0941,g0957+g0261,0.8988572252351115
g0942,g0957+g0261,2.512228256945544
g0943,g0957+g0261,4.151594002619497
g0944,g0957+g0261,0.3696315109467936
g0945,g0957+g0261,3.2805818764724433
g0946,g0957+g0261,0.8457997183360639
g0947,g0957+g0261,0.14745789568630033
g0948,g0957+g0261,1.4785510559078228
g0949,g0957+g0261,0.1271032815487835
g0950,g0957+g0261,2.1505158379334923
g0951,g0957+g0261,0.44556054398096195
g0952,g0957+g0261,0.15234756061611826
g0953,g0957+g0261,0.9420675096066509
g0954,g0957+g0261,0.1855281984953045
g0955,g0957+g0261,0.26785296665639063
g0956,g0957+g0261,1.857797595694082
g0957,g0957+g0261,2.2910702157572316
g0958,g0957+g0261,0.15705992549491243
g0959,g0957+g0261,0.06213162452629746
g0960,g0957+g0261,2.4160792007839738
g0961,g0957+g0261,0.5110120747522809
g0962,g0957+g0261,0.5973376230481364
g0963,g0957+g0261,0.7295295257343126
g0964,g0957+g0261,0.3027506348640794
g0965,g0957+g0261,0.1723890087067435
g0966,g0957+g0261,0.1336071267384132
g0967,g0957+g0261,0.6800431647147404
g0968,g0957+g0261,0.15728362701587958
g0969,g0957+g0261,0.1632283860320384
g0970,g0957+g0261,3.759165876086951
g0971,g0957+g0261,1.226282231555942
g0972,g0957+g0261,0.7510415355794353
g0973,g0957+g0261,0.8134967879140206
g0974,g0957+g0261,0.965923604578706
g0975,g0957+g0261,2.751237254991308
g0976,g0957+g0261,0.21907470889895417
g0977,g0957+g0261,0.0999728803945596
g0978,g0957+g0261,0.07080605837174618
g0979,g0957+g0261,0.005023533882463079
g0980,g0957+g0261,0.672418950543051
g0981,g0957+g0261,3.543678723990244
g0982,g0957+g0261,0.06880580034336548
g0983,g0957+g0261,0.17828167803171865
g0984,g0957+g0261,0.014754949083736205
g0985,g0957+g0261,0.10382338786083975
g0986,g0957+g0261,0.9279242052575535
g0987,g0957+g0261,0.1904616782868964
g0988,g0957+g0261,0.07106942674940875
g0989,g0957+g0261,2.06154046851119
g0990,g0957+g0261,0.1875483510238992
g0991,g0957+g0261,0.4081094630255475
g0992,g0957+g0261,1.3274626313607514
g0993,g0957+g0261,0.05632939265039611
g0994,g0957+g0261,1.239905302144211
g0995,g0957+g0261,0.761818301742316
g0996,g0957+g0261,0.07215406749691568
g0997,g0957+g0261,0.13493089753734863
g0998,g0957+g0261,0.3496698525739019
g0999,g0957+g0261,0.7434505205197152
g1000,g0957+g0261,1.2001831052074714
g0001,g0965+g0417,0.28958233042860065
g0002,g0965+g0417,0.20053386236569176
g0003,g0965+g0417,1.4822536031473552
g0004,g0965+g0417,0.4452783854589745
g0005,g0965+g0417,0.849542324857862
g0006,g0965+g0417,2.3235190791849294
g0007,g0965+g0417,0.10392617824202394
g0008,g0965+g0417,0.17445496034923827
g0009,g0965+g0417,1.0152416117995122
g0010,g0965+g0417,0.7500155385232972
g0011,g0965+g0417,0.11270117065037394
g0012,g0965+g0417,1.353550597790023
g0013,g0965+g0417,0.16523862395415242
g0014,g0965+g0417,1.818761238445622
g0015,g0965+g0417,0.1409014623490427
g0016,g0965+g0417,0.38060189238589803
g0017,g0965+g0417,0.6581595586975922
g0018,g0965+g0417,0.1350342296380926
g0019,g0965+g0417,2.5865833792472905
g0020,g0965+g0417,0.2626399840699937
g0021,g0965+g0417,0.07452910458772345
g0022,g0965+g0417,0.20280342951948077
g0023,g0965+g0417,0.12727529529721118
g0024,g0965+g0417,0.1520947212716051
g0025,g0965+g0417,1.9587455294081693
g0026,g0965+g0417,0.3469506924308905
g0027,g0965+g0417,2.1942587273342986
g0028,g0965+g0417,0.19824195933678557
g0029,g0965+g0417,1.7665799001854305
g0030,g0965+g0417,0.10574145724863704
g0031,g0965+g0417,0.261640868080296
g0032,g0965+g0417,0.5181031359149878
g0033,g0965+g0417,0.2576664003289509
g0034,g0965+g0417,0.00661744784235892
g0035,g0965+g0417,0.19263029156430855
g0036,g0965+g0417,0.45398981060647836
g0037,g0965+g0417,0.006347290777616518
g0038,g0965+g0417,3.7242012469187165
g0039,g0965+g0417,0.35175257328637494
g0040,g0965+g0417,0.03801415632439821
g0041,g0965+g0417,0.564038792413014
g0042,g0965+g0417,0.22395384503520513
g0043,g0965+g0417,2.1532101019604757
g0044,g0965+g0417,0.2458968285218414
g0045,g0965+g0417,0.723538235876639
g0046,g0965+g0417,0.5821586169249748
g0047,g0965+g0417,4.30949690380254
g0048,g0965+g0417,2.6470519140750173
g0049,g0965+g0417,1.063805525998272
g0050,g0965+g0417,0.12539602577439327
g0051,g0965+g0417,1.3503134814693374
g0052,g0965+g0417,0.09962366695614545
g0053,g0965+g0417,0.10379061269113939
g0054,g0965+g0417,0.06807272417965664
g0055,g0965+g0417,1.2996278952373912
g0056,g0965+g0417,0.06991056760737993
g0057,g0965+g0417,0.0927425786608885
g0058,g0965+g0417,0.8681544935741056
g0059,g0965+g0417,0.876307928304689
g0060,g0965+g0417,0.5824553274785238
g0061,g0965+g0417,0.11444556938590612
g0062,g0965+g0417,0.13632352676207654
g0063,g0965+g0417,1.4075979928681037
g0064,g0965+g0417,0.08704238896679663
g0065,g0965+g0417,0.8871346801053314
g0066,g0965+g0417,0.3293452698021984
g0067,g0965+g0417,0.04589343410457033
g0068,g0965+g0417,0.13603506574406662
g0069,g0965+g0417,0.14092665767416349
g0070,g0965+g0417,0.0675005232402146
g0071,g0965+g0417,0.18946849305784735
g0072,g0965+g0417,0.7505363281580644
g0073,g0965+g0417,0.37797435010604563
g0074,g0965+g0417,1.8631481764511144
g0075,g0965+g0417,1.1555073923905297
g0076,g0965+g0417,0.029807656386705083
g0077,g0965+g0417,4.503085505351851
g0078,g0965+g0417,0.08088640209103336
g0079,g0965+g0417,0.003859893018388021
g0080,g0965+g0417,0.08827699484506474
g0081,g0965+g0417,0.36557804472942873
g0082,g0965+g0417,3.184363003031485
g0083,g0965+g0417,0.12009113465265583
g0084,g0965+g0417,0.010157143128820427
g0085,g0965+g0417,0.07408316884349873
g0086,g0965+g0417,0.4810391600294109
g0087,g0965+g0417,0.05641847809978005
g0088,g0965+g0417,0.0590178913643827
g0089,g0965+g0417,1.0540503467066007
g0090,g0965+g0417,0.38041134358680473
g0091,g0965+g0417,0.1185008820428751
g0092,g0965+g0417,0.5491107232745026
g0093,g0965+g0417,3.26076034155382
g0094,g0965+g0417,3.746875000097685
g0095,g0965+g0417,0.1854201441133219
g0096,g0965+g0417,0.7628138025324228
g0097,g0965+g0417,0.5589757113399829
g0098,g0965+g0417,0.20665240601563117
g0099,g0965+g0417,0.23467725852684349
g0100,g0965+g0417,0.23289476159173433
g0101,g0965+g0417,0.0750686622129331
g0102,g0965+g0417,0.544099452206464
g0103,g0965+g0417,3.7425053560964843
g0104,g0965+g0417,0.3856406725365446
g0105,g0965+g0417,3.1093936087268763
g0106,g0965+g0417,3.6176065165322635
g0107,g0965+g0417,0.20180618490914962
g0108,g0965+g0417,1.2068744611779054
g0109,g0965+g0417,0.030277626660042262
g0110,g0965+g0417,0.6728039368429521
g0111,g0965+g0417,3.276902597226113
g0112,g0965+g0417,0.1777748066465281
g0113,g0965+g0417,3.2785390614958416
g0114,g0965+g0417,0.4597897332335676
g0115,g0965+g0417,0.27569389161243624
g0116,g0965+g0417,0.2603219338043308
g0117,g0965+g0417,1.4589587562927893
g0118,g0965+g0417,0.13471013557551503
g0119,g0965+g0417,0.3090993298891483
g0120,g0965+g0417,0.2509865010471516
g0121,g0965+g0417,0.12952393296420645
g0122,g0965+g0417,0.6654960709152814
g0123,g0965+g0417,1.7140939881011916
g0124,g0965+g0417,1.6868212469829234
g0125,g0965+g0417,1.8943679616825704
g0126,g0965+g0417,0.2733868536207435
g0127,g0965+g0417,3.79076307861975
g0128,g0965+g0417,0.12219162272211131
g0129,g0965+g0417,3.70820940864141
g0130,g0965+g0417,1.6677539525878977
g0131,g0965+g0417,0.28061156109486407
g0132,g0965+g0417,0.25718105993599705
g0133,g0965+g0417,1.060512618833088
g0134,g0965+g0417,0.6846901209289485
g0135,g0965+g0417,0.14814150404667675
g0136,g0965+g0417,0.08545657325817275
g0137,g0965+g0417,0.5118322546248921
g0138,g0965+g0417,0.8859774874862766
g0139,g0965+g0417,0.03717315712221336
g0140,g0965+g0417,0.24477356549113907
g0141,g0965+g0417,0.4727991561085772
g0142,g0965+g0417,0.8299693777528139
g0143,g0965+g0417,0.4431223773459568
g0144,g0965+g0417,1.4652619311417048
g0145,g0965+g0417,3.0938794597567583
g0146,g0965+g0417,0.11051384247236913
g0147,g0965+g0417,0.0750881934884381
g0148,g0965+g0417,0.8166408107324834
g0149,g0965+g0417,0.10321935963173123
g0150,g0965+g0417,0.30177641480520145
g0151,g0965+g0417,0.10297381720382871
g0152,g0965+g0417,0.13239439978591
g0153,g0965+g0417,4.223407567580861
g0154,g0965+g0417,4.310205202746145
g0155,g0965+g0417,0.07050110827674708
g0156,g0965+g0417,0.5456659917521074
g0157,g0965+g0417,0.023311694170408265
g0158,g0965+g0417,1.3274408722450994
g0159,g0965+g0417,1.557490477745472
g0160,g0965+g0417,0.17099568780940197
g0161,g0965+g0417,0.22317237411419996
g0162,g0965+g0417,0.14173922523336596
g0163,g0965+g0417,0.694847951617996
g0164,g0965+g0417,1.6162012829729326
g0165,g0965+g0417,0.06691228688633322
g0166,g0965+g0417,3.610308044861469
g0167,g0965+g0417,0.17857249723294089
g0168,g0965+g0417,0.8940774471623458
g0169,g0965+g0417,1.1996344240835581
g0170,g0965+g0417,1.5943699446689055
g0171,g0965+g0417,0.245130117481533
g0172,g0965+g0417,0.6120353165736462
g0173,g0965+g0417,0.27132158940370155
g0174,g0965+g0417,0.500002995316886
g0175,g0965+g0417,0.13649083050346694
g0176,g0965+g0417,0.1917696978630829
g0177,g0965+g0417,2.3900117504952005
g0178,g0965+g0417,3.2788122318780455
g0179,g0965+g0417,0.20359920760636155
g0180,g0965+g0417,0.8638654592796409
g0181,g0965+g0417,0.05778122882581926
g0182,g0965+g0417,2.4984436879496994
g0183,g0965+g0417,2.6260754424297774
g0184,g0965+g0417,0.10525333928290764
g0185,g0965+g0417,0.09466298948159904
g0186,g0965+g0417,0.47999780142037596
g0187,g0965+g0417,0.6903751107261092
g0188,g0965+g0417,0.4185630827995212
g0189,g0965+g0417,2.367550507705427
g0190,g0965+g0417,0.5803917431809006
g0191,g0965+g0417,0.2612216171090656
g0192,g0965+g0417,2.2926564637520404
g0193,g0965+g0417,1.748798981574541
g0194,g0965+g0417,2.6039327955182254
g0195,g0965+g0417,0.006505017862937872
g0196,g0965+g0417,2.6200890849615055
g0197,g0965+g0417,1.9954730282517281
g0198,g0965+g0417,0.7142429911405318
g0199,g0965+g0417,0.8977170873248269
g0200,g0965+g0417,0.018847270728386545
g0201,g0965+g0417,1.1549714711073575
g0202,g0965+g0417,0.0769919047531116
g0203,g0965+g0417,0.2918151372379187
g0204,g0965+g0417,3.507156255242628
g0205,g0965+g0417,1.5043665024491433
g0206,g0965+g0417,0.2284639324089117
g0207,g0965+g0417,0.2714740977701729
g0208,g0965+g0417,0.3150626101477426
g0209,g0965+g0417,3.9685648754734673
g0210,g0965+g0417,0.06973430961427286
g0211,g0965+g0417,0.7949305928708726
g0212,g0965+g0417,0.33008611104550006
g0213,g0965+g0417,0.11016552217166153
g0214,g0965+g0417,0.05840055286363044
g0215,g0965+g0417,0.45454552334280807
g0216,g0965+g0417,0.2742785917322168
g0217,g0965+g0417,0.5646246302823927
g0218,g0965+g0417,0.9499944123419662
g0219,g0965+g0417,0.1741416398965956
g0220,g0965+g0417,1.9476380261068076
g0221,g0965+g0417,0.9773698432562629
g0222,g0965+g0417,3.883532207551138
g0223,g0965+g0417,0.08271660281959878
g0224,g0965+g0417,0.6946636524003632
g0225,g0965+g0417,0.43294102579443206
g0226,g0965+g0417,0.05635959704171015
g0227,g0965+g0417,0.32390354862588405
g0228,g0965+g0417,0.04168256870014028
g0229,g0965+g0417,0.3140139825221225
g0230,g0965+g0417,0.1999253533341525
g0231,g0965+g0417,2.8585241649028474
g0232,g0965+g0417,0.021771339068036452
g0233,g0965+g0417,0.4767470709719666
g0234,g0965+g0417,0.07672158767952775
g0235,g0965+g0417,0.11424970686748696
g0236,g0965+g0417,1.486124849849334
g0237,g0965+g0417,0.14786077915783608
g0238,g0965+g0417,1.2047858321429117
g0239,g0965+g0417,0.16201464674137267
g0240,g0965+g0417,1.889129985177401
g0241,g0965+g0417,0.04877629695296486
g0242,g0965+g0417,2.161217787385131
g0243,g0965+g0417,0.33914493007042046
g0244,g0965+g0417,0.08856794461901149
g0245,g0965+g0417,1.113792958321083
g0246,g0965+g0417,0.10225450733479159
g0247,g0965+g0417,0.22228535433141156
g0248,g0965+g0417,0.322198193755935
g0249,g0965+g0417,0.15461472804324786
g0250,g0965+g0417,1.2332046595945136
g0251,g0965+g0417,0.1759396299068627
g0252,g0965+g0417,0.9798823605769521
g0253,g0965+g0417,2.1536934662552425
g0254,g0965+g0417,1.7767852636615282
g0255,g0965+g0417,0.2000804989043899
g0256,g0965+g0417,0.7355580503093262
g0257,g0965+g0417,0.05043041449151475
g0258,g0965+g0417,0.8513490634340137
g0259,g0965+g0417,0.11153492427777835
g0260,g0965+g0417,0.3445871578497312
g0261,g0965+g0417,0.06342612360334321
g0262,g0965+g0417,0.3354053041381114
g0263,g0965+g0417,1.6780621315470547
g0264,g0965+g0417,1.640689126937563
g0265,g0965+g0417,1.0819638066816593
g0266,g0965+g0417,0.67327133077967
g0267,g0965+g0417,0.20659237302095806
g0268,g0965+g0417,0.2096721713331243
g0269,g0965+g0417,0.34227339010178687
g0270,g0965+g0417,0.13963810396942108
g0271,g0965+g0417,0.6292825255996651
g0272,g0965+g0417,0.31656793738248346
g0273,g0965+g0417,0.4890925907126597
g0274,g0965+g0417,0.08661984618819167
g0275,g0965+g0417,1.5499771948879266
g0276,g0965+g0417,0.004279163235721724
g0277,g0965+g0417,0.08782263056679876
g0278,g0965+g0417,0.45445011136101643
g0279,g0965+g0417,2.0659327725833547
g0280,g0965+g0417,0.15486763476995288
g0281,g0965+g0417,0.9075074014030815
g0282,g0965+g0417,1.2462287350077457
g0283,g0965+g0417,0.26949627498983797
g0284,g0965+g0417,1.806287874820221
g0285,g0965+g0417,0.07808597541531243
g0286,g0965+g0417,0.19182365200710808
g0287,g0965+g0417,3.9404258483624037
g0288,g0965+g0417,1.3643598249506586
g0289,g0965+g0417,3.7395190570214063
g0290,g0965+g0417,0.43631438587962007
g0291,g0965+g0417,1.1144967907386802
g0292,g0965+g0417,0.1119382441951951
g0293,g0965+g0417,0.12081444184431289
g0294,g0965+g0417,1.062613226545507
g0295,g0965+g0417,0.3695163912012466
g0296,g0965+g0417,0.16191719815937958
g0297,g0965+g0417,2.153242170866769
g0298,g0965+g0417,0.28799963997984995
g0299,g0965+g0417,0.9060905498369326
g0300,g0965+g0417,4.561683839469389
g0301,g0965+g0417,0.31058860628909063
g0302,g0965+g0417,0.1296419435873887
g0303,g0965+g0417,0.25159860400737016
