gene,perturbation,expression
g0939,g0957+g0186,0.4182374073366909
g0940,g0957+g0186,0.1878820655680742
g0941,g0957+g0186,1.0176052290490403
g0942,g0957+g0186,2.7826567607652066
g0943,g0957+g0186,4.087205863616212
g0944,g0957+g0186,0.4241504390323548
g0945,g0957+g0186,3.2571537962898804
g0946,g0957+g0186,0.9399391940875705
g0947,g0957+g0186,0.1503316113451515
g0948,g0957+g0186,1.4142180732363738
g0949,g0957+g0186,0.0753060179489316
g0950,g0957+g0186,3.114678511312296
g0951,g0957+g0186,0.41120227680441657
g0952,g0957+g0186,0.14520531986513988
g0953,g0957+g0186,0.9246027992000839
g0954,g0957+g0186,0.18095901824220742
g0955,g0957+g0186,0.3799540872976364
g0956,g0957+g0186,1.8892199955971196
g0957,g0957+g0186,2.3080052397402757
g0958,g0957+g0186,0.16993419335529328
g0959,g0957+g0186,0.06986855114572597
g0960,g0957+g0186,2.3994333458241006
g0961,g0957+g0186,0.40338853458524954
g0962,g0957+g0186,0.540297239386646
g0963,g0957+g0186,0.40881804359574153
g0964,g0957+g0186,0.6537593543034379
g0965,g0957+g0186,0.15918702602834514
g0966,g0957+g0186,0.12987233966353387
g0967,g0957+g0186,0.7908380472527711
g0968,g0957+g0186,0.2274791442024973
g0969,g0957+g0186,0.18870737485824116
g0970,g0957+g0186,3.7553568375788844
g0971,g0957+g0186,1.448773523719076
g0972,g0957+g0186,0.7981845863493794
g0973,g0957+g0186,0.8116738734331953
g0974,g0957+g0186,1.0058579081185446
g0975,g0957+g0186,2.721452648613607
g0976,g0957+g0186,0.2318813386337705
g0977,g0957+g0186,0.09958081502824706
g0978,g0957+g0186,0.05501880846776761
g0979,g0957+g0186,0.004817408036680227
g0980,g0957+g0186,0.7600194756506017
g0981,g0957+g0186,3.576936811190929
g0982,g0957+g0186,0.0610629129778653
g0983,g0957+g0186,0.2130569482852313
g0984,g0957+g0186,0.01583010873493533
g0985,g0957+g0186,0.12487152108189535
g0986,g0957+g0186,0.9943849871081624
g0987,g0957+g0186,0.27810860969080914
g0988,g0957+g0186,0.13813630834273602
g0989,g0957+g0186,2.0951913498791765
g0990,g0957+g0186,0.20469363877902957
g0991,g0957+g0186,0.5302732256389808
g0992,g0957+g0186,1.42082345739915
g0993,g0957+g0186,0.051614211527142066
g0994,g0957+g0186,1.5045348471756248
g0995,g0957+g0186,1.0554989070047827
g0996,g0957+g0186,0.06872085361885247
g0997,g0957+g0186,0.1420055797001192
g0998,g0957+g0186,0.45768328807603553
g0999,g0957+g0186,0.6895331806504907
g1000,g0957+g0186,1.2330626429995584
g0001,g0957+g0261,0.2881952698599186
g0002,g0957+g0261,0.20973736286269928
g0003,g0957+g0261,1.4458895216470022
g0004,g0957+g0261,0.43605717212868556
g0005,g0957+g0261,0.8014090563078305
g0006,g0957+g0261,2.2928901726247237
g0007,g0957+g0261,0.10499300717274024
g0008,g0957+g0261,0.16103227573906334
g0009,g0957+g0261,0.9869359384332336
g0010,g0957+g0261,0.7342345780824258
g0011,g0957+g0261,0.11478865873617007
g0012,g0957+g0261,1.3408582894980359
g0013,g0957+g0261,0.14441030528060655
g0014,g0957+g0261,1.7710824409361137
g0015,g0957+g0261,0.12794438360709182
g0016,g0957+g0261,0.3804897344740994
g0017,g0957+g0261,0.644196445965925
g0018,g0957+g0261,0.12657603823410368
g0019,g0957+g0261,2.5507641548165347
g0020,g0957+g0261,0.2441345509556313
g0021,g0957+g0261,0.07525061758444875
g0022,g0957+g0261,0.17733141005634803
g0023,g0957+g0261,0.13465936810405166
g0024,g0957+g0261,0.1451706989964896
g0025,g0957+g0261,1.8866346632975022
g0026,g0957+g0261,0.3985778608911339
g0027,g0957+g0261,2.173793097557629
g0028,g0957+g0261,0.19246152753577975
g0029,g0957+g0261,1.783143892071761
g0030,g0957+g0261,0.09875645356392021
g0031,g0957+g0261,0.25882250981745036
g0032,g0957+g0261,0.4846771529045933
g0033,g0957+g0261,0.283836058340108
g0034,g0957+g0261,0.009073514597491847
g0035,g0957+g0261,0.17994711803093974
g0036,g0957+g0261,0.4051100166492031
g0037,g0957+g0261,0.006483479538563733
g0038,g0957+g0261,3.7176928378155463
g0039,g0957+g0261,0.3397050683118615
g0040,g0957+g0261,0.03861851829426191
g0041,g0957+g0261,0.5698558808164657
g0042,g0957+g0261,0.21401801716152588
g0043,g0957+g0261,2.1510643823634727
g0044,g0957+g0261,0.23807999031661833
g0045,g0957+g0261,0.7219647780330491
g0046,g0957+g0261,0.565356143710404
g0047,g0957+g0261,4.362000153150899
g0048,g0957+g0261,2.6822342479412913
g0049,g0957+g0261,1.0552182579620089
g0050,g0957+g0261,0.127062514008068
g0051,g0957+g0261,1.3178080538325798
g0052,g0957+g0261,0.09732981959839082
g0053,g0957+g0261,0.10372772950530872
g0054,g0957+g0261,0.07444391505596251
g0055,g0957+g0261,1.2939830031998107
g0056,g0957+g0261,0.07119697684400754
g0057,g0957+g0261,0.0965172977532323
g0058,g0957+g0261,0.8463350948289579
g0059,g0957+g0261,0.8071076199558809
g0060,g0957+g0261,0.5732938963521407
g0061,g0957+g0261,0.10127237240427282
g0062,g0957+g0261,0.11851481697921251
g0063,g0957+g0261,1.371371753169097
g0064,g0957+g0261,0.0882846508169204
g0065,g0957+g0261,0.8662566855196068
g0066,g0957+g0261,0.34462181587951496
g0067,g0957+g0261,0.046502172718547057
g0068,g0957+g0261,0.118235812754889
g0069,g0957+g0261,0.14009239599256398
g0070,g0957+g0261,0.0766156533393547
g0071,g0957+g0261,0.1867122820600474
g0072,g0957+g0261,0.8645820902593069
g0073,g0957+g0261,0.3589943053891759
g0074,g0957+g0261,1.9685213021031551
g0075,g0957+g0261,1.0903007187736997
g0076,g0957+g0261,0.027351373720951686
g0077,g0957+g0261,4.4888571150672565
g0078,g0957+g0261,0.0875343899293854
g0079,g0957+g0261,0.003861379345679517
g0080,g0957+g0261,0.09028507672150826
g0081,g0957+g0261,0.35253304888901577
g0082,g0957+g0261,3.1185447807699864
g0083,g0957+g0261,0.10442393355417552
g0084,g0957+g0261,0.011842992862251904
g0085,g0957+g0261,0.08001332224039533
g0086,g0957+g0261,0.4839120938287555
g0087,g0957+g0261,0.048700032276461094
g0088,g0957+g0261,0.05618015162765361
g0089,g0957+g0261,1.0156864276289688
g0090,g0957+g0261,0.37155010056030785
g0091,g0957+g0261,0.12199683128432971
g0092,g0957+g0261,0.5204491535969108
g0093,g0957+g0261,3.243711722698826
g0094,g0957+g0261,3.7422964028909718
g0095,g0957+g0261,0.1849684237948198
g0096,g0957+g0261,0.79390210354924
g0097,g0957+g0261,0.509750937237577
g0098,g0957+g0261,0.18506506759786448
g0099,g0957+g0261,0.252948488012542
g0100,g0957+g0261,0.22602730460257459
g0101,g0957+g0261,0.08181462619003009
g0102,g0957+g0261,0.5170186481330367
g0103,g0957+g0261,3.737882742262449
g0104,g0957+g0261,0.42059055225467057
g0105,g0957+g0261,3.108240691180401
g0106,g0957+g0261,3.630228484736085
g0107,g0957+g0261,0.1912104241892533
g0108,g0957+g0261,1.1509762178500593
g0109,g0957+g0261,0.033716904345460284
g0110,g0957+g0261,0.6356457297632071
g0111,g0957+g0261,3.282273514167409
g0112,g0957+g0261,0.19609576282892952
g0113,g0957+g0261,3.259570632117875
g0114,g0957+g0261,0.4899803200857242
g0115,g0957+g0261,0.25814463581622804
g0116,g0957+g0261,0.2390845104572303
g0117,g0957+g0261,1.4638834496903714
g0118,g0957+g0261,0.13517442838877536
g0119,g0957+g0261,0.322214966974967
g0120,g0957+g0261,0.24348481389084026
g0121,g0957+g0261,0.12879328901877263
g0122,g0957+g0261,0.6909644592576423
g0123,g0957+g0261,1.7388288578211364
g0124,g0957+g0261,1.6009031759795707
g0125,g0957+g0261,1.8436800020610389
g0126,g0957+g0261,0.25868736268878456
g0127,g0957+g0261,3.776150686538989
g0128,g0957+g0261,0.13012239133969541
g0129,g0957+g0261,3.692582176054154
g0130,g0957+g0261,1.679282808443926
g0131,g0957+g0261,0.27253538254229187
g0132,g0957+g0261,0.24796083017626322
g0133,g0957+g0261,1.0528107876592525
g0134,g0957+g0261,0.6627360159803457
g0135,g0957+g0261,0.14567638898871832
g0136,g0957+g0261,0.08977539873893324
g0137,g0957+g0261,0.5058871004492724
g0138,g0957+g0261,0.8296868172490008
g0139,g0957+g0261,0.035418599899968574
g0140,g0957+g0261,0.2511423682168056
g0141,g0957+g0261,0.44713073733548675
g0142,g0957+g0261,0.8347874443794828
g0143,g0957+g0261,0.4436034320787421
g0144,g0957+g0261,1.4522588381374673
g0145,g0957+g0261,3.082293349477265
g0146,g0957+g0261,0.10730248242178757
g0147,g0957+g0261,0.08961127244695131
g0148,g0957+g0261,0.7861591112419951
g0149,g0957+g0261,0.11290184011733512
g0150,g0957+g0261,0.330681945894639
g0151,g0957+g0261,0.10340745154871815
g0152,g0957+g0261,0.12818281892926667
g0153,g0957+g0261,4.230400369179899
g0154,g0957+g0261,4.306197804769194
g0155,g0957+g0261,0.07074111641938169
g0156,g0957+g0261,0.5751735067713756
g0157,g0957+g0261,0.030804826910568545
g0158,g0957+g0261,1.2942985111554883
g0159,g0957+g0261,1.544399787311554
g0160,g0957+g0261,0.15825839740733022
g0161,g0957+g0261,0.2578946527509794
g0162,g0957+g0261,0.1266066650830404
g0163,g0957+g0261,0.6731378291875633
g0164,g0957+g0261,1.6160083433432764
g0165,g0957+g0261,0.07673064073691149
g0166,g0957+g0261,3.616768640550018
g0167,g0957+g0261,0.18858254518496284
g0168,g0957+g0261,0.8785134736242957
g0169,g0957+g0261,1.1741298752469262
g0170,g0957+g0261,1.5830774952358098
g0171,g0957+g0261,0.24397557398240755
g0172,g0957+g0261,0.6264155949003449
g0173,g0957+g0261,0.259495641539149
g0174,g0957+g0261,0.48376224345013696
g0175,g0957+g0261,0.1400186469173335
g0176,g0957+g0261,0.19467541385597323
g0177,g0957+g0261,2.6205051795126413
g0178,g0957+g0261,3.258724651410705
g0179,g0957+g0261,0.1971975846247963
g0180,g0957+g0261,0.8477803226313847
g0181,g0957+g0261,0.05980967023597523
g0182,g0957+g0261,2.5483161742643397
g0183,g0957+g0261,2.634096681945875
g0184,g0957+g0261,0.11674820522991528
g0185,g0957+g0261,0.10321595687865148
g0186,g0957+g0261,0.5122116309802709
g0187,g0957+g0261,0.7396180246413273
g0188,g0957+g0261,0.45107433666257934
g0189,g0957+g0261,2.3413270473566596
g0190,g0957+g0261,0.5446097584777181
g0191,g0957+g0261,0.27736054282218353
g0192,g0957+g0261,2.299711777867748
g0193,g0957+g0261,1.7063826389553132
g0194,g0957+g0261,2.57020605596756
g0195,g0957+g0261,0.00650916813850116
g0196,g0957+g0261,2.6187483686138284
g0197,g0957+g0261,2.016931642181532
g0198,g0957+g0261,0.7012880553383453
g0199,g0957+g0261,0.898903788120606
g0200,g0957+g0261,0.028250405956673413
g0201,g0957+g0261,1.1038999090211867
g0202,g0957+g0261,0.06912906521872189
g0203,g0957+g0261,0.30171904321955956
g0204,g0957+g0261,3.507854037077338
g0205,g0957+g0261,1.4721716775681148
g0206,g0957+g0261,0.2233674311848221
g0207,g0957+g0261,0.2536538213783585
g0208,g0957+g0261,0.2983976823576068
g0209,g0957+g0261,3.9794167336458846
g0210,g0957+g0261,0.10038966003172928
g0211,g0957+g0261,0.7462546237461399
g0212,g0957+g0261,0.31698222475937543
g0213,g0957+g0261,0.12138816773012504
g0214,g0957+g0261,0.06474015837647665
g0215,g0957+g0261,0.46552375942064717
g0216,g0957+g0261,0.28084854811197923
g0217,g0957+g0261,0.5359063439097884
g0218,g0957+g0261,0.9072469994771641
g0219,g0957+g0261,0.1639224615075
g0220,g0957+g0261,1.905364342482733
g0221,g0957+g0261,0.9568931403241233
g0222,g0957+g0261,3.878606287301231
g0223,g0957+g0261,0.08117499551958186
g0224,g0957+g0261,0.6822710671284119
g0225,g0957+g0261,0.4700501210652945
g0226,g0957+g0261,0.05724832221695901
g0227,g0957+g0261,0.2885534779129223
g0228,g0957+g0261,0.03430945998843276
g0229,g0957+g0261,0.3552799891631481
g0230,g0957+g0261,0.20153803266098153
g0231,g0957+g0261,2.844043239940711
g0232,g0957+g0261,0.020730545558611268
g0233,g0957+g0261,0.4771761927332491
g0234,g0957+g0261,0.07312952666667175
g0235,g0957+g0261,0.11562709494234001
g0236,g0957+g0261,1.5418936746204737
g0237,g0957+g0261,0.1388728148748813
g0238,g0957+g0261,1.1812192796808325
g0239,g0957+g0261,0.16522360788273915
g0240,g0957+g0261,1.8727381090431325
g0241,g0957+g0261,0.047231066875152064
g0242,g0957+g0261,2.1080962721741923
g0243,g0957+g0261,0.35224349358393015
g0244,g0957+g0261,0.0858164814163142
g0245,g0957+g0261,1.082528828410654
g0246,g0957+g0261,0.0972964835836601
g0247,g0957+g0261,0.21104673633710436
g0248,g0957+g0261,0.3150556919512968
g0249,g0957+g0261,0.14767681180829603
g0250,g0957+g0261,1.224421590223905
g0251,g0957+g0261,0.17830690024566714
g0252,g0957+g0261,0.9226751862222652
g0253,g0957+g0261,2.151279613793861
g0254,g0957+g0261,1.7680199398269603
g0255,g0957+g0261,0.19190252287907644
g0256,g0957+g0261,0.661720281945234
g0257,g0957+g0261,0.035579563748198526
g0258,g0957+g0261,0.8891107437520097
g0259,g0957+g0261,0.13138604539443224
g0260,g0957+g0261,0.31270910810567026
g0261,g0957+g0261,0.10301686206116743
g0262,g0957+g0261,0.33459476325169357
g0263,g0957+g0261,1.6248485191340505
g0264,g0957+g0261,1.5891416281157644
g0265,g0957+g0261,1.0501128138960572
g0266,g0957+g0261,0.6360016644167266
g0267,g0957+g0261,0.20269985561600046
g0268,g0957+g0261,0.24193129837516364
g0269,g0957+g0261,0.3268114275128193
g0270,g0957+g0261,0.1395979952109606
g0271,g0957+g0261,0.6651438684082117
g0272,g0957+g0261,0.32941414915669726
g0273,g0957+g0261,0.4959882709701584
g0274,g0957+g0261,0.08478024393298461
g0275,g0957+g0261,1.5480003365826942
g0276,g0957+g0261,0.004226931176997848
g0277,g0957+g0261,0.07946045557227902
g0278,g0957+g0261,0.4052739293949915
g0279,g0957+g0261,2.0358517969789305
g0280,g0957+g0261,0.14656535987351843
g0281,g0957+g0261,0.8709208420428405
g0282,g0957+g0261,1.1906079024744676
g0283,g0957+g0261,0.2772610107042338
g0284,g0957+g0261,1.8614565157744511
g0285,g0957+g0261,0.0769526107868363
g0286,g0957+g0261,0.23443420621837693
g0287,g0957+g0261,3.944939232773791
g0288,g0957+g0261,1.3373282654065768
g0289,g0957+g0261,3.7498290955575357
g0290,g0957+g0261,0.42934047995108543
g0291,g0957+g0261,1.0826890572975347
g0292,g0957+g0261,0.10936506628184466
g0293,g0957+g0261,0.12426070274777958
g0294,g0957+g0261,1.0019655759453876
g0295,g0957+g0261,0.3754536839058506
g0296,g0957+g0261,0.17848440335755092
g0297,g0957+g0261,2.095106920091687
g0298,g0957+g0261,0.26362521783365706
g0299,g0957+g0261,0.8586700352074621
g0300,g0957+g0261,4.580527134382189
g0301,g0957+g0261,0.3197652804148828
g0302,g0957+g0261,0.13276369929322823
g0303,g0957+g0261,0.2500759607751412
g0304,g0957+g0261,0.014407397658801396
g0305,g0957+g0261,0.4011729986919738
g0306,g0957+g0261,0.5315161249690186
g0307,g0957+g0261,4.5920973391056235
g0308,g0957+g0261,0.6041677034510902
g0309,g0957+g0261,0.03894477839471802
g0310,g0957+g0261,3.6323659392802305
g0311,g0957+g0261,3.411784309983826
g0312,g0957+g0261,0.14560067885563258
g0313,g0957+g0261,0.2905318834931694
g0314,g0957+g0261,1.5139626910701562
g0315,g0957+g0261,0.09392874017154536
g0316,g0957+g0261,0.18051147289349878
g0317,g0957+g0261,0.0062159284838284425
g0318,g0957+g0261,0.9685894884630565
g0319,g0957+g0261,2.232068945034485
g0320,g0957+g0261,0.12368393990978711
g0321,g0957+g0261,0.6138745389214018
g0322,g0957+g0261,0.6112884128692597
g0323,g0957+g0261,0.0769935054938447
g0324,g0957+g0261,0.16935513303403116
g0325,g0957+g0261,0.3979434387238129
g0326,g0957+g0261,0.344724837427708
g0327,g0957+g0261,0.24288129792971563
g0328,g0957+g0261,0.6857975725159026
g0329,g0957+g0261,1.042359250613512
g0330,g0957+g0261,0.07960351396946312
g0331,g0957+g0261,2.0476570151940017
g0332,g0957+g0261,0.11728810408487696
g0333,g0957+g0261,1.411230914096316
g0334,g0957+g0261,0.4257724746049628
g0335,g0957+g0261,0.34514172694295076
g0336,g0957+g0261,4.619212143984172
g0337,g0957+g0261,0.37408360155097675
g0338,g0957+g0261,0.6512619628829512
g0339,g0957+g0261,0.09115904860829588
g0340,g0957+g0261,0.966876077738219
g0341,g0957+g0261,2.1583125378095263
g0342,g0957+g0261,0.07150203841705141
g0343,g0957+g0261,0.4651203187072304
g0344,g0957+g0261,0.19991856825956145
g0345,g0957+g0261,0.07538008773281972
g0346,g0957+g0261,0.21946295095084822
g0347,g0957+g0261,0.30572597590386336
g0348,g0957+g0261,0.4853920049118222
g0349,g0957+g0261,1.094018927082869
g0350,g0957+g0261,3.650324304808761
g0351,g0957+g0261,0.0676182316254216
g0352,g0957+g0261,0.0966322104507578
g0353,g0957+g0261,3.4552300870930304
g0354,g0957+g0261,0.7406209244499827
g0355,g0957+g0261,1.3813935993051323
g0356,g0957+g0261,3.3733285188749584
g0357,g0957+g0261,0.4491988227551381
g0358,g0957+g0261,0.2829178050146333
g0359,g0957+g0261,0.12749007955433586
g0360,g0957+g0261,0.10480155476150982
g0361,g0957+g0261,0.2882546017213511
g0362,g0957+g0261,4.237640990376969
g0363,g0957+g0261,0.14849339344500095
g0364,g0957+g0261,0.12025449521055076
g0365,g0957+g0261,0.801537802096886
g0366,g0957+g0261,0.9224750330990935
g0367,g0957+g0261,1.608797525565597
g0368,g0957+g0261,0.16489000609576082
g0369,g0957+g0261,0.09679595651586909
g0370,g0957+g0261,0.22784092443473142
g0371,g0957+g0261,0.025113378144714024
g0372,g0957+g0261,0.07292469502628293
g0373,g0957+g0261,0.22939474115131095
g0374,g0957+g0261,0.3561907529624847
g0375,g0957+g0261,0.08342641289815847
g0376,g0957+g0261,0.6590756691180195
g0377,g0957+g0261,0.5545992492832252
g0378,g0957+g0261,0.14700101633879742
g0379,g0957+g0261,0.09034425632435646
g0380,g0957+g0261,0.16115903433053966
g0381,g0957+g0261,0.26750079228329104
g0382,g0957+g0261,0.3353518765417843
g0383,g0957+g0261,0.2326018306471453
g0384,g0957+g0261,1.6627989641915344
g0385,g0957+g0261,0.716183459885245
g0386,g0957+g0261,0.06929912534515138
g0387,g0957+g0261,0.6260899116022531
g0388,g0957+g0261,0.2955747178211781
g0389,g0957+g0261,0.3089397304356824
g0390,g0957+g0261,3.678691092950388
g0391,g0957+g0261,3.88097960446191
g0392,g0957+g0261,0.253460565137982
g0393,g0957+g0261,4.366075324847044
g0394,g0957+g0261,0.3193587600191272
g0395,g0957+g0261,0.48804651885757955
g0396,g0957+g0261,3.6968474639236315
g0397,g0957+g0261,1.583012660244311
g0398,g0957+g0261,0.8984340439535937
g0399,g0957+g0261,0.16129279810652877
g0400,g0957+g0261,1.315615426292972
g0401,g0957+g0261,0.2304073522008872
g0402,g0957+g0261,3.438044648467266
g0403,g0957+g0261,0.4154392657652865
g0404,g0957+g0261,0.2673859746164794
g0405,g0957+g0261,2.2976619578133857
g0406,g0957+g0261,0.5167541580034469
g0407,g0957+g0261,0.2965613866082501
g0408,g0957+g0261,1.7131516394207125
g0409,g0957+g0261,0.049781175111904774
g0410,g0957+g0261,1.311628398428486
g0411,g0957+g0261,1.5151178849270333
g0412,g0957+g0261,2.073114575947333
g0413,g0957+g0261,0.10176128757014707
g0414,g0957+g0261,1.8516587910474547
g0415,g0957+g0261,0.29108900015453637
g0416,g0957+g0261,0.637072368590784
g0417,g0957+g0261,0.02603512642226843
g0418,g0957+g0261,0.14044761919533036
g0419,g0957+g0261,0.4588572134817912
g0420,g0957+g0261,3.4084485057663794
g0421,g0957+g0261,0.15229200502212875
g0422,g0957+g0261,0.057091458239276624
g0423,g0957+g0261,0.30629458427762746
g0424,g0957+g0261,0.10034382430622334
g0425,g0957+g0261,0.06552620107365809
g0426,g0957+g0261,1.0543464930745206
g0427,g0957+g0261,0.8861323064764055
g0428,g0957+g0261,0.1354369481539034
g0429,g0957+g0261,0.13486198158439033
g0430,g0957+g0261,0.32325294057892023
g0431,g0957+g0261,0.06752946141821273
g0432,g0957+g0261,0.09631054126813404
g0433,g0957+g0261,0.10560469479347315
g0434,g0957+g0261,0.6810371932214241
g0435,g0957+g0261,0.4592144580889166
g0436,g0957+g0261,1.4133350319889217
g0437,g0957+g0261,0.7975183443256865
g0438,g0957+g0261,1.8481316882218761
g0439,g0957+g0261,1.4150111750478092
g0440,g0957+g0261,1.0415266782419617
g0441,g0957+g0261,0.09431689915518068
g0442,g0957+g0261,0.18445914183531323
g0443,g0957+g0261,0.28825074963231345
g0444,g0957+g0261,0.1360725087910575
g0445,g0957+g0261,0.16638403566096793
g0446,g0957+g0261,0.6239220817008041
g0447,g0957+g0261,0.6718894001080603
g0448,g0957+g0261,1.3948724860660855
g0449,g0957+g0261,0.15629066255826002
g0450,g0957+g0261,0.10244584681199236
g0451,g0957+g0261,1.136547499923696
g0452,g0957+g0261,0.12005308058359208
g0453,g0957+g0261,0.09533004632028526
g0454,g0957+g0261,1.7795874965669087
g0455,g0957+g0261,0.09872271948866902
g0456,g0957+g0261,0.11495282954667957
g0457,g0957+g0261,0.16831825284945728
g0458,g0957+g0261,0.004997338874561374
g0459,g0957+g0261,0.9298114832625832
g0460,g0957+g0261,1.5177319777468545
g0461,g0957+g0261,0.35313424972035584
g0462,g0957+g0261,0.060912810381653276
g0463,g0957+g0261,0.11430305123794944
g0464,g0957+g0261,0.7860581184380137
g0465,g0957+g0261,0.3194651079693102
g0466,g0957+g0261,0.04792482466310084
g0467,g0957+g0261,3.218845724980202
g0468,g0957+g0261,0.27111021612061703
g0469,g0957+g0261,0.18259409926939466
g0470,g0957+g0261,1.4696202517573262
g0471,g0957+g0261,0.16706136249049494
g0472,g0957+g0261,0.14836290676401995
g0473,g0957+g0261,0.546691123147441
g0474,g0957+g0261,1.1836961560534427
g0475,g0957+g0261,1.8098911767520185
g0476,g0957+g0261,0.43080324326413333
g0477,g0957+g0261,0.3210654275146927
g0478,g0957+g0261,0.08235678588922159
g0479,g0957+g0261,0.477215562692502
g0480,g0957+g0261,0.05547456700646171
g0481,g0957+g0261,0.43336969593676167
g0482,g0957+g0261,0.6498923204290276
g0483,g0957+g0261,0.3631910651264132
g0484,g0957+g0261,0.22256750923844937
g0485,g0957+g0261,0.5193865757364747
g0486,g0957+g0261,3.1302233516894433
g0487,g0957+g0261,2.6465619516653027
g0488,g0957+g0261,0.10823025129943244
g0489,g0957+g0261,0.05841906825921707
g0490,g0957+g0261,0.8660618715122955
g0491,g0957+g0261,0.07859438925268769
g0492,g0957+g0261,0.29400395976640403
g0493,g0957+g0261,0.0854116899029839
g0494,g0957+g0261,1.3829224841408032
g0495,g0957+g0261,0.897797143847649
g0496,g0957+g0261,4.719089853184968
g0497,g0957+g0261,0.11878611543553826
g0498,g0957+g0261,0.2649148129396223
g0499,g0957+g0261,0.6827561397114933
g0500,g0957+g0261,0.11674520413457651
g0501,g0957+g0261,0.1147660141808577
g0502,g0957+g0261,0.77205971629358
g0503,g0957+g0261,0.6973220386195629
g0504,g0957+g0261,4.129632824598708
g0505,g0957+g0261,1.4244423509476862
g0506,g0957+g0261,4.891466639057974
g0507,g0957+g0261,2.9927330900005744
g0508,g0957+g0261,3.902140718022635
g0509,g0957+g0261,1.9766459598594261
g0510,g0957+g0261,0.026854197496927513
g0511,g0957+g0261,4.569532373450399
g0512,g0957+g0261,0.7197797390564018
g0513,g0957+g0261,0.1598568840794837
g0514,g0957+g0261,0.6559641395955831
g0515,g0957+g0261,0.09658475356435363
g0516,g0957+g0261,0.1434298705250403
g0517,g0957+g0261,0.8436116915473799
g0518,g0957+g0261,0.10910318376563666
g0519,g0957+g0261,0.7468274875813347
g0520,g0957+g0261,0.09396983408103946
g0521,g0957+g0261,0.09830954538698584
g0522,g0957+g0261,0.18826858914229944
g0523,g0957+g0261,0.5207734123617394
g0524,g0957+g0261,0.05766154220472494
g0525,g0957+g0261,0.2259087489612545
g0526,g0957+g0261,0.20377803697260416
g0527,g0957+g0261,0.13635366988582512
g0528,g0957+g0261,0.32642905156493307
g0529,g0957+g0261,0.09293604545158836
g0530,g0957+g0261,0.324596087423294
g0531,g0957+g0261,3.6342273264518536
g0532,g0957+g0261,0.7569962969748921
g0533,g0957+g0261,0.5232563754163864
g0534,g0957+g0261,0.15762447766128038
g0535,g0957+g0261,0.5456660733016183
g0536,g0957+g0261,2.0305238609765937
g0537,g0957+g0261,0.8360449885666934
g0538,g0957+g0261,1.1844977357426119
g0539,g0957+g0261,0.1015752570812557
g0540,g0957+g0261,0.25491068915261317
g0541,g0957+g0261,0.05834244420352006
g0542,g0957+g0261,0.3696825641274251
g0543,g0957+g0261,0.6445563897592116
g0544,g0957+g0261,0.7492276207561317
g0545,g0957+g0261,0.6053247228534535
g0546,g0957+g0261,0.32040151557458457
g0547,g0957+g0261,0.30446133260914704
g0548,g0957+g0261,0.09990501451143592
g0549,g0957+g0261,1.73633423414885
g0550,g0957+g0261,0.5476986863116211
g0551,g0957+g0261,0.813643091753932
g0552,g0957+g0261,0.27534852236142726
g0553,g0957+g0261,0.653011396486118
g0554,g0957+g0261,1.2735860120987845
g0555,g0957+g0261,0.29131182737960676
g0556,g0957+g0261,0.7601190651284436
g0557,g0957+g0261,0.35945469193875185
g0558,g0957+g0261,0.4707841720708976
g0559,g0957+g0261,0.13283249514301468
g0560,g0957+g0261,0.09411984318551983
g0561,g0957+g0261,0.28710744958974355
g0562,g0957+g0261,1.2320272397439593
g0563,g0957+g0261,0.1417132924325535
g0564,g0957+g0261,0.00404082120417337
g0565,g0957+g0261,0.27022702945031957
g0566,g0957+g0261,0.32000562384260706
g0567,g0957+g0261,0.9001361109905497
g0568,g0957+g0261,0.21794665676856678
g0569,g0957+g0261,0.06852214645673514
g0570,g0957+g0261,0.9226933662739638
g0571,g0957+g0261,0.7819393548637572
g0572,g0957+g0261,2.191382665038776
g0573,g0957+g0261,0.0921768271980137
g0574,g0957+g0261,0.4142613256920593
g0575,g0957+g0261,0.2344942404731052
g0576,g0957+g0261,1.2162881989463241
g0577,g0957+g0261,0.7987584832301856
g0578,g0957+g0261,0.24109635346412478
g0579,g0957+g0261,0.148502571045396
g0580,g0957+g0261,0.36935951528076116
g0581,g0957+g0261,1.7535548531677676
g0582,g0957+g0261,0.9334542189250079
g0583,g0957+g0261,3.109222132660433
g0584,g0957+g0261,2.4224446115943463
g0585,g0957+g0261,0.1246947958398344
g0586,g0957+g0261,0.5467365468022065
g0587,g0957+g0261,0.16583733634525794
g0588,g0957+g0261,1.1396821061675688
g0589,g0957+g0261,3.827117650056433
g0590,g0957+g0261,0.20832381602836217
g0591,g0957+g0261,3.683568215366242
g0592,g0957+g0261,0.277315582957252
g0593,g0957+g0261,0.2802204797062072
g0594,g0957+g0261,0.15959982479172558
g0595,g0957+g0261,1.9273861023853942
g0596,g0957+g0261,0.18068462983562916
g0597,g0957+g0261,0.6176400783607828
g0598,g0957+g0261,0.11383587830105973
g0599,g0957+g0261,0.3971112869180161
g0600,g0957+g0261,0.2461561555642502
g0601,g0957+g0261,4.868735357133096
g0602,g0957+g0261,0.2850759616303918
g0603,g0957+g0261,0.26699992225695235
g0604,g0957+g0261,0.07161292453658602
g0605,g0957+g0261,0.23744237516269387
g0606,g0957+g0261,0.3325139251797735
g0607,g0957+g0261,1.1809345100950903
g0608,g0957+g0261,0.5121384207181603
